시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,954.0,1239000.0,1298.74213836478,1283.53658536585,775.477707006369,2000.0,6.0,1750.94696969696,767.857142857142,500.0,0.0,2022.0,10.0,3675.11885895404,12987.4213836478
T-7순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,477.0,630000.0,1320.75471698113,1312.06896551724,740.0,1675.0,4.0,1298.74213836478,1932.0652173913,566.413373860182,0.0,2022.0,10.0,3082.8729281767896,13207.5471698113
T-6순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1710.0,1130700.0,661.228070175438,639.8571972581869,500.0,889.130434782608,6.0,1320.75471698113,1750.94696969696,844.360523665659,0.0,2022.0,10.0,7010.15539228105,6612.28070175438
T-5순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2255.0,1728000.0,766.297117516629,761.663807890223,625.360824742268,952.083333333333,6.0,661.228070175438,1298.74213836478,605.681313803817,0.0,2022.0,10.0,5756.8093385214,7662.97117516629
T-4순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2743.0,1907500.0,695.406489245351,714.245283018867,569.718309859154,953.333333333333,8.0,766.297117516629,1320.75471698113,690.317195325542,652.616335741146,2022.0,10.0,3709.05446367458,6954.064892453511
T-3순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2168.0,1393700.0,642.850553505535,748.461538461538,443.448275862068,964.516129032258,8.0,695.406489245351,661.228070175438,636.433710174717,624.260540724268,2022.0,10.0,4767.63451776649,6428.50553505535
T-2순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1474.0,682650.0,463.127544097693,653.543307086614,100.444444444444,870.967741935483,7.0,642.850553505535,766.297117516629,534.69387755102,548.724692650706,2022.0,10.0,4609.19917242771,4631.2754409769295
T-1순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,10.0,5882.068632189459,0.0
T,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,735.0,175500.0,238.775510204081,500.0,128.571428571428,750.0,3.0,0.0,642.850553505535,1009.61538461538,673.489247545085,2022.0,10.0,8084.73095737246,2387.75510204081
T-8순,무,무,20키로상자,특,0.0,11379.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,무,무,20키로상자,특,0.0,13150.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,무,무,20키로상자,특,0.0,15324.375,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,9042.63636363636,0.0
T-5순,무,무,20키로상자,특,0.0,16562.3333333333,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18450.671936758878,0.0
T-4순,무,무,20키로상자,특,0.0,16516.7777777777,100000.0,*전국도매시장,1101.0,110100.0,8700.0,6824800.0,784.459770114942,930.0,816.145454545454,610.0,882.723214285714,610.0,950.0,10.0,922.533596837944,0.0,428.041348600508,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15689.19540229884,0.0
T-3순,무,무,20키로상자,특,0.0,17239.2222222222,100000.0,*전국도매시장,1101.0,110100.0,8570.0,6647180.0,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11.0,784.459770114942,452.131818181818,490.018264840182,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15512.672112018661,0.0
T-2순,무,무,20키로상자,특,0.0,20238.5,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13383.71134020618,0.0
T-1순,무,무,20키로상자,특,0.0,21489.4444444444,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12562.07349081364,0.0
T,무,무,20키로상자,특,0.0,20721.125,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15625.798319327721,0.0
T-8순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,954.0,1239000.0,1298.74213836478,1283.53658536585,775.477707006369,2000.0,6.0,1750.94696969696,767.857142857142,500.0,0.0,2022.0,5000.0,1837559.4294770202,6493710.6918239
T-7순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,477.0,630000.0,1320.75471698113,1312.06896551724,740.0,1675.0,4.0,1298.74213836478,1932.0652173913,566.413373860182,0.0,2022.0,5000.0,1541436.4640883948,6603773.5849056505
T-6순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1710.0,1130700.0,661.228070175438,639.8571972581869,500.0,889.130434782608,6.0,1320.75471698113,1750.94696969696,844.360523665659,0.0,2022.0,5000.0,3505077.696140525,3306140.35087719
T-5순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2255.0,1728000.0,766.297117516629,761.663807890223,625.360824742268,952.083333333333,6.0,661.228070175438,1298.74213836478,605.681313803817,0.0,2022.0,5000.0,2878404.6692607002,3831485.587583145
T-4순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2743.0,1907500.0,695.406489245351,714.245283018867,569.718309859154,953.333333333333,8.0,766.297117516629,1320.75471698113,690.317195325542,652.616335741146,2022.0,5000.0,1854527.23183729,3477032.446226755
T-3순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,2168.0,1393700.0,642.850553505535,748.461538461538,443.448275862068,964.516129032258,8.0,695.406489245351,661.228070175438,636.433710174717,624.260540724268,2022.0,5000.0,2383817.258883245,3214252.767527675
T-2순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,1474.0,682650.0,463.127544097693,653.543307086614,100.444444444444,870.967741935483,7.0,642.850553505535,766.297117516629,534.69387755102,548.724692650706,2022.0,5000.0,2304599.586213855,2315637.720488465
T-1순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,5000.0,2941034.3160947296,0.0
T,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,735.0,175500.0,238.775510204081,500.0,128.571428571428,750.0,3.0,0.0,642.850553505535,1009.61538461538,673.489247545085,2022.0,5000.0,4042365.4786862303,1193877.551020405
T-8순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,5000.0,1837559.4294770202,2091836.7346938748
T-7순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,5000.0,1541436.4640883948,4166666.666666665
T-6순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,5000.0,3505077.696140525,2307692.3076923047
T-5순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-4순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,5000.0,1854527.23183729,1388297.872340425
T-3순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,5000.0,2383817.258883245,6353632.47863245
T-2순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,5000.0,2304599.586213855,1250000.0
T-1순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,5000.0,2941034.3160947296,0.0
T,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,80.0,40000.0,500.0,500.0,500.0,500.0,1.0,0.0,1270.72649572649,439.024390243902,0.0,2022.0,5000.0,4042365.4786862303,2500000.0
T-8순,무,열무,4키로상자,중,0.0,6013.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,중,0.0,5908.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,중,0.0,7171.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,중,0.0,5656.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,중,0.0,6797.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,중,0.0,7043.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,중,0.0,8134.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,중,0.0,11799.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,중,0.0,16243.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,열무,1.5키로단,중,1290.07407407407,1787.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,중,1272.36111111111,1539.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,중,1203.72222222222,1852.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,중,991.74074074074,1824.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,중,1378.44074074074,1486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,중,1335.80092592592,1644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,중,1386.06481481481,1492.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,중,1362.92129629629,3119.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,중,1314.99074074074,4720.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,5000.0,1837559.4294770202,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,5000.0,1541436.4640883948,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,5000.0,3505077.696140525,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,5000.0,1854527.23183729,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,5000.0,2383817.258883245,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,5000.0,2304599.586213855,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,5000.0,2941034.3160947296,0.0
T,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,5000.0,4042365.4786862303,0.0
T-8순,무,무,20키로상자,하,0.0,5608.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,무,무,20키로상자,하,0.0,6708.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,무,무,20키로상자,하,0.0,6298.25,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,9042.63636363636,0.0
T-5순,무,무,20키로상자,하,0.0,8520.77777777777,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18450.671936758878,0.0
T-4순,무,무,20키로상자,하,0.0,9582.33333333333,100000.0,*전국도매시장,1101.0,110100.0,8700.0,6824800.0,784.459770114942,930.0,816.145454545454,610.0,882.723214285714,610.0,950.0,10.0,922.533596837944,0.0,428.041348600508,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15689.19540229884,0.0
T-3순,무,무,20키로상자,하,0.0,8966.55555555555,100000.0,*전국도매시장,1101.0,110100.0,8570.0,6647180.0,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11.0,784.459770114942,452.131818181818,490.018264840182,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15512.672112018661,0.0
T-2순,무,무,20키로상자,하,0.0,8774.875,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13383.71134020618,0.0
T-1순,무,무,20키로상자,하,0.0,7952.0,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12562.07349081364,0.0
T,무,무,20키로상자,하,0.0,8416.375,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15625.798319327721,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,8000.0,2940095.0871632323,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,8000.0,2466298.342541432,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,8000.0,5608124.31382484,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,8000.0,2967243.5709396643,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,8000.0,3814107.614213192,0.0
