시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1070.0,991600.0,926.728971962616,1369.04761904761,966.71875,388.181818181818,1094.375,200.0,1610.0,16.0,1400.57925223802,1070.27972027972,925.893958076448,898.113237597809,2022.0,1000000000.0,*전국농협공판장,501.0,50118.0,11.0,30.0,60000.0,2000.0,2000.0,2000.0,2000.0,1.0,1672.26890756302,0.0,0.0,0.0,2022.0,10.0,9267.28971962616,20000.0
T-8순,배,신고,10 개,상품,37213.3333333333,40044.0,100000.0,*전국도매시장,602.0,60201.0,960786.4,3023844014.0,3147.25938460411,4406.2555288963,3132.506373794,1948.56735515283,2892.69841269841,0.0,13333.3333333333,954.0,3242.25772052821,2800.6093459816,4639.17580870951,3483.01864143864,2022.0,,,,,,,,,,,,,,,,,,10.0,31472.593846041098,0.0
T-7순,배,신고,10 개,상품,38579.0,40541.0,100000.0,*전국도매시장,602.0,60201.0,881348.3,2699148823.0,3062.52230020753,4498.04230438717,3023.23082403902,1756.26598842149,2783.76876876876,200.0,6642.22222222222,920.0,3147.25938460411,3113.66260151418,4937.68580369628,3572.82841971499,2022.0,,,,,,,,,,,,,,,,,,10.0,30625.223002075298,0.0
T-6순,배,신고,10 개,상품,38980.3333333333,40278.0,100000.0,*전국도매시장,602.0,60201.0,1026507.5,2974206440.0,2897.40351629189,4275.6792615669,2850.81065092604,1686.90209285542,2550.05005005005,0.0,6555.55555555555,1010.0,3062.52230020753,3242.25772052821,5052.28356257777,3649.10621143816,2022.0,,,,,,,,,,,,,,,,,,10.0,28974.0351629189,0.0
T-5순,배,신고,10 개,상품,39497.6666666666,39911.0,100000.0,*전국도매시장,602.0,60201.0,1180776.1,2789850661.0,2362.72622811386,3766.60603826474,2292.18695117109,1178.39452972722,2039.5061728395,0.0,6215.6862745098,1155.0,2898.14156828425,3147.25938460411,4736.97682877831,3406.22890103855,2022.0,,,,,,,,,,,,,,,,,,10.0,23627.262281138603,0.0
T-4순,배,신고,10 개,상품,39948.3333333333,40086.0,100000.0,*전국도매시장,602.0,60201.0,711540.2,1396831627.0,1963.10992267197,3164.41077460027,1918.91159526884,901.948169879854,1661.27946127946,66.6666666666666,7237.60683760683,871.0,2362.72622811386,3062.52230020753,4216.97461176957,3206.23116526493,2022.0,,,,,,,,,,,,,,,,,,10.0,19631.0992267197,0.0
T-3순,배,신고,10 개,상품,39826.6666666666,41514.0,100000.0,*전국도매시장,602.0,60201.0,442379.0,889809260.0,2011.41839915547,3334.88594655781,1933.31518993285,940.966660090747,1573.24458874458,0.0,25024.074074074,508.0,1963.10992267197,2898.14156828425,3840.90468929344,3087.71455291768,2022.0,,,,,,,,,,,,,,,,,,10.0,20114.183991554703,0.0
T-2순,배,신고,10 개,상품,39696.3333333333,41425.0,100000.0,*전국도매시장,602.0,60201.0,172102.4,282967401.0,1644.18044722211,2789.65580352232,1560.82695531395,821.175562480345,1559.43262411347,0.0,6160.0,198.0,2011.41839915547,2362.72622811386,2981.41990406594,2381.87442104909,2022.0,,,,,,,,,,,,,,,,,,10.0,16441.804472221098,0.0
T-1순,배,신고,10 개,상품,38711.6666666666,36890.0,100000.0,*전국도매시장,602.0,60201.0,7820867.69999999,28318958228.0,3620.94837993487,4637.94203875873,3677.13955922995,2450.90730533614,3277.77777777777,0.0,7333.33333333333,2953.0,1644.31596943277,1963.10992267197,2874.96698544583,2539.45129232011,2022.0,,,,,,,,,,,,,,,,,,10.0,36209.4837993487,0.0
T,배,신고,10 개,상품,34612.3333333333,35510.0,100000.0,*전국도매시장,602.0,60201.0,15787808.24,49329962900.0,3124.56055648165,4226.47850602295,3185.53974420086,1846.9831588628,2594.95798319327,0.0,9400.0,5847.0,3620.94837993487,2011.41839915547,3208.83181583162,2842.81467095699,2022.0,,,,,,,,,,,,,,,,,,10.0,31245.605564816502,0.0
T-8순,배,신고,10 개,중품,25144.0,30195.0,100000.0,*전국도매시장,602.0,60201.0,960786.4,3023844014.0,3147.25938460411,4406.2555288963,3132.506373794,1948.56735515283,2892.69841269841,0.0,13333.3333333333,954.0,3242.25772052821,2800.6093459816,4639.17580870951,3483.01864143864,2022.0,,,,,,,,,,,,,,,,,,10.0,31472.593846041098,0.0
T-7순,배,신고,10 개,중품,26829.6666666666,32508.0,100000.0,*전국도매시장,602.0,60201.0,881348.3,2699148823.0,3062.52230020753,4498.04230438717,3023.23082403902,1756.26598842149,2783.76876876876,200.0,6642.22222222222,920.0,3147.25938460411,3113.66260151418,4937.68580369628,3572.82841971499,2022.0,,,,,,,,,,,,,,,,,,10.0,30625.223002075298,0.0
T-6순,배,신고,10 개,중품,28100.0,33358.0,100000.0,*전국도매시장,602.0,60201.0,1026507.5,2974206440.0,2897.40351629189,4275.6792615669,2850.81065092604,1686.90209285542,2550.05005005005,0.0,6555.55555555555,1010.0,3062.52230020753,3242.25772052821,5052.28356257777,3649.10621143816,2022.0,,,,,,,,,,,,,,,,,,10.0,28974.0351629189,0.0
T-5순,배,신고,10 개,중품,28374.3333333333,33683.0,100000.0,*전국도매시장,602.0,60201.0,1180776.1,2789850661.0,2362.72622811386,3766.60603826474,2292.18695117109,1178.39452972722,2039.5061728395,0.0,6215.6862745098,1155.0,2898.14156828425,3147.25938460411,4736.97682877831,3406.22890103855,2022.0,,,,,,,,,,,,,,,,,,10.0,23627.262281138603,0.0
T-4순,배,신고,10 개,중품,28587.6666666666,33939.0,100000.0,*전국도매시장,602.0,60201.0,711540.2,1396831627.0,1963.10992267197,3164.41077460027,1918.91159526884,901.948169879854,1661.27946127946,66.6666666666666,7237.60683760683,871.0,2362.72622811386,3062.52230020753,4216.97461176957,3206.23116526493,2022.0,,,,,,,,,,,,,,,,,,10.0,19631.0992267197,0.0
T-3순,배,신고,10 개,중품,29604.3333333333,33100.0,100000.0,*전국도매시장,602.0,60201.0,442379.0,889809260.0,2011.41839915547,3334.88594655781,1933.31518993285,940.966660090747,1573.24458874458,0.0,25024.074074074,508.0,1963.10992267197,2898.14156828425,3840.90468929344,3087.71455291768,2022.0,,,,,,,,,,,,,,,,,,10.0,20114.183991554703,0.0
T-2순,배,신고,10 개,중품,29322.6666666666,33245.0,100000.0,*전국도매시장,602.0,60201.0,172102.4,282967401.0,1644.18044722211,2789.65580352232,1560.82695531395,821.175562480345,1559.43262411347,0.0,6160.0,198.0,2011.41839915547,2362.72622811386,2981.41990406594,2381.87442104909,2022.0,,,,,,,,,,,,,,,,,,10.0,16441.804472221098,0.0
T-1순,배,신고,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60201.0,7820867.69999999,28318958228.0,3620.94837993487,4637.94203875873,3677.13955922995,2450.90730533614,3277.77777777777,0.0,7333.33333333333,2953.0,1644.31596943277,1963.10992267197,2874.96698544583,2539.45129232011,2022.0,,,,,,,,,,,,,,,,,,10.0,36209.4837993487,0.0
T,배,신고,10 개,중품,24406.6666666666,27163.0,100000.0,*전국도매시장,602.0,60201.0,15787808.24,49329962900.0,3124.56055648165,4226.47850602295,3185.53974420086,1846.9831588628,2594.95798319327,0.0,9400.0,5847.0,3620.94837993487,2011.41839915547,3208.83181583162,2842.81467095699,2022.0,,,,,,,,,,,,,,,,,,10.0,31245.605564816502,0.0
T-8순,배,원황,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,188.0,904000.0,4808.51063829787,0.0,0.0,4808.51063829787,4808.51063829787,4808.51063829787,4808.51063829787,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,48085.1063829787,0.0
T-4순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,15815.0,48530700.0,3068.65001580777,4273.02325581395,3064.96681066273,1985.30476765238,2744.1544117647,750.0,5718.57142857142,62.0,4808.51063829787,0.0,4490.97105242698,3770.23515817784,2022.0,,,,,,,,,,,,,,,,,,10.0,30686.500158077703,0.0
T-3순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,595232.5,1585944580.0,2664.41193987223,3647.57350467604,2625.32041730867,1821.69782007882,2433.76811594202,0.0,7228.82882882882,1176.0,3068.65001580777,0.0,3733.49969149532,3288.65420097562,2022.0,,,,,,,,,,,,,,,,,,10.0,26644.1193987223,0.0
T-2순,배,원황,10 개,상품,0.0,31016.0,100000.0,*전국도매시장,602.0,60221.0,1549798.6,3712257550.0,2395.31610752519,3359.73429761342,2335.61364623377,1647.92477610803,2119.64912280701,0.0,5200.0,2123.0,2664.30105882995,4808.51063829787,2863.49819496037,2509.75197637072,2022.0,,,,,,,,,,,,,,,,,,10.0,23953.1610752519,0.0
T-1순,배,원황,10 개,상품,28873.3333333333,28779.0,100000.0,*전국도매시장,602.0,60221.0,1933465.0,4042047800.0,2090.57200414799,3406.79925137776,1902.76158313591,1340.46463048277,1758.74899667469,0.0,42329.2792792792,2460.0,2395.31610752519,3068.65001580777,2112.15649821865,2040.5840168457,2022.0,,,,,,,,,,,,,,,,,,10.0,20905.7200414799,0.0
T,배,원황,10 개,상품,28921.0,29184.0,100000.0,*전국도매시장,602.0,60221.0,419772.5,676819500.0,1612.34835535915,2301.92344383496,1609.61644053634,936.781249076345,1470.58823529411,100.0,3333.33333333333,759.0,2090.57200414799,2664.30105882995,1909.16453303608,1890.23877816595,2022.0,,,,,,,,,,,,,,,,,,10.0,16123.4835535915,0.0
T-8순,배,원황,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,188.0,904000.0,4808.51063829787,0.0,0.0,4808.51063829787,4808.51063829787,4808.51063829787,4808.51063829787,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,48085.1063829787,0.0
T-4순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,15815.0,48530700.0,3068.65001580777,4273.02325581395,3064.96681066273,1985.30476765238,2744.1544117647,750.0,5718.57142857142,62.0,4808.51063829787,0.0,4490.97105242698,3770.23515817784,2022.0,,,,,,,,,,,,,,,,,,10.0,30686.500158077703,0.0
T-3순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,595232.5,1585944580.0,2664.41193987223,3647.57350467604,2625.32041730867,1821.69782007882,2433.76811594202,0.0,7228.82882882882,1176.0,3068.65001580777,0.0,3733.49969149532,3288.65420097562,2022.0,,,,,,,,,,,,,,,,,,10.0,26644.1193987223,0.0
T-2순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,1549798.6,3712257550.0,2395.31610752519,3359.73429761342,2335.61364623377,1647.92477610803,2119.64912280701,0.0,5200.0,2123.0,2664.30105882995,4808.51063829787,2863.49819496037,2509.75197637072,2022.0,,,,,,,,,,,,,,,,,,10.0,23953.1610752519,0.0
T-1순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,1933465.0,4042047800.0,2090.57200414799,3406.79925137776,1902.76158313591,1340.46463048277,1758.74899667469,0.0,42329.2792792792,2460.0,2395.31610752519,3068.65001580777,2112.15649821865,2040.5840168457,2022.0,,,,,,,,,,,,,,,,,,10.0,20905.7200414799,0.0
T,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,419772.5,676819500.0,1612.34835535915,2301.92344383496,1609.61644053634,936.781249076345,1470.58823529411,100.0,3333.33333333333,759.0,2090.57200414799,2664.30105882995,1909.16453303608,1890.23877816595,2022.0,,,,,,,,,,,,,,,,,,10.0,16123.4835535915,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175183.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175281.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177080.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176304.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177614.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165566.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165993.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167594.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167814.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166823.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165566.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,162750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159266.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,무,무,20키로상자,상,0.0,13381.625,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13383.71134020618,0.0
T-7순,무,무,20키로상자,상,0.0,14488.1111111111,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12562.07349081364,0.0
T-6순,무,무,20키로상자,상,0.0,16167.625,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15625.798319327721,0.0
T-5순,무,무,20키로상자,상,0.0,18460.4444444444,100000.0,*전국도매시장,1101.0,110100.0,8820.0,6682690.0,757.674603174603,1213.74545454545,839.93817204301,555.75,975.0,545.0,1213.74545454545,8.0,781.289915966386,669.185567010309,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15153.49206349206,0.0
T-4순,무,무,20키로상자,상,0.0,21599.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,무,무,20키로상자,상,0.0,22569.3333333333,100000.0,*전국도매시장,1101.0,110100.0,2744.0,2366000.0,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3.0,0.0,781.289915966386,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17244.89795918366,0.0
T-2순,무,무,20키로상자,상,0.0,20734.8888888888,100000.0,*전국도매시장,1101.0,110100.0,7140.0,6647310.0,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8.0,862.244897959183,757.674603174603,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18619.91596638654,0.0
T-1순,무,무,20키로상자,상,0.0,22757.5555555555,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,19495.13235294116,0.0
T,무,무,20키로상자,상,0.0,28908.25,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,39744.3609022556,0.0
T-8순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,10.0,4609.19917242771,0.0
T-7순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8276.0,4868000.0,588.206863218946,4575.0,686.384666226041,313.378378378378,447.916666666666,125.0,5650.0,17.0,460.919917242771,370.905446367458,400.727540358582,398.050690763033,2022.0,,,,,,,,,,,,,,,,,,10.0,5882.068632189459,0.0
T-6순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,5724.0,4627700.0,808.473095737246,12925.0,0.0,800.0,7300.0,800.0,18550.0,3.0,588.206863218946,476.763451776649,594.791894187598,474.36463463541,2022.0,,,,,,,,,,,,,,,,,,10.0,8084.73095737246,0.0
T-5순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7417.6,5325100.0,717.900668679896,13200.0,865.851137146795,169.58302308265,508.333333333333,88.8888888888888,13200.0,8.0,808.473095737246,460.919917242771,381.101364522417,444.32455318353,2022.0,,,,,,,,,,,,,,,,,,10.0,7179.006686798959,0.0
T-4순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,10.0,5652.024371069179,0.0
T-3순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,10.0,7994.870242869029,0.0
T-2순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,10.0,7743.50763189266,0.0
T-1순,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,10.0,8544.87328528249,0.0
T,무,다발무,10키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,10.0,10767.508380542498,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,12045.340206185561,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,11305.866141732276,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,14063.218487394948,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8820.0,6682690.0,757.674603174603,1213.74545454545,839.93817204301,555.75,975.0,545.0,1213.74545454545,8.0,781.289915966386,669.185567010309,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,13638.142857142855,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2744.0,2366000.0,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3.0,0.0,781.289915966386,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,15520.408163265294,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,7140.0,6647310.0,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8.0,862.244897959183,757.674603174603,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16757.924369747885,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,17545.619117647042,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,35769.92481203004,0.0
T-8순,무,무,20키로상자,중,0.0,10930.625,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13383.71134020618,0.0
T-7순,무,무,20키로상자,중,0.0,12040.3333333333,100000.0,*전국도매시장,1101.0,110100.0,7620.0,4786150.0,628.103674540682,875.0,815.756048387096,250.0,797.946428571428,250.0,875.0,10.0,669.185567010309,784.459770114942,434.414364640884,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,12562.07349081364,0.0
T-6순,무,무,20키로상자,중,0.0,12986.5,100000.0,*전국도매시장,1101.0,110100.0,4760.0,3718940.0,781.289915966386,1056.36363636363,823.25,646.478873239436,801.5,550.0,1056.36363636363,10.0,628.103674540682,775.633605600933,730.965467625899,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15625.798319327721,0.0
T-5순,무,무,20키로상자,중,0.0,13474.8888888888,100000.0,*전국도매시장,1101.0,110100.0,8820.0,6682690.0,757.674603174603,1213.74545454545,839.93817204301,555.75,975.0,545.0,1213.74545454545,8.0,781.289915966386,669.185567010309,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15153.49206349206,0.0
T-4순,무,무,20키로상자,중,0.0,14931.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,무,무,20키로상자,중,0.0,16996.2222222222,100000.0,*전국도매시장,1101.0,110100.0,2744.0,2366000.0,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3.0,0.0,781.289915966386,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17244.89795918366,0.0
T-2순,무,무,20키로상자,중,0.0,14683.4444444444,100000.0,*전국도매시장,1101.0,110100.0,7140.0,6647310.0,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8.0,862.244897959183,757.674603174603,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18619.91596638654,0.0
