시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,무,무,20키로상자,중,0.0,8544.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,무,무,20키로상자,중,0.0,9286.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,무,무,20키로상자,중,0.0,9994.71428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,무,무,20키로상자,중,0.0,9379.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,무,무,20키로상자,중,0.0,8324.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,무,무,20키로상자,중,0.0,8717.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,5000.0,987328.13192878,0.0
T-7순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,5000.0,1007503.7606219151,0.0
T-6순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,5000.0,1438742.707211195,0.0
T-5순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,5000.0,1694282.407407405,0.0
T-4순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,5000.0,1035156.25,0.0
T-3순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,5000.0,6875000.0,0.0
T-2순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-1순,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,5000.0,1741918.103448275,0.0
T,무,다발무,5000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,5000.0,1529091.53753096,0.0
T-8순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,5000.0,987328.13192878,0.0
T-7순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,5000.0,1007503.7606219151,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,5000.0,1438742.707211195,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,5000.0,1694282.407407405,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,5000.0,1035156.25,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,5000.0,6875000.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,5000.0,1741918.103448275,0.0
T,무,다발무,5톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,5000.0,1529091.53753096,0.0
T-8순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,1000.0,197465.62638575598,0.0
T-7순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,1000.0,201500.75212438303,0.0
T-6순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,1000.0,287748.541442239,0.0
T-5순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,1000.0,338856.481481481,0.0
T-4순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,1000.0,207031.25,0.0
T-3순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,1000.0,1375000.0,0.0
T-2순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,1000.0,393627.267376531,0.0
T-1순,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,1000.0,348383.620689655,0.0
T,무,다발무,1000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,1000.0,305818.307506192,0.0
T-8순,무,열무,4키로상자,하,3497.19047619047,5438.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,하,3678.34259259259,7649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,하,3309.09259259259,6352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,하,3554.51851851851,5913.16666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,하,3109.88888888888,5021.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,하,2992.87301587301,5562.57142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,하,2902.4074074074,8617.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,하,3376.54166666666,7591.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,하,4111.44444444444,7794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,1000.0,197465.62638575598,0.0
T-7순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,1000.0,201500.75212438303,0.0
T-6순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,1000.0,287748.541442239,0.0
T-5순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,1000.0,338856.481481481,0.0
T-4순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,1000.0,207031.25,0.0
T-3순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,1000.0,1375000.0,0.0
T-2순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,1000.0,393627.267376531,0.0
T-1순,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,1000.0,348383.620689655,0.0
T,무,다발무,1000키로,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,1000.0,305818.307506192,0.0
T-8순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,,,,,,,,,,,,,,,,,,10.0,1974.65626385756,0.0
T-7순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,,,,,,,,,,,,,,,,,,10.0,2015.00752124383,0.0
T-6순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,10.0,2877.48541442239,0.0
T-5순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,10.0,3388.5648148148102,0.0
T-4순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,10.0,2070.3125,0.0
T-3순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,,,,,,,,,,,,,,,,,,10.0,13750.0,0.0
T-2순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,10.0,3936.27267376531,0.0
T-1순,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,,,,,,,,,,,,,,,,,,10.0,3483.83620689655,0.0
T,무,다발무,10키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,10.0,3058.18307506192,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-8순,무,열무,4키로상자,상,6228.40476190476,10410.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,상,6725.83796296296,11905.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,상,5676.67685185185,13268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,상,6061.87777777777,11919.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,상,6394.31746031746,10567.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,상,6852.64285714285,11363.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,상,7892.78703703703,14742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,상,8146.44907407407,15683.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,상,8541.05925925925,14946.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,361.29,199500.0,552.187993024993,642.08745213287,225.0,647.337278106508,3.0,382.251908396946,401.600185239275,0.0,0.0,2022.0,5000.0,987328.13192878,2760939.965124965
T-7순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,232.0,134000.0,577.586206896551,577.5,575.0,580.0,2.0,552.187993024993,304.4936313295,400.0,386.449864498645,2022.0,5000.0,1007503.7606219151,2887931.0344827548
T-6순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,5000.0,1438742.707211195,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,5000.0,1694282.407407405,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,5000.0,1035156.25,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,544.0,122400.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0,216.052631578947,0.0,2022.0,5000.0,6875000.0,1125000.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,18689.0,7356500.0,393.627267376531,503.592814371257,379.215383128804,350.0,372.857142857142,350.0,504.615384615384,8.0,1375.0,338.856481481481,257.357066248659,390.258030372294,2022.0,,,,,,,,,,,,,,,,,,5000.0,1968136.336882655,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,13920.0,4849500.0,348.383620689655,0.0,403.007518796992,275.0,325.0,275.0,450.0,3.0,393.627267376531,207.03125,220.349696074395,296.075079987729,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,280.0,215000.0,767.857142857142,767.857142857142,767.857142857142,767.857142857142,1.0,0.0,0.0,1307.6923076923,0.0,2022.0,5000.0,1741918.103448275,3839285.71428571
T,무,다발무,5톤트럭,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,368.0,711000.0,1932.0652173913,2062.5,1750.0,2125.0,6.0,767.857142857142,225.0,1163.46153846153,0.0,2022.0,5000.0,1529091.53753096,9660326.0869565
T-8순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,728393.0,143832580.0,197.465626385756,336.004455372717,174.858173065017,138.912902409784,250.0,100.0,5150.0,137.0,236.736422359616,333.165998261408,279.137475909061,476.367861623565,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,361.29,199500.0,552.187993024993,642.08745213287,225.0,647.337278106508,3.0,382.251908396946,401.600185239275,0.0,0.0,2022.0,10.0,1974.65626385756,5521.87993024993
T-7순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,288848.5,58203190.0,201.500752124383,404.741648426567,180.942980372201,87.5714285714285,300.0,69.5,1000.0,103.0,197.465626385756,262.716892871313,313.753547367833,411.694297115939,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,232.0,134000.0,577.586206896551,577.5,575.0,580.0,2.0,552.187993024993,304.4936313295,400.0,386.449864498645,2022.0,10.0,2015.00752124383,5775.862068965509
T-6순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,93757.0,26978440.0,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53.0,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022.0,,,,,,,,,,,,,,,,,,10.0,2877.48541442239,0.0
T-5순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,21600.0,7319300.0,338.856481481481,500.0,397.389558232931,268.91917293233,340.0,65.0,500.0,7.0,287.748541442239,197.465626385756,329.587474730458,470.756724208748,2022.0,,,,,,,,,,,,,,,,,,10.0,3388.5648148148102,0.0
T-4순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1024.0,212000.0,207.03125,437.5,0.0,187.5,300.0,187.5,666.666666666666,3.0,338.856481481481,201.500752124383,283.375529910504,387.847279031962,2022.0,,,,,,,,,,,,,,,,,,10.0,2070.3125,0.0
T-3순,무,다발무,10키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,32.0,44000.0,1375.0,7000.0,0.0,1000.0,4000.0,1000.0,7000.0,2.0,207.03125,287.748541442239,332.099713857826,344.821770744085,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,544.0,122400.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0,216.052631578947,0.0,2022.0,10.0,13750.0,2250.0
