시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-1순,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,21040.0,29699600.0,1411.57794676806,1439.49711282335,1107.93976728268,1670.14354066985,8.0,1377.79063205417,1393.86463236487,473.111197210383,537.168521588127,2022.0,5000.0,5037985.485447451,7057889.7338403
T,무,다발무,5000키로,특,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,11.0,46323.0,35233707.0,760.609351725924,747.006077835538,613.820704375667,3500.0,10.0,1411.57794676806,907.389989922741,389.389294539509,506.982728970729,2022.0,5000.0,1091221.016788515,3803046.7586296196
T-8순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-7순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,500.0,0.0,0.0,2022.0,5000.0,3997435.121434515,312500.0
T-6순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,5000.0,3871753.81594633,0.0
T-5순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,146.0,202000.0,1383.56164383561,1750.0,600.0,2500.0,3.0,0.0,0.0,0.0,0.0,2022.0,5000.0,4272436.642641245,6917808.219178051
T-4순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,667.0,642500.0,963.268365817091,968.75,726.950354609929,1750.0,5.0,1383.56164383561,62.5,0.0,0.0,2022.0,5000.0,5383754.19027125,4816341.829085455
T-3순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,526.0,273700.0,520.342205323193,613.281471004243,512.277227722772,714.285714285714,2.0,963.268365817091,0.0,1250.0,0.0,2022.0,5000.0,3385672.87784679,2601711.0266159647
T-2순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,597.0,399100.0,668.509212730318,881.379310344827,464.467005076142,1500.0,8.0,520.342205323193,1383.56164383561,1333.33333333333,636.078486378932,2022.0,5000.0,4912724.43373444,3342546.06365159
T-1순,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,434.0,349500.0,805.299539170506,781.25,500.0,1428.57142857142,5.0,668.509212730318,963.268365817091,627.179487179487,508.7486554536,2022.0,5000.0,5037985.485447451,4026497.69585253
T,무,다발무,5000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,3122.0,1514700.0,485.169762972453,548.65136499626,304.878048780487,612.954545454545,8.0,805.299539170506,520.342205323193,287.279151943462,326.376070600734,2022.0,5000.0,1091221.016788515,2425848.814862265
T-8순,무,열무,4키로상자,중,0.0,7418.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-7순,무,열무,4키로상자,중,0.0,8997.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-6순,무,열무,4키로상자,중,0.0,15607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-5순,무,열무,4키로상자,중,0.0,10794.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-4순,무,열무,4키로상자,중,0.0,8724.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-3순,무,열무,4키로상자,중,0.0,6704.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-2순,무,열무,4키로상자,중,0.0,6967.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-1순,무,열무,4키로상자,중,0.0,5520.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T,무,열무,4키로상자,중,0.0,8526.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,0.0
T-8순,무,열무,1.5키로단,중,2136.59629629629,2275.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,중,2843.5,2610.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,중,2485.625,4636.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,중,1901.34814814814,4090.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,중,2467.75462962962,2979.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,중,2269.35978835978,1752.71428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,중,1317.45,1768.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,중,1289.19166666666,1718.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,중,1861.67592592592,2056.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,5000.0,2826012.18553459,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,5000.0,3997435.121434515,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,5000.0,3871753.81594633,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,5000.0,4272436.642641245,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,5000.0,5383754.19027125,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,5000.0,3385672.87784679,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,5000.0,4912724.43373444,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,5000.0,5037985.485447451,0.0
T,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,5000.0,1091221.016788515,0.0
T-8순,무,무,20키로상자,하,0.0,8143.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,무,무,20키로상자,하,0.0,10166.7777777777,100000.0,*전국도매시장,1101.0,110100.0,2744.0,2366000.0,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3.0,0.0,781.289915966386,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,17244.89795918366,0.0
T-6순,무,무,20키로상자,하,0.0,8718.55555555555,100000.0,*전국도매시장,1101.0,110100.0,7140.0,6647310.0,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8.0,862.244897959183,757.674603174603,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18619.91596638654,0.0
T-5순,무,무,20키로상자,하,0.0,12187.0,100000.0,*전국도매시장,1101.0,110100.0,13600.0,13256690.0,974.756617647058,1342.78504672897,1078.17111650485,465.527950310559,1243.75,461.792452830188,1344.01923076923,11.0,930.995798319327,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,19495.13235294116,0.0
T-4순,무,무,20키로상자,하,0.0,17424.0,100000.0,*전국도매시장,1101.0,110100.0,2660.0,5286000.0,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3.0,974.756617647058,862.244897959183,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,39744.3609022556,0.0
T-3순,무,무,20키로상자,하,0.0,13919.5714285714,100000.0,*전국도매시장,1101.0,110100.0,4350.0,7564790.0,1739.03218390804,4756.0,1911.592,1488.17934782608,1588.6866096866,1322.22222222222,4756.0,6.0,1987.21804511278,930.995798319327,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,34780.6436781608,0.0
T-2순,무,무,20키로상자,하,0.0,23253.4444444444,100000.0,*전국도매시장,1101.0,110100.0,12220.0,21028600.0,1720.83469721767,1818.99166666666,1735.79770992366,1652.27947598253,1725.0,1000.0,1900.0,14.0,1739.03218390804,974.756617647058,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,34416.6939443534,0.0
T-1순,무,무,20키로상자,하,0.0,27466.5,100000.0,*전국도매시장,1101.0,110100.0,3340.0,5517000.0,1651.79640718562,2200.0,1993.75,1502.13675213675,1950.0,1050.0,2200.0,5.0,1720.83469721767,1987.21804511278,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,33035.9281437124,0.0
T,무,무,20키로상자,하,0.0,14516.6666666666,100000.0,*전국도매시장,1101.0,110100.0,10880.0,14167520.0,1302.16176470588,1485.73913043478,1325.9023668639,1151.13138686131,1190.625,1000.0,1485.73913043478,14.0,1651.79640718562,1739.03218390804,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,26043.2352941176,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,8000.0,4521619.496855344,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,8000.0,6395896.194295224,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,8000.0,6194806.105514128,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,8000.0,6835898.628225992,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,8000.0,8614006.704434,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,8000.0,5417076.604554865,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,8000.0,7860359.093975103,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,8000.0,8060776.77671592,0.0
T,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,8000.0,1745953.626861624,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,8000.0,4521619.496855344,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,,,,,,,,,,,,,,,,,,8000.0,6395896.194295224,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,8000.0,6194806.105514128,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,,,,,,,,,,,,,,,,,,8000.0,6835898.628225992,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,,,,,,,,,,,,,,,,,,8000.0,8614006.704434,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,,,,,,,,,,,,,,,,,,8000.0,5417076.604554865,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,,,,,,,,,,,,,,,,,,8000.0,7860359.093975103,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,,,,,,,,,,,,,,,,,,8000.0,8060776.77671592,0.0
T,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,,,,,,,,,,,,,,,,,,8000.0,1745953.626861624,0.0
T-8순,무,열무,1.5키로단,하,1387.81851851851,1622.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,하,1881.5,1540.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,하,1809.12499999999,3141.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,하,1396.9037037037,3195.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,하,1852.32407407407,2147.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,하,1553.32275132275,1267.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,하,873.919444444444,1379.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,하,867.147222222221,1260.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,하,1302.96759259259,1613.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,20352.0,11503000.0,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5.0,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022.0,,,,,,,,,,,,,,,,,,1000.0,565202.437106918,0.0
T-7순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,6608.5,5283410.0,799.487024286903,985.637149028077,914.006464522087,575.825801150369,732.0,140.0,15350.0,15.0,565.202437106918,808.473095737246,535.295979740424,553.428110159276,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,16.0,1000.0,62.5,62.5,62.5,62.5,1.0,0.0,500.0,0.0,0.0,2022.0,1000.0,799487.024286903,62500.0
T-6순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,8556.2,6625500.0,774.350763189266,1238.77551020408,833.426769446391,350.230168076223,650.0,85.7142857142857,9000.0,13.0,799.487024286903,717.900668679896,510.48927613941,902.290222157167,2022.0,,,,,,,,,,,,,,,,,,1000.0,774350.763189266,0.0
T-5순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,25806.0,22050900.0,854.487328528249,1408.94602634934,883.8340975977,386.299892125134,900.0,125.0,2483.60655737704,46.0,774.350763189266,565.202437106918,539.651928504233,805.30255437703,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,146.0,202000.0,1383.56164383561,1750.0,600.0,2500.0,3.0,0.0,0.0,0.0,0.0,2022.0,1000.0,854487.328528249,1383561.64383561
T-4순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34156.5,36778040.0,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80.0,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,667.0,642500.0,963.268365817091,968.75,726.950354609929,1750.0,5.0,1383.56164383561,62.5,0.0,0.0,2022.0,1000.0,1076750.83805425,963268.365817091
T-3순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,12075.0,8176400.0,677.134575569358,1332.27065712426,711.218872870249,241.437414030261,625.0,120.0,4850.0,43.0,1076.75083805425,774.350763189266,897.978841572763,1019.38474416247,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,526.0,273700.0,520.342205323193,613.281471004243,512.277227722772,714.285714285714,2.0,963.268365817091,0.0,1250.0,0.0,2022.0,1000.0,677134.5755693581,520342.20532319293
T-2순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,77684.4,76328410.0,982.544886746888,2075.02965758964,862.800740674978,304.096472374872,1000.0,71.4285714285714,3000.0,161.0,677.134575569358,854.487328528249,630.372897004513,826.114382850053,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,597.0,399100.0,668.509212730318,881.379310344827,464.467005076142,1500.0,8.0,520.342205323193,1383.56164383561,1333.33333333333,636.078486378932,2022.0,1000.0,982544.8867468879,668509.2127303181
T-1순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,375168.3,378018490.0,1007.59709708949,1822.25419585402,925.781454641666,463.009218911161,947.326732673267,0.0,6000.0,381.0,982.544886746888,1076.75083805425,497.263484413229,739.31504656013,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,434.0,349500.0,805.299539170506,781.25,500.0,1428.57142857142,5.0,668.509212730318,963.268365817091,627.179487179487,508.7486554536,2022.0,1000.0,1007597.09708949,805299.5391705061
T,무,다발무,1000키로,상,0.0,6985523.85714285,100000.0,*전국도매시장,1101.0,110106.0,7708751.5,1682390330.0,218.244203357703,783.536363528417,450.510081933849,0.5625,664.152981849611,0.5625,9950.0,1104.0,1003.73814335062,677.134575569358,409.159564196079,684.537105830716,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,3122.0,1514700.0,485.169762972453,548.65136499626,304.878048780487,612.954545454545,8.0,805.299539170506,520.342205323193,287.279151943462,326.376070600734,2022.0,1000.0,218244.203357703,485169.76297245297
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
