시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,38824.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,특,0.0,44380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,특,0.0,44494.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,특,0.0,41563.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,특,0.0,40579.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,특,0.0,42124.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,특,0.0,44639.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,특,0.0,45134.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,특,0.0,46214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,31734.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,33408.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,35209.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,31436.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,32499.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,32947.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,34047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,32794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,중,0.0,30875.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1899.0,2659700.0,1400.57925223802,0.0,1630.57553956834,772.495088408644,880.833333333333,300.0,1750.0,22.0,1803.56506238859,1119.57612939208,941.932584269662,972.976496098144,2022.0,,,,,,,,,,,,,,,,,,10.0,14005.7925223802,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1070.0,991600.0,926.728971962616,1369.04761904761,966.71875,388.181818181818,1094.375,200.0,1610.0,16.0,1400.57925223802,1070.27972027972,925.893958076448,898.113237597809,2022.0,,,,,,,,,,,,,,,,,,10.0,9267.28971962616,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,460.0,443900.0,965.0,1461.25,965.384615384615,633.333333333333,900.0,400.0,1500.0,11.0,926.728971962616,1803.56506238859,695.597484276729,683.849239186074,2022.0,,,,,,,,,,,,,,,,,,10.0,9650.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,5914.0,4513500.0,763.189042948934,1241.1,781.981491562329,322.096774193548,769.230769230769,225.0,1555.0,35.0,965.0,1400.57925223802,642.0,653.437229437229,2022.0,,,,,,,,,,,,,,,,,,10.0,7631.89042948934,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,460.0,307300.0,668.043478260869,1408.75,669.230769230769,171.666666666666,450.0,115.0,1490.0,9.0,763.189042948934,926.728971962616,490.0,680.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6680.4347826086905,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,780.0,589700.0,756.025641025641,0.0,845.714285714285,527.727272727272,665.0,375.0,945.3125,7.0,668.043478260869,965.0,686.718506998444,796.805158898471,2022.0,,,,,,,,,,,,,,,,,,10.0,7560.25641025641,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1110.0,893200.0,804.684684684684,1433.33333333333,914.457831325301,364.8,750.0,150.0,1550.0,14.0,756.025641025641,763.189042948934,881.739130434782,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,8046.84684684684,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,2140.0,2153700.0,1006.40186915887,1569.75609756097,1059.57264957264,482.857142857142,1200.0,100.0,1800.0,37.0,804.684684684684,668.043478260869,428.809523809523,664.523424956495,2022.0,,,,,,,,,,,,,,,,,,10.0,10064.0186915887,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,4330.0,5459300.0,1260.80831408775,2053.79310344827,1375.54487179487,621.739130434782,1212.5,300.0,2200.0,23.0,1006.40186915887,756.025641025641,827.145359019264,908.611278136473,2022.0,,,,,,,,,,,,,,,,,,10.0,12608.0831408775,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1899.0,2659700.0,1400.57925223802,0.0,1630.57553956834,772.495088408644,880.833333333333,300.0,1750.0,22.0,1803.56506238859,1119.57612939208,941.932584269662,972.976496098144,2022.0,1000000000.0,*전국농협공판장,501.0,50118.0,11.0,119.0,199000.0,1672.26890756302,1657.8947368421,1150.0,2400.0,4.0,1381.81818181818,1157.14285714285,1372.0,0.0,2022.0,10.0,14005.7925223802,16722.689075630202
T-7순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1070.0,991600.0,926.728971962616,1369.04761904761,966.71875,388.181818181818,1094.375,200.0,1610.0,16.0,1400.57925223802,1070.27972027972,925.893958076448,898.113237597809,2022.0,1000000000.0,*전국농협공판장,501.0,50118.0,11.0,30.0,60000.0,2000.0,2000.0,2000.0,2000.0,1.0,1672.26890756302,0.0,0.0,0.0,2022.0,10.0,9267.28971962616,20000.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,460.0,443900.0,965.0,1461.25,965.384615384615,633.333333333333,900.0,400.0,1500.0,11.0,926.728971962616,1803.56506238859,695.597484276729,683.849239186074,2022.0,,,,,,,,,,,,,,,,,,10.0,9650.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,5914.0,4513500.0,763.189042948934,1241.1,781.981491562329,322.096774193548,769.230769230769,225.0,1555.0,35.0,965.0,1400.57925223802,642.0,653.437229437229,2022.0,1000000000.0,*전국농협공판장,501.0,50118.0,11.0,220.0,432600.0,1966.36363636363,1980.0,1830.0,2130.0,2.0,0.0,1672.26890756302,900.0,0.0,2022.0,10.0,7631.89042948934,19663.6363636363
T-4순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,460.0,307300.0,668.043478260869,1408.75,669.230769230769,171.666666666666,450.0,115.0,1490.0,9.0,763.189042948934,926.728971962616,490.0,680.0,2022.0,1000000000.0,*전국농협공판장,501.0,50118.0,11.0,50.0,75000.0,1500.0,1500.0,1500.0,1500.0,1.0,1966.36363636363,2000.0,0.0,0.0,2022.0,10.0,6680.4347826086905,15000.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,780.0,589700.0,756.025641025641,0.0,845.714285714285,527.727272727272,665.0,375.0,945.3125,7.0,668.043478260869,965.0,686.718506998444,796.805158898471,2022.0,,,,,,,,,,,,,,,,,,10.0,7560.25641025641,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1110.0,893200.0,804.684684684684,1433.33333333333,914.457831325301,364.8,750.0,150.0,1550.0,14.0,756.025641025641,763.189042948934,881.739130434782,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,8046.84684684684,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,2140.0,2153700.0,1006.40186915887,1569.75609756097,1059.57264957264,482.857142857142,1200.0,100.0,1800.0,37.0,804.684684684684,668.043478260869,428.809523809523,664.523424956495,2022.0,,,,,,,,,,,,,,,,,,10.0,10064.0186915887,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,4330.0,5459300.0,1260.80831408775,2053.79310344827,1375.54487179487,621.739130434782,1212.5,300.0,2200.0,23.0,1006.40186915887,756.025641025641,827.145359019264,908.611278136473,2022.0,1000000000.0,*전국농협공판장,501.0,50118.0,11.0,220.0,258000.0,1172.72727272727,1320.95238095238,913.333333333333,1728.57142857142,2.0,0.0,0.0,0.0,0.0,2022.0,10.0,12608.0831408775,11727.2727272727
T-8순,배,신고,10 개,상품,38711.6666666666,36890.0,100000.0,*전국도매시장,602.0,60201.0,7820867.69999999,28318958228.0,3620.94837993487,4637.94203875873,3677.13955922995,2450.90730533614,3277.77777777777,0.0,7333.33333333333,2953.0,1644.31596943277,1963.10992267197,2874.96698544583,2539.45129232011,2022.0,,,,,,,,,,,,,,,,,,10.0,36209.4837993487,0.0
T-7순,배,신고,10 개,상품,34612.3333333333,35510.0,100000.0,*전국도매시장,602.0,60201.0,15787808.24,49329962900.0,3124.56055648165,4226.47850602295,3185.53974420086,1846.9831588628,2594.95798319327,0.0,9400.0,5847.0,3620.94837993487,2011.41839915547,3208.83181583162,2842.81467095699,2022.0,,,,,,,,,,,,,,,,,,10.0,31245.605564816502,0.0
T-6순,배,신고,10 개,상품,32526.0,40677.0,100000.0,*전국도매시장,602.0,60201.0,1076237.4,2406919810.0,2236.4208956128,4415.77619626659,1876.33493082334,1180.50978342913,1548.23529411764,0.0,9400.0,941.0,3124.39621772163,1644.31596943277,3155.44345938219,3244.88931355062,2022.0,,,,,,,,,,,,,,,,,,10.0,22364.208956128,0.0
T-5순,배,신고,10 개,상품,35933.3333333333,35288.0,100000.0,*전국도매시장,602.0,60201.0,2095388.2,3781792014.0,1804.81688977727,2932.78757762544,1633.06530241126,1199.3498440198,1508.92018779342,0.0,130098.159509202,1997.0,2236.4208956128,3620.94837993487,2511.13705742919,2931.73941219306,2022.0,,,,,,,,,,,,,,,,,,10.0,18048.1688977727,0.0
T-4순,배,신고,10 개,상품,34847.3333333333,30762.0,100000.0,*전국도매시장,602.0,60201.0,2358062.0,3971952210.0,1684.41381524319,2223.8948864605,1656.19158606387,1232.84337089076,1577.94663964876,0.0,25108.6956521739,1961.0,1804.81688977727,3124.39621772163,1935.85871516001,2182.73781727312,2022.0,,,,,,,,,,,,,,,,,,10.0,16844.1381524319,0.0
T-3순,배,신고,10 개,상품,32840.0,27414.0,100000.0,*전국도매시장,602.0,60201.0,3140493.3,5090599085.0,1620.95524451524,2152.42674289752,1593.17048660304,1181.28438444097,1505.40080971659,0.0,8000.0,2624.0,1684.41381524319,2236.4208956128,2046.02647324379,2066.06914398067,2022.0,,,,,,,,,,,,,,,,,,10.0,16209.552445152402,0.0
T-2순,배,신고,10 개,상품,32204.0,26202.0,100000.0,*전국도매시장,602.0,60201.0,2915070.8,4652728372.0,1596.09446604178,2162.76956725876,1584.37023039631,1069.23759770678,1480.0,0.0,6160.0,2402.0,1620.89378528364,1804.81688977727,2119.70465873921,2109.35874458855,2022.0,,,,,,,,,,,,,,,,,,10.0,15960.9446604178,0.0
T-1순,배,신고,10 개,상품,32549.6666666666,25248.0,100000.0,*전국도매시장,602.0,60201.0,3230895.4,5402694965.0,1672.19742397107,2285.35170510555,1653.53133771082,1119.90782700957,1544.94949494949,0.0,5333.33333333333,2682.0,1596.01099761598,1684.41381524319,2142.93648586741,2298.6193248142,2022.0,,,,,,,,,,,,,,,,,,10.0,16721.9742397107,0.0
T,배,신고,10 개,상품,31750.0,25345.0,100000.0,*전국도매시장,602.0,60201.0,3366544.7,5538406397.0,1645.13080637248,2238.37581102416,1616.77391528687,1137.53669692439,1533.33333333333,0.0,5920.0,2578.0,1671.85164420636,1620.89378528364,2299.84109762323,2469.72232869466,2022.0,,,,,,,,,,,,,,,,,,10.0,16451.3080637248,0.0
T-8순,배,신고,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60201.0,7820867.69999999,28318958228.0,3620.94837993487,4637.94203875873,3677.13955922995,2450.90730533614,3277.77777777777,0.0,7333.33333333333,2953.0,1644.31596943277,1963.10992267197,2874.96698544583,2539.45129232011,2022.0,,,,,,,,,,,,,,,,,,10.0,36209.4837993487,0.0
T-7순,배,신고,10 개,중품,24406.6666666666,27163.0,100000.0,*전국도매시장,602.0,60201.0,15787808.24,49329962900.0,3124.56055648165,4226.47850602295,3185.53974420086,1846.9831588628,2594.95798319327,0.0,9400.0,5847.0,3620.94837993487,2011.41839915547,3208.83181583162,2842.81467095699,2022.0,,,,,,,,,,,,,,,,,,10.0,31245.605564816502,0.0
T-6순,배,신고,10 개,중품,0.0,32140.0,100000.0,*전국도매시장,602.0,60201.0,1076237.4,2406919810.0,2236.4208956128,4415.77619626659,1876.33493082334,1180.50978342913,1548.23529411764,0.0,9400.0,941.0,3124.39621772163,1644.31596943277,3155.44345938219,3244.88931355062,2022.0,,,,,,,,,,,,,,,,,,10.0,22364.208956128,0.0
T-5순,배,신고,10 개,중품,24692.3333333333,27219.0,100000.0,*전국도매시장,602.0,60201.0,2095388.2,3781792014.0,1804.81688977727,2932.78757762544,1633.06530241126,1199.3498440198,1508.92018779342,0.0,130098.159509202,1997.0,2236.4208956128,3620.94837993487,2511.13705742919,2931.73941219306,2022.0,,,,,,,,,,,,,,,,,,10.0,18048.1688977727,0.0
T-4순,배,신고,10 개,중품,24041.0,24670.0,100000.0,*전국도매시장,602.0,60201.0,2358062.0,3971952210.0,1684.41381524319,2223.8948864605,1656.19158606387,1232.84337089076,1577.94663964876,0.0,25108.6956521739,1961.0,1804.81688977727,3124.39621772163,1935.85871516001,2182.73781727312,2022.0,,,,,,,,,,,,,,,,,,10.0,16844.1381524319,0.0
T-3순,배,신고,10 개,중품,22573.3333333333,22181.0,100000.0,*전국도매시장,602.0,60201.0,3140493.3,5090599085.0,1620.95524451524,2152.42674289752,1593.17048660304,1181.28438444097,1505.40080971659,0.0,8000.0,2624.0,1684.41381524319,2236.4208956128,2046.02647324379,2066.06914398067,2022.0,,,,,,,,,,,,,,,,,,10.0,16209.552445152402,0.0
T-2순,배,신고,10 개,중품,22553.6666666666,21827.0,100000.0,*전국도매시장,602.0,60201.0,2915070.8,4652728372.0,1596.09446604178,2162.76956725876,1584.37023039631,1069.23759770678,1480.0,0.0,6160.0,2402.0,1620.89378528364,1804.81688977727,2119.70465873921,2109.35874458855,2022.0,,,,,,,,,,,,,,,,,,10.0,15960.9446604178,0.0
T-1순,배,신고,10 개,중품,22298.3333333333,21996.0,100000.0,*전국도매시장,602.0,60201.0,3230895.4,5402694965.0,1672.19742397107,2285.35170510555,1653.53133771082,1119.90782700957,1544.94949494949,0.0,5333.33333333333,2682.0,1596.01099761598,1684.41381524319,2142.93648586741,2298.6193248142,2022.0,,,,,,,,,,,,,,,,,,10.0,16721.9742397107,0.0
T,배,신고,10 개,중품,21523.3333333333,21304.0,100000.0,*전국도매시장,602.0,60201.0,3366544.7,5538406397.0,1645.13080637248,2238.37581102416,1616.77391528687,1137.53669692439,1533.33333333333,0.0,5920.0,2578.0,1671.85164420636,1620.89378528364,2299.84109762323,2469.72232869466,2022.0,,,,,,,,,,,,,,,,,,10.0,16451.3080637248,0.0
T-8순,배,원황,10 개,상품,28873.3333333333,28779.0,100000.0,*전국도매시장,602.0,60221.0,1933465.0,4042047800.0,2090.57200414799,3406.79925137776,1902.76158313591,1340.46463048277,1758.74899667469,0.0,42329.2792792792,2460.0,2395.31610752519,3068.65001580777,2112.15649821865,2040.5840168457,2022.0,,,,,,,,,,,,,,,,,,10.0,20905.7200414799,0.0
T-7순,배,원황,10 개,상품,28921.0,29184.0,100000.0,*전국도매시장,602.0,60221.0,419772.5,676819500.0,1612.34835535915,2301.92344383496,1609.61644053634,936.781249076345,1470.58823529411,100.0,3333.33333333333,759.0,2090.57200414799,2664.30105882995,1909.16453303608,1890.23877816595,2022.0,,,,,,,,,,,,,,,,,,10.0,16123.4835535915,0.0
T-6순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,115949.0,126034400.0,1086.98134524661,1567.29803196694,1062.60707501523,684.313049474228,1000.0,133.333333333333,2265.75757575757,277.0,1612.34835535915,2395.31610752519,1485.71215441279,1653.39083133668,2022.0,,,,,,,,,,,,,,,,,,10.0,10869.8134524661,0.0
T-5순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,43240.0,42678620.0,987.017113783533,1516.80188957779,962.822666280529,552.157746478873,930.726495726495,306.666666666666,2393.33333333333,120.0,1086.98134524661,2090.57200414799,1186.67689161554,1283.02411042811,2022.0,,,,,,,,,,,,,,,,,,10.0,9870.17113783533,0.0
T-4순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,4260.0,3338800.0,783.755868544601,1836.47058823529,796.802721088435,495.680751173708,626.307189542483,304.266666666666,1836.47058823529,8.0,987.017113783533,1612.34835535915,906.544448287789,1082.95761721695,2022.0,,,,,,,,,,,,,,,,,,10.0,7837.55868544601,0.0
T-3순,배,원황,10 개,상품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,1310.5,1605100.0,1224.79969477298,0.0,1312.58415328845,979.130434782608,1235.89466089466,640.0,1378.57142857142,6.0,783.755868544601,1086.98134524661,3033.38666666666,2074.82369727335,2022.0,,,,,,,,,,,,,,,,,,10.0,12247.9969477298,0.0
T-2순,배,원황,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,1933465.0,4042047800.0,2090.57200414799,3406.79925137776,1902.76158313591,1340.46463048277,1758.74899667469,0.0,42329.2792792792,2460.0,2395.31610752519,3068.65001580777,2112.15649821865,2040.5840168457,2022.0,,,,,,,,,,,,,,,,,,10.0,20905.7200414799,0.0
T-7순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,419772.5,676819500.0,1612.34835535915,2301.92344383496,1609.61644053634,936.781249076345,1470.58823529411,100.0,3333.33333333333,759.0,2090.57200414799,2664.30105882995,1909.16453303608,1890.23877816595,2022.0,,,,,,,,,,,,,,,,,,10.0,16123.4835535915,0.0
T-6순,배,원황,10 개,중품,0.0,0.0,100000.0,*전국도매시장,602.0,60221.0,115949.0,126034400.0,1086.98134524661,1567.29803196694,1062.60707501523,684.313049474228,1000.0,133.333333333333,2265.75757575757,277.0,1612.34835535915,2395.31610752519,1485.71215441279,1653.39083133668,2022.0,,,,,,,,,,,,,,,,,,10.0,10869.8134524661,0.0
