시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-3순,무,열무,1.5키로단,중,991.74074074074,1824.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,중,1378.44074074074,1486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,중,1335.80092592592,1644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,중,1386.06481481481,1492.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,5000.0,1529091.53753096,0.0
T-7순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,,,,,,,,,,,,,,,,,,5000.0,1506675.24172802,0.0
T-6순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,5000.0,1837559.4294770202,0.0
T-5순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,5000.0,1541436.4640883948,0.0
T-4순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,5000.0,3505077.696140525,0.0
T-3순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,5000.0,2878404.6692607002,0.0
T-2순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,5000.0,1854527.23183729,0.0
T-1순,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,5000.0,2383817.258883245,0.0
T,무,다발무,5000키로,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,5000.0,2304599.586213855,0.0
T-8순,무,무,20키로상자,하,0.0,7501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,무,무,20키로상자,하,0.0,6910.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,무,무,20키로상자,하,0.0,5608.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,무,무,20키로상자,하,0.0,6708.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,무,무,20키로상자,하,0.0,6298.25,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,9042.63636363636,0.0
T-3순,무,무,20키로상자,하,0.0,8520.77777777777,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,18450.671936758878,0.0
T-2순,무,무,20키로상자,하,0.0,9582.33333333333,100000.0,*전국도매시장,1101.0,110100.0,8700.0,6824800.0,784.459770114942,930.0,816.145454545454,610.0,882.723214285714,610.0,950.0,10.0,922.533596837944,0.0,428.041348600508,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15689.19540229884,0.0
T-1순,무,무,20키로상자,하,0.0,8966.55555555555,100000.0,*전국도매시장,1101.0,110100.0,8570.0,6647180.0,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11.0,784.459770114942,452.131818181818,490.018264840182,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,15512.672112018661,0.0
T,무,무,20키로상자,하,0.0,8774.875,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,20.0,13383.71134020618,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,8000.0,2446546.460049536,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,,,,,,,,,,,,,,,,,,8000.0,2410680.386764832,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,8000.0,2940095.0871632323,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,8000.0,2466298.342541432,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,8000.0,5608124.31382484,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,8000.0,2967243.5709396643,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,8000.0,3814107.614213192,0.0
T,무,다발무,8톤트럭,하,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,8000.0,3687359.337942168,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,,,,,,,,,,,,,,,,,,8000.0,2446546.460049536,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,,,,,,,,,,,,,,,,,,8000.0,2410680.386764832,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,,,,,,,,,,,,,,,,,,8000.0,2940095.0871632323,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,,,,,,,,,,,,,,,,,,8000.0,2466298.342541432,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,,,,,,,,,,,,,,,,,,8000.0,5608124.31382484,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,,,,,,,,,,,,,,,,,,8000.0,2967243.5709396643,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,,,,,,,,,,,,,,,,,,8000.0,3814107.614213192,0.0
T,무,다발무,8톤트럭,중,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,,,,,,,,,,,,,,,,,,8000.0,3687359.337942168,0.0
T-8순,무,열무,1.5키로단,하,1349.11111111111,3272.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-7순,무,열무,1.5키로단,하,1115.7824074074,3084.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-6순,무,열무,1.5키로단,하,1002.24999999999,1353.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-5순,무,열무,1.5키로단,하,965.004629629629,1129.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-4순,무,열무,1.5키로단,하,847.851851851852,1456.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-3순,무,열무,1.5키로단,하,657.99074074074,1302.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-2순,무,열무,1.5키로단,하,996.851851851851,1036.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-1순,무,열무,1.5키로단,하,1004.22222222222,1206.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T,무,열무,1.5키로단,하,1050.48148148148,1099.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.0,0.0
T-8순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,1000.0,305818.307506192,1299342.10526315
T-7순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,1000.0,301335.048345604,640625.0
T-6순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,1000.0,367511.88589540403,418367.346938775
T-5순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,1000.0,308287.292817679,833333.333333333
T-4순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,1000.0,701015.539228105,461538.461538461
T-3순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,1000.0,575680.93385214,0.0
T-2순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,1000.0,370905.44636745803,277659.574468085
T-1순,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,1000.0,476763.451776649,1270726.49572649
T,무,다발무,1000키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,1000.0,460919.917242771,250000.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,17600.0,7957520.0,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12.0,0.0,0.0,396.98074074074,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,8138.372727272724,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5060.0,4668020.0,922.533596837944,0.0,941.797979797979,853.181818181818,938.587320574162,853.181818181818,950.905660377358,6.0,452.131818181818,0.0,437.614678899082,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,16605.60474308299,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8700.0,6824800.0,784.459770114942,930.0,816.145454545454,610.0,882.723214285714,610.0,950.0,10.0,922.533596837944,0.0,428.041348600508,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,14120.275862068956,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,8570.0,6647180.0,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11.0,784.459770114942,452.131818181818,490.018264840182,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,13961.404900816795,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0,100000.0,*전국도매시장,1101.0,110100.0,5820.0,3894660.0,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6.0,775.633605600933,922.533596837944,444.293478260869,0.0,2022.0,,,,,,,,,,,,,,,,,,18.0,12045.340206185561,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,8000.0,2446546.460049536,10394736.8421052
T-7순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,8000.0,2410680.386764832,5125000.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,8000.0,2940095.0871632323,3346938.7755102
T-5순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,8000.0,2466298.342541432,6666666.666666664
T-4순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,9472.8,6640580.0,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25.0,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,52.0,24000.0,461.538461538461,562.5,375.0,750.0,2.0,833.333333333333,640.625,735.593220338983,0.0,2022.0,8000.0,5608124.31382484,3692307.692307688
T-3순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,4471.8,2574330.0,575.68093385214,1091.53846153846,599.012777875021,159.276908733036,428.571428571428,145.16129032258,5650.0,31.0,701.015539228105,367.511885895404,425.813771195181,597.532305350049,2022.0,,,,,,,,,,,,,,,,,,8000.0,4605447.47081712,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,2045.39999999999,758650.0,370.905446367458,618.279569892473,383.753046303818,127.147377938517,406.666666666666,71.4285714285714,6750.0,13.0,575.68093385214,308.287292817679,304.150265102827,482.207423480979,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,188.0,52200.0,277.659574468085,300.0,250.0,300.0,3.0,0.0,833.333333333333,477.941176470588,0.0,2022.0,8000.0,2967243.5709396643,2221276.59574468
T-1순,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,1970.0,939224.0,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12.0,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,468.0,594700.0,1270.72649572649,1250.0,125.0,1750.0,5.0,277.659574468085,461.538461538461,355.76923076923,0.0,2022.0,8000.0,3814107.614213192,10165811.96581192
T,무,다발무,8톤트럭,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,19817.0,9134050.0,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36.0,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,12.0,3000.0,250.0,250.0,250.0,250.0,1.0,1270.72649572649,0.0,277.777777777777,0.0,2022.0,8000.0,3687359.337942168,2000000.0
T-8순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,34718.0,10617400.0,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8.0,348.383620689655,1375.0,220.449660390336,381.715144964104,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,152.0,197500.0,1299.34210526315,1053.57142857142,750.0,2125.0,6.0,332.105263157894,0.0,458.333333333333,0.0,2022.0,10.0,3058.18307506192,12993.4210526315
T-7순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,22546.0,6793900.0,301.335048345604,555.944055944055,304.745075318655,275.0,327.5,275.0,1525.0,6.0,305.818307506192,393.627267376531,214.841270166327,372.281024573116,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,64.0,41000.0,640.625,750.0,531.25,750.0,3.0,1299.34210526315,0.0,560.0,0.0,2022.0,10.0,3013.35048345604,6406.25
T-6순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,10096.0,3710400.0,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10.0,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,196.0,82000.0,418.367346938775,562.5,328.947368421052,1000.0,6.0,640.625,332.105263157894,325.0,0.0,2022.0,10.0,3675.11885895404,4183.67346938775
T-5순,무,다발무,10키로,상,0.0,0.0,100000.0,*전국도매시장,1101.0,110106.0,724.0,223200.0,308.287292817679,600.0,0.0,280.0,440.0,280.0,600.0,2.0,367.511885895404,305.818307506192,465.576097610437,546.125862567309,2022.0,1000000000.0,*전국농협공판장,1101.0,110106.0,12.0,48.0,40000.0,833.333333333333,1000.0,750.0,1000.0,3.0,418.367346938775,1299.34210526315,500.0,0.0,2022.0,10.0,3082.8729281767896,8333.33333333333
