시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,무,다발무,5톤트럭,중,0.0,0.0
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,대파(일반),1키로단,상,1581.87037037037,1278.22222222222
T-7순,대파,대파(일반),1키로단,상,1692.84444444444,1416.25
T-6순,대파,대파(일반),1키로단,상,1935.46666666666,1214.5
T-5순,대파,대파(일반),1키로단,상,1609.93055555555,1222.625
T-4순,대파,대파(일반),1키로단,상,1581.7619047619,1412.28571428571
T-3순,대파,대파(일반),1키로단,상,1738.75462962962,1747.66666666666
T-2순,대파,대파(일반),1키로단,상,1556.57407407407,1501.25
T-1순,대파,대파(일반),1키로단,상,1454.37037037037,1309.8
T,대파,대파(일반),1키로단,상,1292.91203703703,1129.375
T-8순,대파,대파(일반),1키로단,중,1295.73611111111,1099.22222222222
T-7순,대파,대파(일반),1키로단,중,1358.82222222222,1248.875
T-6순,대파,대파(일반),1키로단,중,1566.97222222222,1022.16666666666
T-5순,대파,대파(일반),1키로단,중,1299.11574074074,1036.0
T-4순,대파,대파(일반),1키로단,중,1270.14285714285,1252.71428571428
T-3순,대파,대파(일반),1키로단,중,1461.88888888888,1582.77777777777
T-2순,대파,대파(일반),1키로단,중,1254.7824074074,1298.75
T-1순,대파,대파(일반),1키로단,중,1160.97407407407,1029.2
T,대파,대파(일반),1키로단,중,1031.375,848.25
T-8순,대파,대파(일반),1키로단,특,1867.45833333333,1560.66666666666
T-7순,대파,대파(일반),1키로단,특,2024.65925925925,1651.125
T-6순,대파,대파(일반),1키로단,특,2446.31111111111,1485.83333333333
T-5순,대파,대파(일반),1키로단,특,1988.01388888888,1496.625
T-4순,대파,대파(일반),1키로단,특,1952.66666666666,1627.85714285714
T-3순,대파,대파(일반),1키로단,특,2160.80555555555,1953.77777777777
T-2순,대파,대파(일반),1키로단,특,1867.37962962962,1737.625
T-1순,대파,대파(일반),1키로단,특,1692.56296296296,1756.3
T,대파,대파(일반),1키로단,특,1541.36574074074,1461.625
T-8순,대파,대파(일반),1키로단,하,1153.96759259259,973.555555555555
T-7순,대파,대파(일반),1키로단,하,1216.64074074074,1111.375
T-6순,대파,대파(일반),1키로단,하,1387.45833333333,829.5
T-5순,대파,대파(일반),1키로단,하,1140.47685185185,892.625
T-4순,대파,대파(일반),1키로단,하,1099.71428571428,1127.42857142857
T-3순,대파,대파(일반),1키로단,하,1317.77314814814,1420.66666666666
T-2순,대파,대파(일반),1키로단,하,1087.08796296296,1044.75
T-1순,대파,대파(일반),1키로단,하,989.888888888889,820.4
T,대파,대파(일반),1키로단,하,858.337962962963,663.125
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,무,20키로상자,상,11261.2222222222,11261.2222222222
T-7순,무,무,20키로상자,상,12637.75,12637.75
T-6순,무,무,20키로상자,상,10062.6666666666,10062.6666666666
T-5순,무,무,20키로상자,상,10841.5,10841.5
T-4순,무,무,20키로상자,상,11499.5714285714,11499.5714285714
T-3순,무,무,20키로상자,상,10466.2222222222,10466.2222222222
T-2순,무,무,20키로상자,상,9714.625,9714.625
T-1순,무,무,20키로상자,상,9968.0,9968.0
T,무,무,20키로상자,상,9745.875,9745.875
T-8순,무,무,20키로상자,중,9626.88888888888,9626.88888888888
T-7순,무,무,20키로상자,중,10874.75,10874.75
T-6순,무,무,20키로상자,중,8544.66666666666,8544.66666666666
T-5순,무,무,20키로상자,중,9286.875,9286.875
T-4순,무,무,20키로상자,중,9994.71428571428,9994.71428571428
T-3순,무,무,20키로상자,중,9379.22222222222,9379.22222222222
T-2순,무,무,20키로상자,중,8324.25,8324.25
T-1순,무,무,20키로상자,중,8717.6,8717.6
T,무,무,20키로상자,중,8244.875,8244.875
T-8순,무,무,20키로상자,특,12389.4444444444,12389.4444444444
T-7순,무,무,20키로상자,특,14087.375,14087.375
T-6순,무,무,20키로상자,특,11620.8333333333,11620.8333333333
T-5순,무,무,20키로상자,특,12271.75,12271.75
T-4순,무,무,20키로상자,특,12637.2857142857,12637.2857142857
T-3순,무,무,20키로상자,특,11782.0,11782.0
T-2순,무,무,20키로상자,특,11356.375,11356.375
T-1순,무,무,20키로상자,특,11392.6,11392.6
T,무,무,20키로상자,특,11408.375,11408.375
T-8순,무,무,20키로상자,하,6237.44444444444,6237.44444444444
T-7순,무,무,20키로상자,하,7491.625,7491.625
T-6순,무,무,20키로상자,하,6883.83333333333,6883.83333333333
T-5순,무,무,20키로상자,하,7304.5,7304.5
T-4순,무,무,20키로상자,하,8276.42857142857,8276.42857142857
T-3순,무,무,20키로상자,하,8433.22222222222,8433.22222222222
T-2순,무,무,20키로상자,하,6955.5,6955.5
T-1순,무,무,20키로상자,하,7501.0,7501.0
T,무,무,20키로상자,하,6910.75,6910.75
T-8순,배추,배추,10키로망대,상,6308.50462962962,7691.55555555555
T-7순,배추,배추,10키로망대,상,6889.42592592592,7684.75
T-6순,배추,배추,10키로망대,상,8040.14351851851,8355.0
T-5순,배추,배추,10키로망대,상,8252.28306878307,8383.75
T-4순,배추,배추,10키로망대,상,8550.53968253968,8567.14285714285
T-3순,배추,배추,10키로망대,상,8488.61574074073,8614.77777777777
T-2순,배추,배추,10키로망대,상,8058.33333333333,9176.25
T-1순,배추,배추,10키로망대,상,7643.66666666666,9703.9
T,배추,배추,10키로망대,상,7111.54166666666,10315.125
T-8순,배추,배추,10키로망대,중,4608.67129629629,5371.33333333333
T-7순,배추,배추,10키로망대,중,4772.07407407407,5886.625
T-6순,배추,배추,10키로망대,중,6006.18518518518,6754.16666666666
T-5순,배추,배추,10키로망대,중,5833.79365079365,6753.125
T-4순,배추,배추,10키로망대,중,5595.11904761904,6826.0
T-3순,배추,배추,10키로망대,중,6048.96296296296,6790.11111111111
T-2순,배추,배추,10키로망대,중,5673.875,7709.75
T-1순,배추,배추,10키로망대,중,5632.36666666666,7999.8
T,배추,배추,10키로망대,중,5098.4074074074,8425.125
T-8순,배추,배추,10키로망대,특,6857.67129629629,8512.77777777777
T-7순,배추,배추,10키로망대,특,7829.2824074074,8464.625
T-6순,배추,배추,10키로망대,특,9227.34722222222,9160.66666666666
T-5순,배추,배추,10키로망대,특,9552.89153439153,9488.375
T-4순,배추,배추,10키로망대,특,9826.68452380952,9363.85714285714
T-3순,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111
T-2순,배추,배추,10키로망대,특,9244.14351851851,10500.25
T-1순,배추,배추,10키로망대,특,9227.93333333333,11137.9
T,배추,배추,10키로망대,특,8792.98611111111,11786.75
T-8순,배추,배추,10키로망대,하,2457.18518518518,3418.22222222222
T-7순,배추,배추,10키로망대,하,2971.37962962962,3899.375
T-6순,배추,배추,10키로망대,하,3921.14814814814,4552.66666666666
T-5순,배추,배추,10키로망대,하,3745.26587301587,4564.0
T-4순,배추,배추,10키로망대,하,3485.54761904761,4541.71428571428
T-3순,배추,배추,10키로망대,하,3624.92592592592,4581.11111111111
T-2순,배추,배추,10키로망대,하,3512.47685185185,5151.375
T-1순,배추,배추,10키로망대,하,3529.89999999999,5430.3
T,배추,배추,10키로망대,하,3140.97222222222,5670.125
T-8순,배추,봄동배추,15키로상자,상,21630.9027777777,34514.3333333333
T-7순,배추,봄동배추,15키로상자,상,23677.9212962962,39458.625
T-6순,배추,봄동배추,15키로상자,상,24641.474074074,46875.8333333333
T-5순,배추,봄동배추,15키로상자,상,24176.9537037037,48011.625
T-4순,배추,봄동배추,15키로상자,상,23266.1507936507,45808.8571428571
T-3순,배추,봄동배추,15키로상자,상,19008.2222222222,39621.3333333333
T-2순,배추,봄동배추,15키로상자,상,15715.4027777777,26790.25
T-1순,배추,봄동배추,15키로상자,상,13830.3518518518,20694.9
T,배추,봄동배추,15키로상자,상,0.0,18848.0
T-8순,배추,봄동배추,15키로상자,중,25910.1111111111,25910.1111111111
T-7순,배추,봄동배추,15키로상자,중,31535.75,31535.75
T-6순,배추,봄동배추,15키로상자,중,34313.6666666666,34313.6666666666
T-5순,배추,봄동배추,15키로상자,중,37257.375,37257.375
T-4순,배추,봄동배추,15키로상자,중,35601.2857142857,35601.2857142857
T-3순,배추,봄동배추,15키로상자,중,30666.8888888888,30666.8888888888
T-2순,배추,봄동배추,15키로상자,중,19420.875,19420.875
T-1순,배추,봄동배추,15키로상자,중,18660.8,18660.8
T,배추,봄동배추,15키로상자,중,17000.0,17000.0
T-8순,배추,봄동배추,15키로상자,하,19708.3333333333,19708.3333333333
T-7순,배추,봄동배추,15키로상자,하,19198.5,19198.5
T-6순,배추,봄동배추,15키로상자,하,23826.6666666666,23826.6666666666
T-5순,배추,봄동배추,15키로상자,하,26607.125,26607.125
T-4순,배추,봄동배추,15키로상자,하,25578.2857142857,25578.2857142857
T-3순,배추,봄동배추,15키로상자,하,20365.6666666666,20365.6666666666
T-2순,배추,봄동배추,15키로상자,하,11830.125,11830.125
T-1순,배추,봄동배추,15키로상자,하,15807.9,15807.9
T,배추,봄동배추,15키로상자,하,14422.0,14422.0
T-8순,배,신고,10 개,상품,33253.6666666666,34107.0
T-7순,배,신고,10 개,상품,33587.0,34989.0
T-6순,배,신고,10 개,상품,33571.3333333333,36499.0
T-5순,배,신고,10 개,상품,33206.0,39413.0
T-4순,배,신고,10 개,상품,33996.3333333333,39564.0
T-3순,배,신고,10 개,상품,34192.3333333333,39977.0
T-2순,배,신고,10 개,상품,34671.6666666666,39431.0
T-1순,배,신고,10 개,상품,34408.6666666666,39240.0
T,배,신고,10 개,상품,34310.0,38669.0
T-8순,배,신고,10 개,중품,20941.3333333333,28648.0
T-7순,배,신고,10 개,중품,21856.3333333333,29220.0
T-6순,배,신고,10 개,중품,22093.6666666666,27111.0
T-5순,배,신고,10 개,중품,22292.3333333333,26872.0
T-4순,배,신고,10 개,중품,22083.6666666666,27270.0
T-3순,배,신고,10 개,중품,21890.3333333333,27161.0
T-2순,배,신고,10 개,중품,21653.6666666666,27111.0
T-1순,배,신고,10 개,중품,21663.6666666666,26492.0
T,배,신고,10 개,중품,21798.0,25987.0
T-8순,대파,실파,20키로,상,0.0,0.0
T-7순,대파,실파,20키로,상,0.0,0.0
T-6순,대파,실파,20키로,상,0.0,0.0
T-5순,대파,실파,20키로,상,0.0,0.0
T-4순,대파,실파,20키로,상,0.0,0.0
T-3순,대파,실파,20키로,상,0.0,0.0
T-2순,대파,실파,20키로,상,0.0,0.0
T-1순,대파,실파,20키로,상,0.0,0.0
T,대파,실파,20키로,상,0.0,0.0
T-8순,대파,실파,20키로,중,0.0,0.0
T-7순,대파,실파,20키로,중,0.0,0.0
T-6순,대파,실파,20키로,중,0.0,0.0
T-5순,대파,실파,20키로,중,0.0,0.0
T-4순,대파,실파,20키로,중,0.0,0.0
T-3순,대파,실파,20키로,중,0.0,0.0
T-2순,대파,실파,20키로,중,0.0,0.0
T-1순,대파,실파,20키로,중,0.0,0.0
T,대파,실파,20키로,중,0.0,0.0
T-8순,대파,실파,20키로,특,0.0,0.0
T-7순,대파,실파,20키로,특,0.0,0.0
T-6순,대파,실파,20키로,특,0.0,0.0
T-5순,대파,실파,20키로,특,0.0,0.0
T-4순,대파,실파,20키로,특,0.0,0.0
T-3순,대파,실파,20키로,특,0.0,0.0
T-2순,대파,실파,20키로,특,0.0,0.0
T-1순,대파,실파,20키로,특,0.0,0.0
T,대파,실파,20키로,특,0.0,0.0
T-8순,대파,실파,20키로,하,0.0,0.0
T-7순,대파,실파,20키로,하,0.0,0.0
T-6순,대파,실파,20키로,하,0.0,0.0
T-5순,대파,실파,20키로,하,0.0,0.0
T-4순,대파,실파,20키로,하,0.0,0.0
T-3순,대파,실파,20키로,하,0.0,0.0
T-2순,대파,실파,20키로,하,0.0,0.0
T-1순,대파,실파,20키로,하,0.0,0.0
T,대파,실파,20키로,하,0.0,0.0
T-8순,배추,쌈배추,1키로상자,상,6505.44444444444,6505.44444444444
T-7순,배추,쌈배추,1키로상자,상,6162.875,6162.875
T-6순,배추,쌈배추,1키로상자,상,3795.5,3795.5
T-5순,배추,쌈배추,1키로상자,상,2744.375,2744.375
T-4순,배추,쌈배추,1키로상자,상,3283.85714285714,3283.85714285714
T-3순,배추,쌈배추,1키로상자,상,4298.11111111111,4298.11111111111
T-2순,배추,쌈배추,1키로상자,상,4675.25,4675.25
T-1순,배추,쌈배추,1키로상자,상,11036.5,11036.5
T,배추,쌈배추,1키로상자,상,6036.625,6036.625
T-8순,배추,쌈배추,1키로상자,중,6163.44444444444,6163.44444444444
T-7순,배추,쌈배추,1키로상자,중,5546.875,5546.875
T-6순,배추,쌈배추,1키로상자,중,3495.5,3495.5
T-5순,배추,쌈배추,1키로상자,중,2482.0,2482.0
T-4순,배추,쌈배추,1키로상자,중,2996.71428571428,2996.71428571428
T-3순,배추,쌈배추,1키로상자,중,4019.88888888888,4019.88888888888
T-2순,배추,쌈배추,1키로상자,중,4349.75,4349.75
T-1순,배추,쌈배추,1키로상자,중,10138.5,10138.5
T,배추,쌈배추,1키로상자,중,5499.0,5499.0
T-8순,배추,쌈배추,1키로상자,특,6744.33333333333,6744.33333333333
T-7순,배추,쌈배추,1키로상자,특,6411.25,6411.25
T-6순,배추,쌈배추,1키로상자,특,3951.33333333333,3951.33333333333
T-5순,배추,쌈배추,1키로상자,특,3051.5,3051.5
T-4순,배추,쌈배추,1키로상자,특,3578.57142857142,3578.57142857142
T-3순,배추,쌈배추,1키로상자,특,4593.22222222222,4593.22222222222
T-2순,배추,쌈배추,1키로상자,특,4987.5,4987.5
T-1순,배추,쌈배추,1키로상자,특,11794.3,11794.3
T,배추,쌈배추,1키로상자,특,6604.5,6604.5
T-8순,배추,쌈배추,1키로상자,하,5465.88888888888,5465.88888888888
T-7순,배추,쌈배추,1키로상자,하,4368.375,4368.375
T-6순,배추,쌈배추,1키로상자,하,2829.16666666666,2829.16666666666
T-5순,배추,쌈배추,1키로상자,하,2322.0,2322.0
T-4순,배추,쌈배추,1키로상자,하,2700.71428571428,2700.71428571428
T-3순,배추,쌈배추,1키로상자,하,3833.55555555555,3833.55555555555
T-2순,배추,쌈배추,1키로상자,하,3974.875,3974.875
T-1순,배추,쌈배추,1키로상자,하,8304.9,8304.9
T,배추,쌈배추,1키로상자,하,4845.75,4845.75
T-8순,배추,쌈배추,8키로상자,상,11685.6388888888,14117.4444444444
T-7순,배추,쌈배추,8키로상자,상,11315.3194444444,16530.0
T-6순,배추,쌈배추,8키로상자,상,14100.3842592592,14789.0
T-5순,배추,쌈배추,8키로상자,상,12122.0687830687,15077.5
T-4순,배추,쌈배추,8키로상자,상,12625.9126984126,16989.4285714285
T-3순,배추,쌈배추,8키로상자,상,13223.0092592592,18214.3333333333
T-2순,배추,쌈배추,8키로상자,상,16062.0185185185,19647.375
T-1순,배추,쌈배추,8키로상자,상,18406.5814814814,18454.8
T,배추,쌈배추,8키로상자,상,14210.2407407407,18693.875
T-8순,배추,쌈배추,8키로상자,중,9056.34259259259,11988.4444444444
T-7순,배추,쌈배추,8키로상자,중,8595.22685185185,13035.75
T-6순,배추,쌈배추,8키로상자,중,11370.2777777777,11777.3333333333
T-5순,배추,쌈배추,8키로상자,중,8523.17195767196,12066.25
T-4순,배추,쌈배추,8키로상자,중,9582.26587301587,13613.1428571428
T-3순,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666
T-2순,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5
T-1순,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1
T,배추,쌈배추,8키로상자,중,11575.0879629629,13217.75
T-8순,배추,쌈배추,8키로상자,특,13815.8194444444,15802.8888888888
T-7순,배추,쌈배추,8키로상자,특,13336.5555555555,18750.0
T-6순,배추,쌈배추,8키로상자,특,16292.4398148148,17547.3333333333
T-5순,배추,쌈배추,8키로상자,특,14934.3492063492,16730.25
T-4순,배추,쌈배추,8키로상자,특,15338.1904761904,20257.1428571428
T-3순,배추,쌈배추,8키로상자,특,16709.7314814814,23010.6666666666
T-2순,배추,쌈배추,8키로상자,특,19698.537037037,22217.0
T-1순,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9
T,배추,쌈배추,8키로상자,특,15897.3611111111,26433.375
T-8순,배추,쌈배추,8키로상자,하,6695.5787037037,9483.11111111111
T-7순,배추,쌈배추,8키로상자,하,6342.17129629629,10674.375
T-6순,배추,쌈배추,8키로상자,하,8411.84722222222,9014.66666666666
T-5순,배추,쌈배추,8키로상자,하,6231.77777777777,9179.75
T-4순,배추,쌈배추,8키로상자,하,6476.46428571428,11183.2857142857
T-3순,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555
T-2순,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875
T-1순,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8
T,배추,쌈배추,8키로상자,하,8063.0,10132.5
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,배추,알배기배추,8키로상자,상,13478.0046296296,19175.7777777777
T-7순,배추,알배기배추,8키로상자,상,13227.6759259259,20370.25
T-6순,배추,알배기배추,8키로상자,상,16686.7546296296,19032.1666666666
T-5순,배추,알배기배추,8키로상자,상,14679.9265873015,21295.375
T-4순,배추,알배기배추,8키로상자,상,14914.5158730158,23646.8571428571
T-3순,배추,알배기배추,8키로상자,상,14592.8888888888,26497.3333333333
T-2순,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5
T-1순,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9
T,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5
T-8순,배추,알배기배추,8키로상자,중,10128.4444444444,14437.6666666666
T-7순,배추,알배기배추,8키로상자,중,9544.48611111111,15765.5
T-6순,배추,알배기배추,8키로상자,중,12558.0416666666,14749.6666666666
T-5순,배추,알배기배추,8키로상자,중,9906.86507936508,15172.0
T-4순,배추,알배기배추,8키로상자,중,10098.5079365079,17466.1428571428
T-3순,배추,알배기배추,8키로상자,중,9732.96296296296,19817.7777777777
T-2순,배추,알배기배추,8키로상자,중,9595.47685185185,21941.25
T-1순,배추,알배기배추,8키로상자,중,13398.0592592592,21304.9
T,배추,알배기배추,8키로상자,중,11437.2453703703,21532.125
T-8순,배추,알배기배추,8키로상자,특,17501.8842592592,21847.5555555555
T-7순,배추,알배기배추,8키로상자,특,16941.8379629629,24557.0
T-6순,배추,알배기배추,8키로상자,특,20768.2037037037,21734.0
T-5순,배추,알배기배추,8키로상자,특,18977.863095238,25342.375
T-4순,배추,알배기배추,8키로상자,특,19495.0555555555,30191.1428571428
T-3순,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333
T-2순,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375
T-1순,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1
T,배추,알배기배추,8키로상자,특,18926.3194444444,29030.0
T-8순,배추,알배기배추,8키로상자,하,6757.44444444444,11214.7777777777
T-7순,배추,알배기배추,8키로상자,하,5645.01388888888,11605.875
T-6순,배추,알배기배추,8키로상자,하,8167.11574074074,10163.1666666666
T-5순,배추,알배기배추,8키로상자,하,5712.43452380952,10145.0
T-4순,배추,알배기배추,8키로상자,하,5546.25396825396,12367.7142857142
T-3순,배추,알배기배추,8키로상자,하,5529.62962962962,14031.3333333333
