시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,대파(일반),1키로단,상,1206.06944444444,1620.88888888888
T-7순,대파,대파(일반),1키로단,상,1281.86574074074,1765.125
T-6순,대파,대파(일반),1키로단,상,1351.18518518518,1938.88888888888
T-5순,대파,대파(일반),1키로단,상,1518.07407407407,1698.77777777777
T-4순,대파,대파(일반),1키로단,상,1801.70833333333,2197.55555555555
T-3순,대파,대파(일반),1키로단,상,1849.0,2024.55555555555
T-2순,대파,대파(일반),1키로단,상,1927.72222222222,1631.22222222222
T-1순,대파,대파(일반),1키로단,상,2081.09259259259,2060.75
T,대파,대파(일반),1키로단,상,2035.93716931216,1660.28571428571
T-8순,대파,대파(일반),1키로단,중,1002.18981481481,1354.88888888888
T-7순,대파,대파(일반),1키로단,중,975.472222222222,1399.875
T-6순,대파,대파(일반),1키로단,중,1093.4074074074,1613.0
T-5순,대파,대파(일반),1키로단,중,1261.59259259259,1387.0
T-4순,대파,대파(일반),1키로단,중,1524.04166666666,1857.44444444444
T-3순,대파,대파(일반),1키로단,중,1597.54166666666,1587.66666666666
T-2순,대파,대파(일반),1키로단,중,1604.83333333333,1407.88888888888
T-1순,대파,대파(일반),1키로단,중,1752.35648148148,1747.75
T,대파,대파(일반),1키로단,중,1765.83399470899,1415.0
T-8순,대파,대파(일반),1키로단,특,1522.64814814814,2015.22222222222
T-7순,대파,대파(일반),1키로단,특,1638.38888888888,2342.75
T-6순,대파,대파(일반),1키로단,특,1782.88888888888,2576.88888888888
T-5순,대파,대파(일반),1키로단,특,1890.03703703703,2134.66666666666
T-4순,대파,대파(일반),1키로단,특,2147.08333333333,2627.66666666666
T-3순,대파,대파(일반),1키로단,특,2101.125,2423.33333333333
T-2순,대파,대파(일반),1키로단,특,2227.77777777777,1938.55555555555
T-1순,대파,대파(일반),1키로단,특,2380.83333333333,2475.375
T,대파,대파(일반),1키로단,특,2299.47817460317,1927.57142857142
T-8순,대파,대파(일반),1키로단,하,814.527777777777,1126.44444444444
T-7순,대파,대파(일반),1키로단,하,708.175925925925,1047.625
T-6순,대파,대파(일반),1키로단,하,837.37037037037,1318.11111111111
T-5순,대파,대파(일반),1키로단,하,930.496296296296,1105.33333333333
T-4순,대파,대파(일반),1키로단,하,1175.79166666666,1510.44444444444
T-3순,대파,대파(일반),1키로단,하,1282.38888888888,1145.88888888888
T-2순,대파,대파(일반),1키로단,하,1225.8074074074,1162.44444444444
T-1순,대파,대파(일반),1키로단,하,1409.4537037037,1434.875
T,대파,대파(일반),1키로단,하,1437.50462962962,1134.42857142857
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,무,20키로상자,상,14488.1111111111,14488.1111111111
T-7순,무,무,20키로상자,상,16167.625,16167.625
T-6순,무,무,20키로상자,상,18460.4444444444,18460.4444444444
T-5순,무,무,20키로상자,상,21599.2222222222,21599.2222222222
T-4순,무,무,20키로상자,상,22569.3333333333,22569.3333333333
T-3순,무,무,20키로상자,상,20734.8888888888,20734.8888888888
T-2순,무,무,20키로상자,상,22757.5555555555,22757.5555555555
T-1순,무,무,20키로상자,상,28908.25,28908.25
T,무,무,20키로상자,상,25497.7142857142,25497.7142857142
T-8순,무,무,20키로상자,중,12040.3333333333,12040.3333333333
T-7순,무,무,20키로상자,중,12986.5,12986.5
T-6순,무,무,20키로상자,중,13474.8888888888,13474.8888888888
T-5순,무,무,20키로상자,중,14931.3333333333,14931.3333333333
T-4순,무,무,20키로상자,중,16996.2222222222,16996.2222222222
T-3순,무,무,20키로상자,중,14683.4444444444,14683.4444444444
T-2순,무,무,20키로상자,중,18126.8888888888,18126.8888888888
T-1순,무,무,20키로상자,중,23959.0,23959.0
T,무,무,20키로상자,중,20533.4285714285,20533.4285714285
T-8순,무,무,20키로상자,특,21489.4444444444,21489.4444444444
T-7순,무,무,20키로상자,특,20721.125,20721.125
T-6순,무,무,20키로상자,특,21646.4444444444,21646.4444444444
T-5순,무,무,20키로상자,특,24748.6666666666,24748.6666666666
T-4순,무,무,20키로상자,특,26113.6666666666,26113.6666666666
T-3순,무,무,20키로상자,특,24841.1111111111,24841.1111111111
T-2순,무,무,20키로상자,특,26040.1111111111,26040.1111111111
T-1순,무,무,20키로상자,특,33656.625,33656.625
T,무,무,20키로상자,특,29798.0,29798.0
T-8순,무,무,20키로상자,하,7952.0,7952.0
T-7순,무,무,20키로상자,하,8416.375,8416.375
T-6순,무,무,20키로상자,하,7188.22222222222,7188.22222222222
T-5순,무,무,20키로상자,하,8143.88888888888,8143.88888888888
T-4순,무,무,20키로상자,하,10166.7777777777,10166.7777777777
T-3순,무,무,20키로상자,하,8718.55555555555,8718.55555555555
T-2순,무,무,20키로상자,하,12187.0,12187.0
T-1순,무,무,20키로상자,하,17424.0,17424.0
T,무,무,20키로상자,하,13919.5714285714,13919.5714285714
T-8순,배추,배추,10키로망대,상,5316.54166666666,9065.0
T-7순,배추,배추,10키로망대,상,5225.12037037036,9905.125
T-6순,배추,배추,10키로망대,상,7461.22222222222,14769.1111111111
T-5순,배추,배추,10키로망대,상,10031.8111111111,17330.1111111111
T-4순,배추,배추,10키로망대,상,10936.2619047619,14042.4444444444
T-3순,배추,배추,10키로망대,상,12989.8842592592,13403.1111111111
T-2순,배추,배추,10키로망대,상,13887.6259259259,16495.6666666666
T-1순,배추,배추,10키로망대,상,13252.6111111111,21026.625
T,배추,배추,10키로망대,상,13760.7089947089,27456.1428571428
T-8순,배추,배추,10키로망대,중,3832.99074074074,6279.44444444444
T-7순,배추,배추,10키로망대,중,3618.625,7123.0
T-6순,배추,배추,10키로망대,중,4579.0,8849.66666666666
T-5순,배추,배추,10키로망대,중,6175.67037037037,9882.22222222222
T-4순,배추,배추,10키로망대,중,6937.84523809523,7447.11111111111
T-3순,배추,배추,10키로망대,중,8163.79629629629,7526.11111111111
T-2순,배추,배추,10키로망대,중,8660.28518518518,9303.55555555555
T-1순,배추,배추,10키로망대,중,8631.06944444444,11612.375
T,배추,배추,10키로망대,중,8829.46031746031,18958.1428571428
T-8순,배추,배추,10키로망대,특,6246.56018518518,10724.3333333333
T-7순,배추,배추,10키로망대,특,6397.88888888889,11337.75
T-6순,배추,배추,10키로망대,특,9533.07407407407,17688.8888888888
T-5순,배추,배추,10키로망대,특,12338.5888888888,22976.6666666666
T-4순,배추,배추,10키로망대,특,13555.863095238,19592.1111111111
T-3순,배추,배추,10키로망대,특,16059.3657407407,18325.0
T-2순,배추,배추,10키로망대,특,18315.5407407407,22076.6666666666
T-1순,배추,배추,10키로망대,특,16792.5601851851,35530.5
T,배추,배추,10키로망대,특,16845.1428571428,36355.2857142857
T-8순,배추,배추,10키로망대,하,2358.375,3763.11111111111
T-7순,배추,배추,10키로망대,하,2188.27777777777,4254.25
T-6순,배추,배추,10키로망대,하,2280.59259259259,4651.0
T-5순,배추,배추,10키로망대,하,3261.14074074074,4714.22222222222
T-4순,배추,배추,10키로망대,하,3540.6369047619,3635.0
T-3순,배추,배추,10키로망대,하,4275.52314814814,3799.66666666666
T-2순,배추,배추,10키로망대,하,4672.57037037037,5504.33333333333
T-1순,배추,배추,10키로망대,하,5203.27777777777,6966.875
T,배추,배추,10키로망대,하,5145.01587301587,11726.0
T-8순,배추,봄동배추,15키로상자,상,0.0,0.0
T-7순,배추,봄동배추,15키로상자,상,0.0,0.0
T-6순,배추,봄동배추,15키로상자,상,0.0,0.0
T-5순,배추,봄동배추,15키로상자,상,0.0,0.0
T-4순,배추,봄동배추,15키로상자,상,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,0.0,0.0
T,배추,봄동배추,15키로상자,상,0.0,0.0
T-8순,배추,봄동배추,15키로상자,중,0.0,0.0
T-7순,배추,봄동배추,15키로상자,중,0.0,0.0
T-6순,배추,봄동배추,15키로상자,중,0.0,0.0
T-5순,배추,봄동배추,15키로상자,중,0.0,0.0
T-4순,배추,봄동배추,15키로상자,중,0.0,0.0
T-3순,배추,봄동배추,15키로상자,중,0.0,0.0
T-2순,배추,봄동배추,15키로상자,중,0.0,0.0
T-1순,배추,봄동배추,15키로상자,중,0.0,0.0
T,배추,봄동배추,15키로상자,중,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,0.0,0.0
T-7순,배추,봄동배추,15키로상자,하,0.0,0.0
T-6순,배추,봄동배추,15키로상자,하,0.0,0.0
T-5순,배추,봄동배추,15키로상자,하,0.0,0.0
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0
T-8순,배,신고,10 개,상품,38579.0,40541.0
T-7순,배,신고,10 개,상품,38980.3333333333,40278.0
T-6순,배,신고,10 개,상품,39497.6666666666,39911.0
T-5순,배,신고,10 개,상품,39948.3333333333,40086.0
T-4순,배,신고,10 개,상품,39826.6666666666,41514.0
T-3순,배,신고,10 개,상품,39696.3333333333,41425.0
T-2순,배,신고,10 개,상품,38711.6666666666,36890.0
T-1순,배,신고,10 개,상품,34612.3333333333,35510.0
T,배,신고,10 개,상품,32526.0,40677.0
T-8순,배,신고,10 개,중품,26829.6666666666,32508.0
T-7순,배,신고,10 개,중품,28100.0,33358.0
T-6순,배,신고,10 개,중품,28374.3333333333,33683.0
T-5순,배,신고,10 개,중품,28587.6666666666,33939.0
T-4순,배,신고,10 개,중품,29604.3333333333,33100.0
T-3순,배,신고,10 개,중품,29322.6666666666,33245.0
T-2순,배,신고,10 개,중품,0.0,0.0
T-1순,배,신고,10 개,중품,24406.6666666666,27163.0
T,배,신고,10 개,중품,0.0,32140.0
T-8순,대파,실파,20키로,상,72221.5833333333,169745.555555555
T-7순,대파,실파,20키로,상,72697.5648148148,218225.625
T-6순,대파,실파,20키로,상,73461.8749999999,212659.555555555
T-5순,대파,실파,20키로,상,90901.337037037,135196.0
T-4순,대파,실파,20키로,상,127881.839285714,144646.333333333
T-3순,대파,실파,20키로,상,145264.763888888,120427.444444444
T-2순,대파,실파,20키로,상,147861.522222222,127096.888888888
T-1순,대파,실파,20키로,상,123395.75,145292.25
T,대파,실파,20키로,상,130595.735449735,148974.285714285
T-8순,대파,실파,20키로,중,57669.3055555555,123187.777777777
T-7순,대파,실파,20키로,중,57960.9074074074,148842.625
T-6순,대파,실파,20키로,중,54737.0879629629,161707.666666666
T-5순,대파,실파,20키로,중,67119.6481481481,102707.777777777
T-4순,대파,실파,20키로,중,94124.7857142857,123736.777777777
T-3순,대파,실파,20키로,중,98598.4722222222,91641.1111111111
T-2순,대파,실파,20키로,중,112093.077777777,100903.222222222
T-1순,대파,실파,20키로,중,91162.9583333333,109821.125
T,대파,실파,20키로,중,96910.9312169312,116928.857142857
T-8순,대파,실파,20키로,특,82191.9398148148,197643.888888888
T-7순,대파,실파,20키로,특,84334.6851851851,250718.375
T-6순,대파,실파,20키로,특,87582.7083333333,231033.555555555
T-5순,대파,실파,20키로,특,105759.414814814,148546.333333333
T-4순,대파,실파,20키로,특,149541.154761904,162299.111111111
T-3순,대파,실파,20키로,특,164297.421296296,137972.333333333
T-2순,대파,실파,20키로,특,170010.518518518,143528.111111111
T-1순,대파,실파,20키로,특,146906.907407407,170516.25
T,대파,실파,20키로,특,148606.862433862,178128.714285714
T-8순,대파,실파,20키로,하,42964.6805555555,90145.3333333333
T-7순,대파,실파,20키로,하,43535.3009259259,90512.875
T-6순,대파,실파,20키로,하,38171.5509259259,102767.333333333
T-5순,대파,실파,20키로,하,43357.9888888888,72495.5555555555
T-4순,대파,실파,20키로,하,58199.8392857142,90238.1111111111
T-3순,대파,실파,20키로,하,60471.4537037036,64162.2222222222
T-2순,대파,실파,20키로,하,65055.6666666666,71541.3333333333
T-1순,대파,실파,20키로,하,64204.1435185185,73013.75
T,대파,실파,20키로,하,64620.8822751322,90403.4285714285
T-8순,배추,쌈배추,1키로상자,상,13046.7777777777,13046.7777777777
T-7순,배추,쌈배추,1키로상자,상,20002.25,20002.25
T-6순,배추,쌈배추,1키로상자,상,11051.7777777777,11051.7777777777
T-5순,배추,쌈배추,1키로상자,상,8175.33333333333,8175.33333333333
T-4순,배추,쌈배추,1키로상자,상,18177.7777777777,18177.7777777777
T-3순,배추,쌈배추,1키로상자,상,27246.0,27246.0
T-2순,배추,쌈배추,1키로상자,상,14002.0,14002.0
T-1순,배추,쌈배추,1키로상자,상,9200.875,9200.875
T,배추,쌈배추,1키로상자,상,5841.57142857142,5841.57142857142
T-8순,배추,쌈배추,1키로상자,중,8451.55555555555,8451.55555555555
T-7순,배추,쌈배추,1키로상자,중,14417.125,14417.125
T-6순,배추,쌈배추,1키로상자,중,6940.88888888888,6940.88888888888
T-5순,배추,쌈배추,1키로상자,중,6113.88888888888,6113.88888888888
T-4순,배추,쌈배추,1키로상자,중,13766.4444444444,13766.4444444444
T-3순,배추,쌈배추,1키로상자,중,15144.0,15144.0
T-2순,배추,쌈배추,1키로상자,중,10775.5555555555,10775.5555555555
T-1순,배추,쌈배추,1키로상자,중,8034.875,8034.875
T,배추,쌈배추,1키로상자,중,4583.14285714285,4583.14285714285
T-8순,배추,쌈배추,1키로상자,특,17136.1111111111,17136.1111111111
T-7순,배추,쌈배추,1키로상자,특,22344.625,22344.625
T-6순,배추,쌈배추,1키로상자,특,13997.6666666666,13997.6666666666
T-5순,배추,쌈배추,1키로상자,특,9033.55555555555,9033.55555555555
T-4순,배추,쌈배추,1키로상자,특,22137.3333333333,22137.3333333333
T-3순,배추,쌈배추,1키로상자,특,31469.0,31469.0
T-2순,배추,쌈배추,1키로상자,특,16743.8888888888,16743.8888888888
T-1순,배추,쌈배추,1키로상자,특,10311.5,10311.5
T,배추,쌈배추,1키로상자,특,6892.28571428571,6892.28571428571
T-8순,배추,쌈배추,1키로상자,하,6273.88888888888,6273.88888888888
T-7순,배추,쌈배추,1키로상자,하,9653.75,9653.75
T-6순,배추,쌈배추,1키로상자,하,4811.11111111111,4811.11111111111
T-5순,배추,쌈배추,1키로상자,하,4572.22222222222,4572.22222222222
T-4순,배추,쌈배추,1키로상자,하,8823.22222222222,8823.22222222222
T-3순,배추,쌈배추,1키로상자,하,8197.11111111111,8197.11111111111
T-2순,배추,쌈배추,1키로상자,하,7149.77777777777,7149.77777777777
T-1순,배추,쌈배추,1키로상자,하,6242.5,6242.5
T,배추,쌈배추,1키로상자,하,3350.57142857142,3350.57142857142
T-8순,배추,쌈배추,8키로상자,상,11140.8379629629,16365.6666666666
T-7순,배추,쌈배추,8키로상자,상,11997.2777777777,17625.875
T-6순,배추,쌈배추,8키로상자,상,13613.7083333333,19562.2222222222
T-5순,배추,쌈배추,8키로상자,상,14728.8074074074,25559.8888888888
T-4순,배추,쌈배추,8키로상자,상,17180.363095238,23859.0
T-3순,배추,쌈배추,8키로상자,상,17798.6805555555,17228.0
T-2순,배추,쌈배추,8키로상자,상,22275.6296296296,26521.5555555555
T-1순,배추,쌈배추,8키로상자,상,20654.1064814814,42592.5
T,배추,쌈배추,8키로상자,상,19576.5079365079,35309.7142857142
T-8순,배추,쌈배추,8키로상자,중,9042.58333333333,13822.4444444444
T-7순,배추,쌈배추,8키로상자,중,9539.11111111111,13286.625
T-6순,배추,쌈배추,8키로상자,중,10556.1759259259,14200.1111111111
T-5순,배추,쌈배추,8키로상자,중,10730.937037037,17292.0
T-4순,배추,쌈배추,8키로상자,중,13899.9583333333,15296.5555555555
T-3순,배추,쌈배추,8키로상자,중,11428.1111111111,12293.5555555555
T-2순,배추,쌈배추,8키로상자,중,16237.3333333333,18526.6666666666
T-1순,배추,쌈배추,8키로상자,중,15525.7407407407,30284.375
T,배추,쌈배추,8키로상자,중,13884.9576719576,22550.7142857142
T-8순,배추,쌈배추,8키로상자,특,13124.2037037037,17851.4444444444
T-7순,배추,쌈배추,8키로상자,특,13318.7777777777,19315.375
T-6순,배추,쌈배추,8키로상자,특,14636.574074074,22282.8888888888
T-5순,배추,쌈배추,8키로상자,특,15574.6296296296,30772.5555555555
T-4순,배추,쌈배추,8키로상자,특,18631.8095238095,29643.6666666666
T-3순,배추,쌈배추,8키로상자,특,21037.3611111111,20000.0
T-2순,배추,쌈배추,8키로상자,특,25176.4444444444,31613.0
T-1순,배추,쌈배추,8키로상자,특,24511.6719576719,48441.875
T,배추,쌈배추,8키로상자,특,23215.1481481481,45786.7142857142
T-8순,배추,쌈배추,8키로상자,하,7028.81018518518,9312.0
T-7순,배추,쌈배추,8키로상자,하,6995.85185185185,9990.625
T-6순,배추,쌈배추,8키로상자,하,7381.46759259259,10896.4444444444
T-5순,배추,쌈배추,8키로상자,하,7130.58888888889,14826.5555555555
T-4순,배추,쌈배추,8키로상자,하,10395.1726190476,11325.4444444444
T-3순,배추,쌈배추,8키로상자,하,8112.84722222222,10421.4444444444
T-2순,배추,쌈배추,8키로상자,하,10903.1259259259,14322.1111111111
T-1순,배추,쌈배추,8키로상자,하,11216.7037037037,21097.625
T,배추,쌈배추,8키로상자,하,8785.92592592592,18414.4285714285
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,배추,알배기배추,8키로상자,상,13788.7407407407,18598.3333333333
T-7순,배추,알배기배추,8키로상자,상,12892.9259259259,22043.875
T-6순,배추,알배기배추,8키로상자,상,16129.0879629629,24487.6666666666
T-5순,배추,알배기배추,8키로상자,상,18601.537037037,33226.4444444444
T-4순,배추,알배기배추,8키로상자,상,25245.738095238,32343.1111111111
T-3순,배추,알배기배추,8키로상자,상,28756.1666666666,22684.0
T-2순,배추,알배기배추,8키로상자,상,29766.5037037037,32139.8888888888
T-1순,배추,알배기배추,8키로상자,상,26779.875,49559.375
T,배추,알배기배추,8키로상자,상,23862.783068783,46880.5714285714
T-8순,배추,알배기배추,8키로상자,중,10556.2222222222,14257.7777777777
T-7순,배추,알배기배추,8키로상자,중,9481.81481481481,16491.875
T-6순,배추,알배기배추,8키로상자,중,10437.2361111111,16862.3333333333
T-5순,배추,알배기배추,8키로상자,중,12513.7777777777,21197.0
T-4순,배추,알배기배추,8키로상자,중,16108.3154761904,19627.3333333333
T-3순,배추,알배기배추,8키로상자,중,17087.7222222222,13842.5555555555
T-2순,배추,알배기배추,8키로상자,중,18209.7444444444,22830.4444444444
T-1순,배추,알배기배추,8키로상자,중,15832.2083333333,33460.5
T,배추,알배기배추,8키로상자,중,14886.8677248677,28811.4285714285
T-8순,배추,알배기배추,8키로상자,특,16987.6851851851,21877.4444444444
T-7순,배추,알배기배추,8키로상자,특,16335.5092592592,26395.125
T-6순,배추,알배기배추,8키로상자,특,19631.2499999999,29411.4444444444
T-5순,배추,알배기배추,8키로상자,특,22021.8555555555,39571.6666666666
T-4순,배추,알배기배추,8키로상자,특,29844.8452380952,40706.0
T-3순,배추,알배기배추,8키로상자,특,33884.0879629629,30544.1111111111
T-2순,배추,알배기배추,8키로상자,특,35803.1074074074,37619.0
T-1순,배추,알배기배추,8키로상자,특,34929.25,59158.875
T,배추,알배기배추,8키로상자,특,30590.656084656,57902.0
T-8순,배추,알배기배추,8키로상자,하,6786.625,8763.77777777777
