시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-6순,무,다발무,5톤트럭,중,0.0,0.0
T-5순,무,다발무,5톤트럭,중,0.0,0.0
T-4순,무,다발무,5톤트럭,중,0.0,0.0
T-3순,무,다발무,5톤트럭,중,0.0,0.0
T-2순,무,다발무,5톤트럭,중,0.0,0.0
T-1순,무,다발무,5톤트럭,중,0.0,0.0
T,무,다발무,5톤트럭,중,0.0,0.0
T-8순,무,다발무,5톤트럭,특,0.0,0.0
T-7순,무,다발무,5톤트럭,특,0.0,0.0
T-6순,무,다발무,5톤트럭,특,0.0,0.0
T-5순,무,다발무,5톤트럭,특,0.0,0.0
T-4순,무,다발무,5톤트럭,특,0.0,0.0
T-3순,무,다발무,5톤트럭,특,0.0,0.0
T-2순,무,다발무,5톤트럭,특,0.0,0.0
T-1순,무,다발무,5톤트럭,특,0.0,0.0
T,무,다발무,5톤트럭,특,0.0,0.0
T-8순,무,다발무,5톤트럭,하,0.0,0.0
T-7순,무,다발무,5톤트럭,하,0.0,0.0
T-6순,무,다발무,5톤트럭,하,0.0,0.0
T-5순,무,다발무,5톤트럭,하,0.0,0.0
T-4순,무,다발무,5톤트럭,하,0.0,0.0
T-3순,무,다발무,5톤트럭,하,0.0,0.0
T-2순,무,다발무,5톤트럭,하,0.0,0.0
T-1순,무,다발무,5톤트럭,하,0.0,0.0
T,무,다발무,5톤트럭,하,0.0,0.0
T-8순,무,다발무,8톤트럭,상,0.0,0.0
T-7순,무,다발무,8톤트럭,상,0.0,0.0
T-6순,무,다발무,8톤트럭,상,0.0,0.0
T-5순,무,다발무,8톤트럭,상,0.0,0.0
T-4순,무,다발무,8톤트럭,상,0.0,0.0
T-3순,무,다발무,8톤트럭,상,0.0,0.0
T-2순,무,다발무,8톤트럭,상,0.0,0.0
T-1순,무,다발무,8톤트럭,상,0.0,0.0
T,무,다발무,8톤트럭,상,0.0,0.0
T-8순,무,다발무,8톤트럭,중,0.0,0.0
T-7순,무,다발무,8톤트럭,중,0.0,0.0
T-6순,무,다발무,8톤트럭,중,0.0,0.0
T-5순,무,다발무,8톤트럭,중,0.0,0.0
T-4순,무,다발무,8톤트럭,중,0.0,0.0
T-3순,무,다발무,8톤트럭,중,0.0,0.0
T-2순,무,다발무,8톤트럭,중,0.0,0.0
T-1순,무,다발무,8톤트럭,중,0.0,0.0
T,무,다발무,8톤트럭,중,0.0,0.0
T-8순,무,다발무,8톤트럭,하,0.0,0.0
T-7순,무,다발무,8톤트럭,하,0.0,0.0
T-6순,무,다발무,8톤트럭,하,0.0,0.0
T-5순,무,다발무,8톤트럭,하,0.0,0.0
T-4순,무,다발무,8톤트럭,하,0.0,0.0
T-3순,무,다발무,8톤트럭,하,0.0,0.0
T-2순,무,다발무,8톤트럭,하,0.0,0.0
T-1순,무,다발무,8톤트럭,하,0.0,0.0
T,무,다발무,8톤트럭,하,0.0,0.0
T-8순,대파,대파 수입,10키로상자,상,0.0,0.0
T-7순,대파,대파 수입,10키로상자,상,0.0,0.0
T-6순,대파,대파 수입,10키로상자,상,0.0,0.0
T-5순,대파,대파 수입,10키로상자,상,0.0,0.0
T-4순,대파,대파 수입,10키로상자,상,0.0,0.0
T-3순,대파,대파 수입,10키로상자,상,0.0,0.0
T-2순,대파,대파 수입,10키로상자,상,0.0,0.0
T-1순,대파,대파 수입,10키로상자,상,0.0,0.0
T,대파,대파 수입,10키로상자,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,상,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,상,0.0,0.0
T,대파,대파(일반),10키로묶음,상,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,중,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,중,0.0,0.0
T,대파,대파(일반),10키로묶음,중,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,특,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,특,0.0,0.0
T,대파,대파(일반),10키로묶음,특,0.0,0.0
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0
T-8순,대파,대파(일반),1키로단,상,1738.75462962962,1747.66666666666
T-7순,대파,대파(일반),1키로단,상,1556.57407407407,1501.25
T-6순,대파,대파(일반),1키로단,상,1454.37037037037,1309.8
T-5순,대파,대파(일반),1키로단,상,1292.91203703703,1129.375
T-4순,대파,대파(일반),1키로단,상,1087.71759259259,1140.55555555555
T-3순,대파,대파(일반),1키로단,상,1134.6574074074,1168.33333333333
T-2순,대파,대파(일반),1키로단,상,1367.73611111111,1409.25
T-1순,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333
T,대파,대파(일반),1키로단,상,1444.61851851851,1557.22222222222
T-8순,대파,대파(일반),1키로단,중,1461.88888888888,1582.77777777777
T-7순,대파,대파(일반),1키로단,중,1254.7824074074,1298.75
T-6순,대파,대파(일반),1키로단,중,1160.97407407407,1029.2
T-5순,대파,대파(일반),1키로단,중,1031.375,848.25
T-4순,대파,대파(일반),1키로단,중,888.75,947.555555555555
T-3순,대파,대파(일반),1키로단,중,878.611111111111,1016.44444444444
T-2순,대파,대파(일반),1키로단,중,1072.33796296296,1246.125
T-1순,대파,대파(일반),1키로단,중,1183.97685185185,1166.77777777777
T,대파,대파(일반),1키로단,중,1220.81481481481,1324.0
T-8순,대파,대파(일반),1키로단,특,2160.80555555555,1953.77777777777
T-7순,대파,대파(일반),1키로단,특,1867.37962962962,1737.625
T-6순,대파,대파(일반),1키로단,특,1692.56296296296,1756.3
T-5순,대파,대파(일반),1키로단,특,1541.36574074074,1461.625
T-4순,대파,대파(일반),1키로단,특,1258.99074074074,1419.88888888888
T-3순,대파,대파(일반),1키로단,특,1310.31481481481,1335.88888888888
T-2순,대파,대파(일반),1키로단,특,1541.90277777777,1534.625
T-1순,대파,대파(일반),1키로단,특,1579.24074074074,1431.22222222222
T,대파,대파(일반),1키로단,특,1742.22222222222,1765.66666666666
T-8순,대파,대파(일반),1키로단,하,1317.77314814814,1420.66666666666
T-7순,대파,대파(일반),1키로단,하,1087.08796296296,1044.75
T-6순,대파,대파(일반),1키로단,하,989.888888888889,820.4
T-5순,대파,대파(일반),1키로단,하,858.337962962963,663.125
T-4순,대파,대파(일반),1키로단,하,687.004629629629,775.444444444444
T-3순,대파,대파(일반),1키로단,하,643.685185185185,801.555555555555
T-2순,대파,대파(일반),1키로단,하,735.236111111111,901.375
T-1순,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222
T,대파,대파(일반),1키로단,하,955.259259259259,1065.44444444444
T-8순,무,무,18키로상자(비닐포),상,0.0,0.0
T-7순,무,무,18키로상자(비닐포),상,0.0,0.0
T-6순,무,무,18키로상자(비닐포),상,0.0,0.0
T-5순,무,무,18키로상자(비닐포),상,0.0,0.0
T-4순,무,무,18키로상자(비닐포),상,0.0,0.0
T-3순,무,무,18키로상자(비닐포),상,0.0,0.0
T-2순,무,무,18키로상자(비닐포),상,0.0,0.0
T-1순,무,무,18키로상자(비닐포),상,0.0,0.0
T,무,무,18키로상자(비닐포),상,0.0,0.0
T-8순,무,무,18키로상자(비닐포),중,0.0,0.0
T-7순,무,무,18키로상자(비닐포),중,0.0,0.0
T-6순,무,무,18키로상자(비닐포),중,0.0,0.0
T-5순,무,무,18키로상자(비닐포),중,0.0,0.0
T-4순,무,무,18키로상자(비닐포),중,0.0,0.0
T-3순,무,무,18키로상자(비닐포),중,0.0,0.0
T-2순,무,무,18키로상자(비닐포),중,0.0,0.0
T-1순,무,무,18키로상자(비닐포),중,0.0,0.0
T,무,무,18키로상자(비닐포),중,0.0,0.0
T-8순,무,무,18키로상자(비닐포),특,0.0,0.0
T-7순,무,무,18키로상자(비닐포),특,0.0,0.0
T-6순,무,무,18키로상자(비닐포),특,0.0,0.0
T-5순,무,무,18키로상자(비닐포),특,0.0,0.0
T-4순,무,무,18키로상자(비닐포),특,0.0,0.0
T-3순,무,무,18키로상자(비닐포),특,0.0,0.0
T-2순,무,무,18키로상자(비닐포),특,0.0,0.0
T-1순,무,무,18키로상자(비닐포),특,0.0,0.0
T,무,무,18키로상자(비닐포),특,0.0,0.0
T-8순,무,무,18키로상자(비닐포),하,0.0,0.0
T-7순,무,무,18키로상자(비닐포),하,0.0,0.0
T-6순,무,무,18키로상자(비닐포),하,0.0,0.0
T-5순,무,무,18키로상자(비닐포),하,0.0,0.0
T-4순,무,무,18키로상자(비닐포),하,0.0,0.0
T-3순,무,무,18키로상자(비닐포),하,0.0,0.0
T-2순,무,무,18키로상자(비닐포),하,0.0,0.0
T-1순,무,무,18키로상자(비닐포),하,0.0,0.0
T,무,무,18키로상자(비닐포),하,0.0,0.0
T-8순,무,무,20키로상자,상,10466.2222222222,10466.2222222222
T-7순,무,무,20키로상자,상,9714.625,9714.625
T-6순,무,무,20키로상자,상,9968.0,9968.0
T-5순,무,무,20키로상자,상,9745.875,9745.875
T-4순,무,무,20키로상자,상,9411.55555555555,9411.55555555555
T-3순,무,무,20키로상자,상,11303.7777777777,11303.7777777777
T-2순,무,무,20키로상자,상,13589.25,13589.25
T-1순,무,무,20키로상자,상,13568.6666666666,13568.6666666666
T,무,무,20키로상자,상,14167.2222222222,14167.2222222222
T-8순,무,무,20키로상자,중,9379.22222222222,9379.22222222222
T-7순,무,무,20키로상자,중,8324.25,8324.25
T-6순,무,무,20키로상자,중,8717.6,8717.6
T-5순,무,무,20키로상자,중,8244.875,8244.875
T-4순,무,무,20키로상자,중,7421.33333333333,7421.33333333333
T-3순,무,무,20키로상자,중,9122.66666666666,9122.66666666666
T-2순,무,무,20키로상자,중,10658.875,10658.875
T-1순,무,무,20키로상자,중,10752.4444444444,10752.4444444444
T,무,무,20키로상자,중,11444.5555555555,11444.5555555555
T-8순,무,무,20키로상자,특,11782.0,11782.0
T-7순,무,무,20키로상자,특,11356.375,11356.375
T-6순,무,무,20키로상자,특,11392.6,11392.6
T-5순,무,무,20키로상자,특,11408.375,11408.375
T-4순,무,무,20키로상자,특,11379.4444444444,11379.4444444444
T-3순,무,무,20키로상자,특,13150.2222222222,13150.2222222222
T-2순,무,무,20키로상자,특,15324.375,15324.375
T-1순,무,무,20키로상자,특,16562.3333333333,16562.3333333333
T,무,무,20키로상자,특,16516.7777777777,16516.7777777777
T-8순,무,무,20키로상자,하,8433.22222222222,8433.22222222222
T-7순,무,무,20키로상자,하,6955.5,6955.5
T-6순,무,무,20키로상자,하,7501.0,7501.0
T-5순,무,무,20키로상자,하,6910.75,6910.75
T-4순,무,무,20키로상자,하,5608.88888888888,5608.88888888888
T-3순,무,무,20키로상자,하,6708.88888888888,6708.88888888888
T-2순,무,무,20키로상자,하,6298.25,6298.25
T-1순,무,무,20키로상자,하,8520.77777777777,8520.77777777777
T,무,무,20키로상자,하,9582.33333333333,9582.33333333333
T-8순,배추,배추,10키로망대,상,8488.61574074073,8614.77777777777
T-7순,배추,배추,10키로망대,상,8058.33333333333,9176.25
T-6순,배추,배추,10키로망대,상,7643.66666666666,9703.9
T-5순,배추,배추,10키로망대,상,7111.54166666666,10315.125
T-4순,배추,배추,10키로망대,상,7079.75925925926,10429.4444444444
T-3순,배추,배추,10키로망대,상,7482.25925925926,10479.7777777777
T-2순,배추,배추,10키로망대,상,5479.00462962963,9817.875
T-1순,배추,배추,10키로망대,상,4222.50462962962,8768.22222222222
T,배추,배추,10키로망대,상,4409.22592592592,7693.66666666666
T-8순,배추,배추,10키로망대,중,6048.96296296296,6790.11111111111
T-7순,배추,배추,10키로망대,중,5673.875,7709.75
T-6순,배추,배추,10키로망대,중,5632.36666666666,7999.8
T-5순,배추,배추,10키로망대,중,5098.4074074074,8425.125
T-4순,배추,배추,10키로망대,중,4836.18981481481,8551.77777777777
T-3순,배추,배추,10키로망대,중,4905.40277777777,8324.0
T-2순,배추,배추,10키로망대,중,3496.74074074074,7497.875
T-1순,배추,배추,10키로망대,중,2968.97222222222,6862.88888888888
T,배추,배추,10키로망대,중,2977.47407407407,5116.33333333333
T-8순,배추,배추,10키로망대,특,9678.12962962963,9669.11111111111
T-7순,배추,배추,10키로망대,특,9244.14351851851,10500.25
T-6순,배추,배추,10키로망대,특,9227.93333333333,11137.9
T-5순,배추,배추,10키로망대,특,8792.98611111111,11786.75
T-4순,배추,배추,10키로망대,특,8478.96296296296,11810.8888888888
T-3순,배추,배추,10키로망대,특,9388.66203703703,12067.0
T-2순,배추,배추,10키로망대,특,9038.48148148148,12360.625
T-1순,배추,배추,10키로망대,특,6302.25925925925,11494.1111111111
T,배추,배추,10키로망대,특,5828.46296296296,9213.11111111111
T-8순,배추,배추,10키로망대,하,3624.92592592592,4581.11111111111
T-7순,배추,배추,10키로망대,하,3512.47685185185,5151.375
T-6순,배추,배추,10키로망대,하,3529.89999999999,5430.3
T-5순,배추,배추,10키로망대,하,3140.97222222222,5670.125
T-4순,배추,배추,10키로망대,하,2743.32407407407,5781.77777777777
T-3순,배추,배추,10키로망대,하,2836.30555555555,5642.44444444444
T-2순,배추,배추,10키로망대,하,2011.17129629629,4997.875
T-1순,배추,배추,10키로망대,하,1777.96296296296,4306.88888888888
T,배추,배추,10키로망대,하,1744.12222222222,2634.33333333333
T-8순,배추,봄동배추,15키로상자,상,39621.3333333333,39621.3333333333
T-7순,배추,봄동배추,15키로상자,상,26790.25,26790.25
T-6순,배추,봄동배추,15키로상자,상,20694.9,20694.9
T-5순,배추,봄동배추,15키로상자,상,18848.0,18848.0
T-4순,배추,봄동배추,15키로상자,상,0.0,0.0
T-3순,배추,봄동배추,15키로상자,상,0.0,0.0
T-2순,배추,봄동배추,15키로상자,상,0.0,0.0
T-1순,배추,봄동배추,15키로상자,상,0.0,0.0
T,배추,봄동배추,15키로상자,상,0.0,0.0
T-8순,배추,봄동배추,15키로상자,중,30666.8888888888,30666.8888888888
T-7순,배추,봄동배추,15키로상자,중,19420.875,19420.875
T-6순,배추,봄동배추,15키로상자,중,18660.8,18660.8
T-5순,배추,봄동배추,15키로상자,중,17000.0,17000.0
T-4순,배추,봄동배추,15키로상자,중,0.0,0.0
T-3순,배추,봄동배추,15키로상자,중,0.0,0.0
T-2순,배추,봄동배추,15키로상자,중,0.0,0.0
T-1순,배추,봄동배추,15키로상자,중,0.0,0.0
T,배추,봄동배추,15키로상자,중,0.0,0.0
T-8순,배추,봄동배추,15키로상자,하,20365.6666666666,20365.6666666666
T-7순,배추,봄동배추,15키로상자,하,11830.125,11830.125
T-6순,배추,봄동배추,15키로상자,하,15807.9,15807.9
T-5순,배추,봄동배추,15키로상자,하,14422.0,14422.0
T-4순,배추,봄동배추,15키로상자,하,0.0,0.0
T-3순,배추,봄동배추,15키로상자,하,0.0,0.0
T-2순,배추,봄동배추,15키로상자,하,0.0,0.0
T-1순,배추,봄동배추,15키로상자,하,0.0,0.0
T,배추,봄동배추,15키로상자,하,0.0,0.0
T-8순,배,신고,10 개,상품,34192.3333333333,39977.0
T-7순,배,신고,10 개,상품,34671.6666666666,39431.0
T-6순,배,신고,10 개,상품,34408.6666666666,39240.0
T-5순,배,신고,10 개,상품,34310.0,38669.0
T-4순,배,신고,10 개,상품,34565.0,38261.0
T-3순,배,신고,10 개,상품,34469.3333333333,38458.0
T-2순,배,신고,10 개,상품,34898.0,38222.0
T-1순,배,신고,10 개,상품,35187.3333333333,38405.0
T,배,신고,10 개,상품,35341.3333333333,37833.0
T-8순,배,신고,10 개,중품,21890.3333333333,27161.0
T-7순,배,신고,10 개,중품,21653.6666666666,27111.0
T-6순,배,신고,10 개,중품,21663.6666666666,26492.0
T-5순,배,신고,10 개,중품,21798.0,25987.0
T-4순,배,신고,10 개,중품,22071.0,27140.0
T-3순,배,신고,10 개,중품,21940.6666666666,29699.0
T-2순,배,신고,10 개,중품,22611.3333333333,30820.0
T-1순,배,신고,10 개,중품,23054.3333333333,30769.0
T,배,신고,10 개,중품,22786.0,29916.0
T-8순,대파,실파,20키로,상,0.0,0.0
T-7순,대파,실파,20키로,상,0.0,0.0
T-6순,대파,실파,20키로,상,0.0,0.0
T-5순,대파,실파,20키로,상,0.0,0.0
T-4순,대파,실파,20키로,상,0.0,0.0
T-3순,대파,실파,20키로,상,67057.3333333333,67057.3333333333
T-2순,대파,실파,20키로,상,70325.375,70325.375
T-1순,대파,실파,20키로,상,69624.7777777777,69624.7777777777
T,대파,실파,20키로,상,79762.1111111111,79762.1111111111
T-8순,대파,실파,20키로,중,0.0,0.0
T-7순,대파,실파,20키로,중,0.0,0.0
T-6순,대파,실파,20키로,중,0.0,0.0
T-5순,대파,실파,20키로,중,0.0,0.0
T-4순,대파,실파,20키로,중,0.0,0.0
T-3순,대파,실파,20키로,중,57884.6666666666,57884.6666666666
T-2순,대파,실파,20키로,중,61405.0,61405.0
T-1순,대파,실파,20키로,중,55662.4444444444,55662.4444444444
T,대파,실파,20키로,중,58926.8888888888,58926.8888888888
T-8순,대파,실파,20키로,특,0.0,0.0
T-7순,대파,실파,20키로,특,0.0,0.0
T-6순,대파,실파,20키로,특,0.0,0.0
T-5순,대파,실파,20키로,특,0.0,0.0
T-4순,대파,실파,20키로,특,0.0,0.0
T-3순,대파,실파,20키로,특,76767.6666666666,76767.6666666666
T-2순,대파,실파,20키로,특,80649.625,80649.625
T-1순,대파,실파,20키로,특,76770.1111111111,76770.1111111111
T,대파,실파,20키로,특,93063.1111111111,93063.1111111111
T-8순,대파,실파,20키로,하,0.0,0.0
T-7순,대파,실파,20키로,하,0.0,0.0
T-6순,대파,실파,20키로,하,0.0,0.0
T-5순,대파,실파,20키로,하,0.0,0.0
T-4순,대파,실파,20키로,하,0.0,0.0
T-3순,대파,실파,20키로,하,47876.7777777777,47876.7777777777
T-2순,대파,실파,20키로,하,53572.75,53572.75
T-1순,대파,실파,20키로,하,42935.4444444444,42935.4444444444
T,대파,실파,20키로,하,43686.4444444444,43686.4444444444
T-8순,배추,쌈배추,1키로상자,상,4298.11111111111,4298.11111111111
T-7순,배추,쌈배추,1키로상자,상,4675.25,4675.25
T-6순,배추,쌈배추,1키로상자,상,11036.5,11036.5
T-5순,배추,쌈배추,1키로상자,상,6036.625,6036.625
T-4순,배추,쌈배추,1키로상자,상,3676.77777777777,3676.77777777777
T-3순,배추,쌈배추,1키로상자,상,2937.66666666666,2937.66666666666
T-2순,배추,쌈배추,1키로상자,상,7231.25,7231.25
T-1순,배추,쌈배추,1키로상자,상,5395.77777777777,5395.77777777777
T,배추,쌈배추,1키로상자,상,5316.66666666666,5316.66666666666
T-8순,배추,쌈배추,1키로상자,중,4019.88888888888,4019.88888888888
T-7순,배추,쌈배추,1키로상자,중,4349.75,4349.75
T-6순,배추,쌈배추,1키로상자,중,10138.5,10138.5
T-5순,배추,쌈배추,1키로상자,중,5499.0,5499.0
T-4순,배추,쌈배추,1키로상자,중,3269.33333333333,3269.33333333333
T-3순,배추,쌈배추,1키로상자,중,2646.77777777777,2646.77777777777
T-2순,배추,쌈배추,1키로상자,중,6589.25,6589.25
T-1순,배추,쌈배추,1키로상자,중,4912.11111111111,4912.11111111111
T,배추,쌈배추,1키로상자,중,4693.77777777777,4693.77777777777
T-8순,배추,쌈배추,1키로상자,특,4593.22222222222,4593.22222222222
T-7순,배추,쌈배추,1키로상자,특,4987.5,4987.5
T-6순,배추,쌈배추,1키로상자,특,11794.3,11794.3
T-5순,배추,쌈배추,1키로상자,특,6604.5,6604.5
T-4순,배추,쌈배추,1키로상자,특,4013.33333333333,4013.33333333333
T-3순,배추,쌈배추,1키로상자,특,3354.88888888888,3354.88888888888
T-2순,배추,쌈배추,1키로상자,특,7566.125,7566.125
T-1순,배추,쌈배추,1키로상자,특,5766.22222222222,5766.22222222222
T,배추,쌈배추,1키로상자,특,5990.0,5990.0
T-8순,배추,쌈배추,1키로상자,하,3833.55555555555,3833.55555555555
T-7순,배추,쌈배추,1키로상자,하,3974.875,3974.875
T-6순,배추,쌈배추,1키로상자,하,8304.9,8304.9
T-5순,배추,쌈배추,1키로상자,하,4845.75,4845.75
T-4순,배추,쌈배추,1키로상자,하,2907.66666666666,2907.66666666666
T-3순,배추,쌈배추,1키로상자,하,2286.22222222222,2286.22222222222
T-2순,배추,쌈배추,1키로상자,하,5583.375,5583.375
T-1순,배추,쌈배추,1키로상자,하,4352.44444444444,4352.44444444444
T,배추,쌈배추,1키로상자,하,3969.66666666666,3969.66666666666
T-8순,배추,쌈배추,8키로상자,상,13223.0092592592,18214.3333333333
T-7순,배추,쌈배추,8키로상자,상,16062.0185185185,19647.375
T-6순,배추,쌈배추,8키로상자,상,18406.5814814814,18454.8
T-5순,배추,쌈배추,8키로상자,상,14210.2407407407,18693.875
T-4순,배추,쌈배추,8키로상자,상,13103.949074074,19898.4444444444
T-3순,배추,쌈배추,8키로상자,상,11296.4398148148,20806.0
T-2순,배추,쌈배추,8키로상자,상,11627.3333333333,19379.875
T-1순,배추,쌈배추,8키로상자,상,11233.4629629629,14691.3333333333
T,배추,쌈배추,8키로상자,상,9846.15185185185,12228.1111111111
T-8순,배추,쌈배추,8키로상자,중,9472.46296296296,14426.6666666666
T-7순,배추,쌈배추,8키로상자,중,12153.3425925925,15922.5
T-6순,배추,쌈배추,8키로상자,중,13450.4296296296,14116.1
T-5순,배추,쌈배추,8키로상자,중,11575.0879629629,13217.75
T-4순,배추,쌈배추,8키로상자,중,9896.59259259259,15545.2222222222
T-3순,배추,쌈배추,8키로상자,중,8973.95833333333,17568.4444444444
T-2순,배추,쌈배추,8키로상자,중,9112.6574074074,15517.375
T-1순,배추,쌈배추,8키로상자,중,7949.22685185185,11301.8888888888
T,배추,쌈배추,8키로상자,중,7358.42962962963,9126.33333333333
T-8순,배추,쌈배추,8키로상자,특,16709.7314814814,23010.6666666666
T-7순,배추,쌈배추,8키로상자,특,19698.537037037,22217.0
T-6순,배추,쌈배추,8키로상자,특,21575.2814814814,22898.9
T-5순,배추,쌈배추,8키로상자,특,15897.3611111111,26433.375
T-4순,배추,쌈배추,8키로상자,특,14573.574074074,22812.3333333333
T-3순,배추,쌈배추,8키로상자,특,12944.1759259259,24111.1111111111
T-2순,배추,쌈배추,8키로상자,특,13247.199074074,23351.25
T-1순,배추,쌈배추,8키로상자,특,12477.8611111111,17307.0
T,배추,쌈배추,8키로상자,특,10858.9629629629,13560.5555555555
T-8순,배추,쌈배추,8키로상자,하,6555.85185185185,11585.5555555555
T-7순,배추,쌈배추,8키로상자,하,7678.46759259259,12376.875
T-6순,배추,쌈배추,8키로상자,하,8721.17037037037,12114.8
T-5순,배추,쌈배추,8키로상자,하,8063.0,10132.5
T-4순,배추,쌈배추,8키로상자,하,7356.48611111111,11601.4444444444
T-3순,배추,쌈배추,8키로상자,하,7145.37037037036,13287.1111111111
T-2순,배추,쌈배추,8키로상자,하,6260.68518518518,10969.75
T-1순,배추,쌈배추,8키로상자,하,6234.05555555555,7990.22222222222
T,배추,쌈배추,8키로상자,하,5393.21111111111,7169.55555555555
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,배추,알배기배추,8키로상자,상,14592.8888888888,26497.3333333333
T-7순,배추,알배기배추,8키로상자,상,17688.8101851851,27775.5
T-6순,배추,알배기배추,8키로상자,상,19420.9518518518,26005.9
T-5순,배추,알배기배추,8키로상자,상,15611.0092592592,26354.5
T-4순,배추,알배기배추,8키로상자,상,15802.3425925925,23854.2222222222
T-3순,배추,알배기배추,8키로상자,상,12401.7083333333,23696.8888888888
T-2순,배추,알배기배추,8키로상자,상,13161.1203703703,23291.0
T-1순,배추,알배기배추,8키로상자,상,11185.1111111111,16824.3333333333
T,배추,알배기배추,8키로상자,상,11888.7851851851,14523.1111111111
T-8순,배추,알배기배추,8키로상자,중,9732.96296296296,19817.7777777777
T-7순,배추,알배기배추,8키로상자,중,9595.47685185185,21941.25
T-6순,배추,알배기배추,8키로상자,중,13398.0592592592,21304.9
T-5순,배추,알배기배추,8키로상자,중,11437.2453703703,21532.125
T-4순,배추,알배기배추,8키로상자,중,12615.6805555555,19363.4444444444
T-3순,배추,알배기배추,8키로상자,중,9962.12037037037,18999.3333333333
T-2순,배추,알배기배추,8키로상자,중,9937.00462962963,17334.5
T-1순,배추,알배기배추,8키로상자,중,8137.5787037037,12888.2222222222
T,배추,알배기배추,8키로상자,중,8215.06666666666,10140.7777777777
T-8순,배추,알배기배추,8키로상자,특,19829.1481481481,31557.3333333333
T-7순,배추,알배기배추,8키로상자,특,24483.2592592592,31351.375
T-6순,배추,알배기배추,8키로상자,특,23872.8037037037,29861.1
T-5순,배추,알배기배추,8키로상자,특,18926.3194444444,29030.0
T-4순,배추,알배기배추,8키로상자,특,18540.9814814814,26697.5555555555
T-3순,배추,알배기배추,8키로상자,특,14493.9305555555,26062.3333333333
T-2순,배추,알배기배추,8키로상자,특,16025.4629629629,28093.375
T-1순,배추,알배기배추,8키로상자,특,14925.7546296296,19874.8888888888
T,배추,알배기배추,8키로상자,특,15420.8259259259,17545.8888888888
T-8순,배추,알배기배추,8키로상자,하,5529.62962962962,14031.3333333333
T-7순,배추,알배기배추,8키로상자,하,4127.58333333333,14738.0
T-6순,배추,알배기배추,8키로상자,하,7226.97407407407,14297.8
T-5순,배추,알배기배추,8키로상자,하,6806.83796296296,14017.125
