시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-15,감자,홍감자,10키로상자,중,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,중,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,중,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,중,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,중,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미(저장),20키로상자,특,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,특,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,특,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,특,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,특,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,특,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,특,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,특,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,특,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 수미(저장),20키로상자,중,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,중,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,중,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,중,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,중,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,중,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,중,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,중,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,중,20649.204123439747,25540.173620864192
2021-10-06,감자,홍감자,10키로상자,특,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,특,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,특,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,특,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,특,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,특,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,특,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,특,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,특,9756.277511362185,12067.148934358784
2021-10-06,배,신고,10 개,상품,39497.6666666666,39911.0
2021-10-16,배,신고,10 개,상품,39948.3333333333,40086.0
2021-10-26,배,신고,10 개,상품,39826.6666666666,41514.0
2021-11-05,배,신고,10 개,상품,39696.3333333333,41425.0
2021-11-15,배,신고,10 개,상품,38711.6666666666,36890.0
2021-11-25,배,신고,10 개,상품,34612.3333333333,35510.0
2021-12-05,배,신고,10 개,상품,32526.0,40677.0
2021-12-15,배,신고,10 개,상품,35933.3333333333,35288.0
2021-12-25,배,신고,10 개,상품,34847.3333333333,30762.0
2021-10-06,배,신고,10 개,중품,28374.3333333333,33683.0
2021-10-16,배,신고,10 개,중품,28587.6666666666,33939.0
2021-10-26,배,신고,10 개,중품,29604.3333333333,33100.0
2021-11-05,배,신고,10 개,중품,29322.6666666666,33245.0
2021-11-15,배,신고,10 개,중품,0.0,0.0
2021-11-25,배,신고,10 개,중품,24406.6666666666,27163.0
2021-12-05,배,신고,10 개,중품,0.0,32140.0
2021-12-15,배,신고,10 개,중품,24692.3333333333,27219.0
2021-12-25,배,신고,10 개,중품,24041.0,24670.0
2021-10-06,배,원황,10 개,상품,0.0,0.0
2021-10-16,배,원황,10 개,상품,0.0,0.0
2021-10-26,배,원황,10 개,상품,0.0,0.0
2021-11-05,배,원황,10 개,상품,27199.686524654127,31016.0
2021-11-15,배,원황,10 개,상품,28873.3333333333,28779.0
2021-11-25,배,원황,10 개,상품,28921.0,29184.0
2021-12-05,배,원황,10 개,상품,27409.154815740458,28615.600601560152
2021-12-15,배,원황,10 개,상품,27767.425717981077,28838.804518291487
2021-12-25,배,원황,10 개,상품,28118.256489663858,30819.31004098069
2021-10-06,배,원황,10 개,중품,0.0,0.0
2021-10-16,배,원황,10 개,중품,0.0,0.0
2021-10-26,배,원황,10 개,중품,0.0,0.0
2021-11-05,배,원황,10 개,중품,27199.686524654127,28042.99670748399
2021-11-15,배,원황,10 개,중품,27126.429854547463,26491.7294862012
2021-11-25,배,원황,10 개,중품,27164.4889839388,27676.42719808291
2021-12-05,배,원황,10 개,중품,27409.154815740458,28615.600601560152
2021-12-15,배,원황,10 개,중품,27767.425717981077,28838.804518291487
2021-12-25,배,원황,10 개,중품,28118.256489663858,30819.31004098069
2021-10-06,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176304.25
2021-10-16,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,177614.5
2021-10-26,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,176790.0
2021-11-05,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,175950.0
2021-11-15,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173225.0
2021-11-25,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
2021-12-05,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
2021-12-15,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169162.5
2021-12-25,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168000.0
2021-10-06,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166572.0
2021-10-16,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,167814.5
2021-10-26,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,166823.25
2021-11-05,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,165566.5
2021-11-15,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,162750.0
2021-11-25,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159266.5
2021-12-05,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,158766.5
2021-12-15,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,157937.5
2021-12-25,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156800.0
2021-10-06,무,무,20키로상자,상,0.0,18460.4444444444
2021-10-16,무,무,20키로상자,상,0.0,21599.2222222222
2021-10-26,무,무,20키로상자,상,0.0,22569.3333333333
2021-11-05,무,무,20키로상자,상,9290.776770052762,20734.8888888888
2021-11-15,무,무,20키로상자,상,9144.255488924462,22757.5555555555
2021-11-25,무,무,20키로상자,상,7756.955344323138,28908.25
2021-12-05,무,무,20키로상자,상,9310.718034345762,25497.7142857142
2021-12-15,무,무,20키로상자,상,9527.096890175417,31412.0
2021-12-25,무,무,20키로상자,상,9527.15863652509,34129.25
2021-10-06,무,다발무,10키로,중,0.0,0.0
2021-10-16,무,다발무,10키로,중,0.0,0.0
2021-10-26,무,다발무,10키로,중,0.0,0.0
2021-11-05,무,다발무,10키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,중,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),중,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),중,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),중,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),중,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),중,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),중,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),중,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),중,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),중,9527.15863652509,13568.490902630369
2021-10-06,무,무,20키로상자,중,0.0,13474.8888888888
2021-10-16,무,무,20키로상자,중,0.0,14931.3333333333
2021-10-26,무,무,20키로상자,중,0.0,16996.2222222222
2021-11-05,무,무,20키로상자,중,9290.776770052762,14683.4444444444
2021-11-15,무,무,20키로상자,중,9144.255488924462,18126.8888888888
2021-11-25,무,무,20키로상자,중,7756.955344323138,23959.0
2021-12-05,무,무,20키로상자,중,9310.718034345762,20533.4285714285
2021-12-15,무,무,20키로상자,중,9527.096890175417,28353.3333333333
2021-12-25,무,무,20키로상자,중,9527.15863652509,31786.125
2021-10-06,무,다발무,5000키로,중,0.0,0.0
2021-10-16,무,다발무,5000키로,중,0.0,0.0
2021-10-26,무,다발무,5000키로,중,0.0,0.0
2021-11-05,무,다발무,5000키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,중,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,5톤트럭,중,0.0,0.0
2021-10-16,무,다발무,5톤트럭,중,0.0,0.0
2021-10-26,무,다발무,5톤트럭,중,0.0,0.0
2021-11-05,무,다발무,5톤트럭,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,중,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,1000키로,하,0.0,0.0
2021-10-16,무,다발무,1000키로,하,0.0,0.0
2021-10-26,무,다발무,1000키로,하,0.0,0.0
2021-11-05,무,다발무,1000키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,하,3538001.677609154,5038789.150848035
2021-10-06,무,열무,4키로상자,하,4071.18518518518,5534.66666666666
2021-10-16,무,열무,4키로상자,하,3888.68888888888,3967.0
2021-10-26,무,열무,4키로상자,하,4974.53571428571,4031.66666666666
2021-11-05,무,열무,4키로상자,하,4641.74537037036,8708.0
2021-11-15,무,열무,4키로상자,하,4332.6074074074,7630.44444444444
2021-11-25,무,열무,4키로상자,하,4358.7824074074,5150.625
2021-12-05,무,열무,4키로상자,하,4148.40211640211,3852.14285714285
2021-12-15,무,열무,4키로상자,하,2625.76666666666,4146.55555555555
2021-12-25,무,열무,4키로상자,하,2247.31944444444,3367.125
2021-10-06,무,다발무,1000키로,중,0.0,0.0
2021-10-16,무,다발무,1000키로,중,0.0,0.0
2021-10-26,무,다발무,1000키로,중,0.0,0.0
2021-11-05,무,다발무,1000키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,중,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,하,0.0,0.0
2021-10-16,무,다발무,10키로,하,0.0,0.0
2021-10-26,무,다발무,10키로,하,0.0,0.0
2021-11-05,무,다발무,10키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,하,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),특,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),특,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),특,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),특,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),특,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),특,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),특,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),특,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),특,9527.15863652509,13568.490902630369
2021-10-06,무,열무,4키로상자,상,9976.43981481481,12310.3333333333
2021-10-16,무,열무,4키로상자,상,10485.3074074074,10665.3333333333
2021-10-26,무,열무,4키로상자,상,12778.0535714285,13860.1111111111
2021-11-05,무,열무,4키로상자,상,10794.9351851851,20126.0
2021-11-15,무,열무,4키로상자,상,10275.9888888888,12978.6666666666
2021-11-25,무,열무,4키로상자,상,10098.7824074074,11385.875
2021-12-05,무,열무,4키로상자,상,9721.1164021164,8759.85714285714
2021-12-15,무,열무,4키로상자,상,6961.45833333333,9333.44444444444
2021-12-25,무,열무,4키로상자,상,6514.6,7233.0
2021-10-06,무,다발무,5톤트럭,특,0.0,0.0
2021-10-16,무,다발무,5톤트럭,특,0.0,0.0
2021-10-26,무,다발무,5톤트럭,특,0.0,0.0
2021-11-05,무,다발무,5톤트럭,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,특,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,특,0.0,0.0
2021-10-16,무,다발무,10키로,특,0.0,0.0
2021-10-26,무,다발무,10키로,특,0.0,0.0
2021-11-05,무,다발무,10키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,특,3538001.677609154,5038789.150848035
2021-10-06,무,무,20키로상자,특,0.0,21646.4444444444
2021-10-16,무,무,20키로상자,특,0.0,24748.6666666666
2021-10-26,무,무,20키로상자,특,0.0,26113.6666666666
2021-11-05,무,무,20키로상자,특,9290.776770052762,24841.1111111111
2021-11-15,무,무,20키로상자,특,9144.255488924462,26040.1111111111
2021-11-25,무,무,20키로상자,특,7756.955344323138,33656.625
2021-12-05,무,무,20키로상자,특,9310.718034345762,29798.0
2021-12-15,무,무,20키로상자,특,9527.096890175417,33768.3333333333
2021-12-25,무,무,20키로상자,특,9527.15863652509,36278.75
2021-10-06,무,다발무,5000키로,특,0.0,0.0
2021-10-16,무,다발무,5000키로,특,0.0,0.0
2021-10-26,무,다발무,5000키로,특,0.0,0.0
2021-11-05,무,다발무,5000키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,특,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,5000키로,상,0.0,0.0
2021-10-16,무,다발무,5000키로,상,0.0,0.0
2021-10-26,무,다발무,5000키로,상,0.0,0.0
2021-11-05,무,다발무,5000키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,상,3538001.677609154,5038789.150848035
2021-10-06,무,열무,4키로상자,중,0.0,9450.33333333333
2021-10-16,무,열무,4키로상자,중,0.0,7418.77777777777
2021-10-26,무,열무,4키로상자,중,0.0,8997.11111111111
2021-11-05,무,열무,4키로상자,중,0.0,15607.0
2021-11-15,무,열무,4키로상자,중,0.0,10794.7777777777
2021-11-25,무,열무,4키로상자,중,0.0,8724.875
2021-12-05,무,열무,4키로상자,중,0.0,6704.85714285714
2021-12-15,무,열무,4키로상자,중,0.0,6967.11111111111
2021-12-25,무,열무,4키로상자,중,0.0,5520.5
2021-10-06,무,열무,1.5키로단,중,1962.44444444444,3064.22222222222
2021-10-16,무,열무,1.5키로단,중,2136.59629629629,2275.22222222222
2021-10-26,무,열무,1.5키로단,중,2843.5,2610.33333333333
2021-11-05,무,열무,1.5키로단,중,2485.625,4636.88888888888
2021-11-15,무,열무,1.5키로단,중,1901.34814814814,4090.88888888888
2021-11-25,무,열무,1.5키로단,중,2467.75462962962,2979.25
2021-12-05,무,열무,1.5키로단,중,2269.35978835978,1752.71428571428
2021-12-15,무,열무,1.5키로단,중,1317.45,1768.55555555555
2021-12-25,무,열무,1.5키로단,중,1289.19166666666,1718.5
2021-10-06,무,다발무,5000키로,하,0.0,0.0
2021-10-16,무,다발무,5000키로,하,0.0,0.0
2021-10-26,무,다발무,5000키로,하,0.0,0.0
2021-11-05,무,다발무,5000키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,하,3538001.677609154,5038789.150848035
2021-10-06,무,무,20키로상자,하,0.0,7188.22222222222
2021-10-16,무,무,20키로상자,하,0.0,8143.88888888888
2021-10-26,무,무,20키로상자,하,0.0,10166.7777777777
2021-11-05,무,무,20키로상자,하,9290.776770052762,8718.55555555555
2021-11-15,무,무,20키로상자,하,9144.255488924462,12187.0
2021-11-25,무,무,20키로상자,하,7756.955344323138,17424.0
2021-12-05,무,무,20키로상자,하,9310.718034345762,13919.5714285714
2021-12-15,무,무,20키로상자,하,9527.096890175417,23253.4444444444
2021-12-25,무,무,20키로상자,하,9527.15863652509,27466.5
2021-10-06,무,다발무,8톤트럭,하,0.0,0.0
2021-10-16,무,다발무,8톤트럭,하,0.0,0.0
2021-10-26,무,다발무,8톤트럭,하,0.0,0.0
2021-11-05,무,다발무,8톤트럭,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,하,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,8톤트럭,중,0.0,0.0
2021-10-16,무,다발무,8톤트럭,중,0.0,0.0
2021-10-26,무,다발무,8톤트럭,중,0.0,0.0
2021-11-05,무,다발무,8톤트럭,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,중,3538001.677609154,5038789.150848035
2021-10-06,무,열무,1.5키로단,하,1335.77777777777,2333.77777777777
2021-10-16,무,열무,1.5키로단,하,1387.81851851851,1622.66666666666
2021-10-26,무,열무,1.5키로단,하,1881.5,1540.88888888888
2021-11-05,무,열무,1.5키로단,하,1809.12499999999,3141.11111111111
2021-11-15,무,열무,1.5키로단,하,1396.9037037037,3195.22222222222
2021-11-25,무,열무,1.5키로단,하,1852.32407407407,2147.75
2021-12-05,무,열무,1.5키로단,하,1553.32275132275,1267.28571428571
2021-12-15,무,열무,1.5키로단,하,873.919444444444,1379.88888888888
2021-12-25,무,열무,1.5키로단,하,867.147222222221,1260.75
2021-10-06,무,다발무,1000키로,상,0.0,0.0
2021-10-16,무,다발무,1000키로,상,0.0,0.0
2021-10-26,무,다발무,1000키로,상,0.0,0.0
2021-11-05,무,다발무,1000키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,상,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),하,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),하,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),하,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),하,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),하,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),하,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),하,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),하,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),하,9527.15863652509,13568.490902630369
2021-10-06,무,다발무,8톤트럭,상,0.0,0.0
2021-10-16,무,다발무,8톤트럭,상,0.0,0.0
2021-10-26,무,다발무,8톤트럭,상,0.0,0.0
2021-11-05,무,다발무,8톤트럭,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,상,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,상,0.0,0.0
2021-10-16,무,다발무,10키로,상,0.0,0.0
2021-10-26,무,다발무,10키로,상,0.0,0.0
2021-11-05,무,다발무,10키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,상,3538001.677609154,5038789.150848035
2021-10-06,무,열무,1.5키로단,상,2571.43518518518,3885.88888888888
2021-10-16,무,열무,1.5키로단,상,2929.38148148148,3099.11111111111
2021-10-26,무,열무,1.5키로단,상,3775.78571428571,3563.88888888888
2021-11-05,무,열무,1.5키로단,상,3226.81944444444,5895.11111111111
2021-11-15,무,열무,1.5키로단,상,2475.28148148148,4933.88888888888
2021-11-25,무,열무,1.5키로단,상,3005.78703703703,4002.125
2021-12-05,무,열무,1.5키로단,상,2998.89947089947,2379.0
2021-12-15,무,열무,1.5키로단,상,1736.63888888888,2202.77777777777
2021-12-25,무,열무,1.5키로단,상,1688.39444444444,2126.75
2021-10-06,무,다발무,5톤트럭,상,0.0,0.0
2021-10-16,무,다발무,5톤트럭,상,0.0,0.0
2021-10-26,무,다발무,5톤트럭,상,0.0,0.0
2021-11-05,무,다발무,5톤트럭,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,상,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,5톤트럭,하,0.0,0.0
2021-10-16,무,다발무,5톤트럭,하,0.0,0.0
2021-10-26,무,다발무,5톤트럭,하,0.0,0.0
2021-11-05,무,다발무,5톤트럭,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,하,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,1000키로,특,0.0,0.0
2021-10-16,무,다발무,1000키로,특,0.0,0.0
2021-10-26,무,다발무,1000키로,특,0.0,0.0
2021-11-05,무,다발무,1000키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,특,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),상,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),상,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),상,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),상,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),상,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),상,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),상,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),상,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),상,9527.15863652509,13568.490902630369
2021-10-06,상추,청,100 g,상품,1146.66666666666,2256.0
2021-10-16,상추,청,100 g,상품,1303.33333333333,2050.0
2021-10-26,상추,청,100 g,상품,1596.0,1860.0
2021-11-05,상추,청,100 g,상품,1685.66666666666,2063.0
2021-11-15,상추,청,100 g,상품,1681.0,2430.0
2021-11-25,상추,청,100 g,상품,1667.33333333333,2369.0
2021-12-05,상추,청,100 g,상품,1664.66666666666,2102.0
2021-12-15,상추,청,100 g,상품,1560.66666666666,1461.0
2021-12-25,상추,청,100 g,상품,1300.66666666666,1213.0
2021-10-06,상추,청,100 g,중품,759.0,1406.0
2021-10-16,상추,청,100 g,중품,787.333333333333,1100.0
2021-10-26,상추,청,100 g,중품,1034.33333333333,944.0
2021-11-05,상추,청,100 g,중품,1034.66666666666,1211.0
2021-11-15,상추,청,100 g,중품,1073.66666666666,1598.0
2021-11-25,상추,청,100 g,중품,1202.66666666666,1408.0
2021-12-05,상추,청,100 g,중품,1151.66666666666,1021.0
2021-12-15,상추,청,100 g,중품,1034.66666666666,778.0
2021-12-25,상추,청,100 g,중품,777.666666666666,608.0
2021-10-06,상추,적,100 g,중품,803.0,1504.0
