시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-25,감자,홍감자,10키로상자,중,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,중,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,중,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,중,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미(저장),20키로상자,특,0.0,39831.0
2021-10-16,감자,감자 수미(저장),20키로상자,특,0.0,41332.6666666666
2021-10-26,감자,감자 수미(저장),20키로상자,특,0.0,39367.0
2021-11-05,감자,감자 수미(저장),20키로상자,특,17678.63014080545,48081.0
2021-11-15,감자,감자 수미(저장),20키로상자,특,18435.59099732413,59278.625
2021-11-25,감자,감자 수미(저장),20키로상자,특,19341.285021029988,52224.0
2021-12-05,감자,감자 수미(저장),20키로상자,특,19069.79301123536,61433.3333333333
2021-12-15,감자,감자 수미(저장),20키로상자,특,20010.54944777342,64475.0
2021-12-25,감자,감자 수미(저장),20키로상자,특,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 수미(저장),20키로상자,중,0.0,30003.7142857142
2021-10-16,감자,감자 수미(저장),20키로상자,중,0.0,29819.8888888888
2021-10-26,감자,감자 수미(저장),20키로상자,중,0.0,24448.125
2021-11-05,감자,감자 수미(저장),20키로상자,중,17678.63014080545,33065.6
2021-11-15,감자,감자 수미(저장),20키로상자,중,18435.59099732413,36297.75
2021-11-25,감자,감자 수미(저장),20키로상자,중,19341.285021029988,28784.5555555555
2021-12-05,감자,감자 수미(저장),20키로상자,중,19069.79301123536,47960.0
2021-12-15,감자,감자 수미(저장),20키로상자,중,20010.54944777342,47965.0
2021-12-25,감자,감자 수미(저장),20키로상자,중,20649.204123439747,25540.173620864192
2021-10-06,감자,홍감자,10키로상자,특,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,특,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,특,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,특,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,특,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,특,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,특,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,특,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,특,9756.277511362185,12067.148934358784
2021-10-06,배,신고,10 개,상품,33996.3333333333,39564.0
2021-10-16,배,신고,10 개,상품,34192.3333333333,39977.0
2021-10-26,배,신고,10 개,상품,34671.6666666666,39431.0
2021-11-05,배,신고,10 개,상품,34408.6666666666,39240.0
2021-11-15,배,신고,10 개,상품,34310.0,38669.0
2021-11-25,배,신고,10 개,상품,34565.0,38261.0
2021-12-05,배,신고,10 개,상품,34469.3333333333,38458.0
2021-12-15,배,신고,10 개,상품,34898.0,38222.0
2021-12-25,배,신고,10 개,상품,35187.3333333333,38405.0
2021-10-06,배,신고,10 개,중품,22083.6666666666,27270.0
2021-10-16,배,신고,10 개,중품,21890.3333333333,27161.0
2021-10-26,배,신고,10 개,중품,21653.6666666666,27111.0
2021-11-05,배,신고,10 개,중품,21663.6666666666,26492.0
2021-11-15,배,신고,10 개,중품,21798.0,25987.0
2021-11-25,배,신고,10 개,중품,22071.0,27140.0
2021-12-05,배,신고,10 개,중품,21940.6666666666,29699.0
2021-12-15,배,신고,10 개,중품,22611.3333333333,30820.0
2021-12-25,배,신고,10 개,중품,23054.3333333333,30769.0
2021-10-06,배,원황,10 개,상품,0.0,0.0
2021-10-16,배,원황,10 개,상품,0.0,0.0
2021-10-26,배,원황,10 개,상품,0.0,0.0
2021-11-05,배,원황,10 개,상품,27199.686524654127,28042.99670748399
2021-11-15,배,원황,10 개,상품,27126.429854547463,26491.7294862012
2021-11-25,배,원황,10 개,상품,27164.4889839388,27676.42719808291
2021-12-05,배,원황,10 개,상품,27409.154815740458,28615.600601560152
2021-12-15,배,원황,10 개,상품,27767.425717981077,28838.804518291487
2021-12-25,배,원황,10 개,상품,28118.256489663858,30819.31004098069
2021-10-06,배,원황,10 개,중품,0.0,0.0
2021-10-16,배,원황,10 개,중품,0.0,0.0
2021-10-26,배,원황,10 개,중품,0.0,0.0
2021-11-05,배,원황,10 개,중품,27199.686524654127,28042.99670748399
2021-11-15,배,원황,10 개,중품,27126.429854547463,26491.7294862012
2021-11-25,배,원황,10 개,중품,27164.4889839388,27676.42719808291
2021-12-05,배,원황,10 개,중품,27409.154815740458,28615.600601560152
2021-12-15,배,원황,10 개,중품,27767.425717981077,28838.804518291487
2021-12-25,배,원황,10 개,중품,28118.256489663858,30819.31004098069
2021-10-06,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
2021-10-16,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
2021-10-26,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,163200.0
2021-11-05,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168867.0
2021-11-15,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173450.0
2021-11-25,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173625.0
2021-12-05,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174143.0
2021-12-15,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174416.5
2021-12-25,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,174250.0
2021-10-06,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
2021-10-16,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
2021-10-26,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,153200.0
2021-11-05,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159000.0
2021-11-15,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,163850.0
2021-11-25,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164025.0
2021-12-05,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164543.0
2021-12-15,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164816.5
2021-12-25,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,164650.0
2021-10-06,무,무,20키로상자,상,0.0,11499.5714285714
2021-10-16,무,무,20키로상자,상,0.0,10466.2222222222
2021-10-26,무,무,20키로상자,상,0.0,9714.625
2021-11-05,무,무,20키로상자,상,9290.776770052762,9968.0
2021-11-15,무,무,20키로상자,상,9144.255488924462,9745.875
2021-11-25,무,무,20키로상자,상,7756.955344323138,9411.55555555555
2021-12-05,무,무,20키로상자,상,9310.718034345762,11303.7777777777
2021-12-15,무,무,20키로상자,상,9527.096890175417,13589.25
2021-12-25,무,무,20키로상자,상,9527.15863652509,13568.6666666666
2021-10-06,무,다발무,10키로,중,0.0,0.0
2021-10-16,무,다발무,10키로,중,0.0,0.0
2021-10-26,무,다발무,10키로,중,0.0,0.0
2021-11-05,무,다발무,10키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,중,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),중,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),중,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),중,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),중,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),중,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),중,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),중,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),중,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),중,9527.15863652509,13568.490902630369
2021-10-06,무,무,20키로상자,중,0.0,9994.71428571428
2021-10-16,무,무,20키로상자,중,0.0,9379.22222222222
2021-10-26,무,무,20키로상자,중,0.0,8324.25
2021-11-05,무,무,20키로상자,중,9290.776770052762,8717.6
2021-11-15,무,무,20키로상자,중,9144.255488924462,8244.875
2021-11-25,무,무,20키로상자,중,7756.955344323138,7421.33333333333
2021-12-05,무,무,20키로상자,중,9310.718034345762,9122.66666666666
2021-12-15,무,무,20키로상자,중,9527.096890175417,10658.875
2021-12-25,무,무,20키로상자,중,9527.15863652509,10752.4444444444
2021-10-06,무,다발무,5000키로,중,0.0,0.0
2021-10-16,무,다발무,5000키로,중,0.0,0.0
2021-10-26,무,다발무,5000키로,중,0.0,0.0
2021-11-05,무,다발무,5000키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,중,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,5톤트럭,중,0.0,0.0
2021-10-16,무,다발무,5톤트럭,중,0.0,0.0
2021-10-26,무,다발무,5톤트럭,중,0.0,0.0
2021-11-05,무,다발무,5톤트럭,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,중,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,1000키로,하,0.0,0.0
2021-10-16,무,다발무,1000키로,하,0.0,0.0
2021-10-26,무,다발무,1000키로,하,0.0,0.0
2021-11-05,무,다발무,1000키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,하,3538001.677609154,5038789.150848035
2021-10-06,무,열무,4키로상자,하,2992.87301587301,5562.57142857142
2021-10-16,무,열무,4키로상자,하,2902.4074074074,8617.55555555555
2021-10-26,무,열무,4키로상자,하,3376.54166666666,7591.125
2021-11-05,무,열무,4키로상자,하,4111.44444444444,7794.0
2021-11-15,무,열무,4키로상자,하,2999.68055555555,7401.375
2021-11-25,무,열무,4키로상자,하,3062.99537037037,3740.88888888888
2021-12-05,무,열무,4키로상자,하,2385.7824074074,3267.77777777777
2021-12-15,무,열무,4키로상자,하,2227.97222222222,3951.875
2021-12-25,무,열무,4키로상자,하,1966.13425925925,3046.33333333333
2021-10-06,무,다발무,1000키로,중,0.0,0.0
2021-10-16,무,다발무,1000키로,중,0.0,0.0
2021-10-26,무,다발무,1000키로,중,0.0,0.0
2021-11-05,무,다발무,1000키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,중,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,하,0.0,0.0
2021-10-16,무,다발무,10키로,하,0.0,0.0
2021-10-26,무,다발무,10키로,하,0.0,0.0
2021-11-05,무,다발무,10키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,하,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),특,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),특,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),특,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),특,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),특,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),특,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),특,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),특,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),특,9527.15863652509,13568.490902630369
2021-10-06,무,열무,4키로상자,상,6852.64285714285,11363.1428571428
2021-10-16,무,열무,4키로상자,상,7892.78703703703,14742.0
2021-10-26,무,열무,4키로상자,상,8146.44907407407,15683.625
2021-11-05,무,열무,4키로상자,상,8541.05925925925,14946.9
2021-11-15,무,열무,4키로상자,상,6947.09259259259,12694.625
2021-11-25,무,열무,4키로상자,상,7267.17129629629,9092.33333333333
2021-12-05,무,열무,4키로상자,상,5960.0,9374.55555555555
2021-12-15,무,열무,4키로상자,상,6971.00462962963,11668.75
2021-12-25,무,열무,4키로상자,상,6332.64814814814,8403.66666666666
2021-10-06,무,다발무,5톤트럭,특,0.0,0.0
2021-10-16,무,다발무,5톤트럭,특,0.0,0.0
2021-10-26,무,다발무,5톤트럭,특,0.0,0.0
2021-11-05,무,다발무,5톤트럭,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,특,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,특,0.0,0.0
2021-10-16,무,다발무,10키로,특,0.0,0.0
2021-10-26,무,다발무,10키로,특,0.0,0.0
2021-11-05,무,다발무,10키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,특,3538001.677609154,5038789.150848035
2021-10-06,무,무,20키로상자,특,0.0,12637.2857142857
2021-10-16,무,무,20키로상자,특,0.0,11782.0
2021-10-26,무,무,20키로상자,특,0.0,11356.375
2021-11-05,무,무,20키로상자,특,9290.776770052762,11392.6
2021-11-15,무,무,20키로상자,특,9144.255488924462,11408.375
2021-11-25,무,무,20키로상자,특,7756.955344323138,11379.4444444444
2021-12-05,무,무,20키로상자,특,9310.718034345762,13150.2222222222
2021-12-15,무,무,20키로상자,특,9527.096890175417,15324.375
2021-12-25,무,무,20키로상자,특,9527.15863652509,16562.3333333333
2021-10-06,무,다발무,5000키로,특,0.0,0.0
2021-10-16,무,다발무,5000키로,특,0.0,0.0
2021-10-26,무,다발무,5000키로,특,0.0,0.0
2021-11-05,무,다발무,5000키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,특,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,5000키로,상,0.0,0.0
2021-10-16,무,다발무,5000키로,상,0.0,0.0
2021-10-26,무,다발무,5000키로,상,0.0,0.0
2021-11-05,무,다발무,5000키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,상,3538001.677609154,5038789.150848035
2021-10-06,무,열무,4키로상자,중,0.0,8191.42857142857
2021-10-16,무,열무,4키로상자,중,0.0,11825.3333333333
2021-10-26,무,열무,4키로상자,중,0.0,11378.25
2021-11-05,무,열무,4키로상자,중,0.0,11020.7
2021-11-15,무,열무,4키로상자,중,0.0,9861.0
2021-11-25,무,열무,4키로상자,중,0.0,6013.44444444444
2021-12-05,무,열무,4키로상자,중,0.0,5908.88888888888
2021-12-15,무,열무,4키로상자,중,0.0,7171.125
2021-12-25,무,열무,4키로상자,중,0.0,5656.88888888888
2021-10-06,무,열무,1.5키로단,중,1353.28571428571,2738.57142857142
2021-10-16,무,열무,1.5키로단,중,1437.60648148148,3772.66666666666
2021-10-26,무,열무,1.5키로단,중,1548.12962962962,4000.75
2021-11-05,무,열무,1.5키로단,중,1664.07407407407,3925.5
2021-11-15,무,열무,1.5키로단,중,1412.0,3656.375
2021-11-25,무,열무,1.5키로단,중,1290.07407407407,1787.22222222222
2021-12-05,무,열무,1.5키로단,중,1272.36111111111,1539.44444444444
2021-12-15,무,열무,1.5키로단,중,1203.72222222222,1852.25
2021-12-25,무,열무,1.5키로단,중,991.74074074074,1824.11111111111
2021-10-06,무,다발무,5000키로,하,0.0,0.0
2021-10-16,무,다발무,5000키로,하,0.0,0.0
2021-10-26,무,다발무,5000키로,하,0.0,0.0
2021-11-05,무,다발무,5000키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5000키로,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5000키로,하,3538001.677609154,5038789.150848035
2021-10-06,무,무,20키로상자,하,0.0,8276.42857142857
2021-10-16,무,무,20키로상자,하,0.0,8433.22222222222
2021-10-26,무,무,20키로상자,하,0.0,6955.5
2021-11-05,무,무,20키로상자,하,9290.776770052762,7501.0
2021-11-15,무,무,20키로상자,하,9144.255488924462,6910.75
2021-11-25,무,무,20키로상자,하,7756.955344323138,5608.88888888888
2021-12-05,무,무,20키로상자,하,9310.718034345762,6708.88888888888
2021-12-15,무,무,20키로상자,하,9527.096890175417,6298.25
2021-12-25,무,무,20키로상자,하,9527.15863652509,8520.77777777777
2021-10-06,무,다발무,8톤트럭,하,0.0,0.0
2021-10-16,무,다발무,8톤트럭,하,0.0,0.0
2021-10-26,무,다발무,8톤트럭,하,0.0,0.0
2021-11-05,무,다발무,8톤트럭,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,하,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,8톤트럭,중,0.0,0.0
2021-10-16,무,다발무,8톤트럭,중,0.0,0.0
2021-10-26,무,다발무,8톤트럭,중,0.0,0.0
2021-11-05,무,다발무,8톤트럭,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,중,3538001.677609154,5038789.150848035
2021-10-06,무,열무,1.5키로단,하,976.095238095238,2192.28571428571
2021-10-16,무,열무,1.5키로단,하,995.407407407407,2937.0
2021-10-26,무,열무,1.5키로단,하,1166.85648148148,3247.625
2021-11-05,무,열무,1.5키로단,하,1349.11111111111,3272.5
2021-11-15,무,열무,1.5키로단,하,1115.7824074074,3084.875
2021-11-25,무,열무,1.5키로단,하,1002.24999999999,1353.22222222222
2021-12-05,무,열무,1.5키로단,하,965.004629629629,1129.88888888888
2021-12-15,무,열무,1.5키로단,하,847.851851851852,1456.75
2021-12-25,무,열무,1.5키로단,하,657.99074074074,1302.44444444444
2021-10-06,무,다발무,1000키로,상,0.0,0.0
2021-10-16,무,다발무,1000키로,상,0.0,0.0
2021-10-26,무,다발무,1000키로,상,0.0,0.0
2021-11-05,무,다발무,1000키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,상,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),하,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),하,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),하,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),하,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),하,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),하,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),하,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),하,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),하,9527.15863652509,13568.490902630369
2021-10-06,무,다발무,8톤트럭,상,0.0,0.0
2021-10-16,무,다발무,8톤트럭,상,0.0,0.0
2021-10-26,무,다발무,8톤트럭,상,0.0,0.0
2021-11-05,무,다발무,8톤트럭,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,상,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,상,0.0,0.0
2021-10-16,무,다발무,10키로,상,0.0,0.0
2021-10-26,무,다발무,10키로,상,0.0,0.0
2021-11-05,무,다발무,10키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,10키로,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,10키로,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,10키로,상,3538001.677609154,5038789.150848035
2021-10-06,무,열무,1.5키로단,상,1885.37698412698,3139.28571428571
2021-10-16,무,열무,1.5키로단,상,1948.51388888888,4275.33333333333
2021-10-26,무,열무,1.5키로단,상,1966.88888888888,4464.875
2021-11-05,무,열무,1.5키로단,상,1977.66666666666,4426.2
2021-11-15,무,열무,1.5키로단,상,1762.27314814814,4122.875
2021-11-25,무,열무,1.5키로단,상,1625.2037037037,2318.77777777777
2021-12-05,무,열무,1.5키로단,상,1649.10648148148,2035.0
2021-12-15,무,열무,1.5키로단,상,1587.88425925925,2213.625
2021-12-25,무,열무,1.5키로단,상,1297.70833333333,2330.0
2021-10-06,무,다발무,5톤트럭,상,0.0,0.0
2021-10-16,무,다발무,5톤트럭,상,0.0,0.0
2021-10-26,무,다발무,5톤트럭,상,0.0,0.0
2021-11-05,무,다발무,5톤트럭,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,상,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,5톤트럭,하,0.0,0.0
2021-10-16,무,다발무,5톤트럭,하,0.0,0.0
2021-10-26,무,다발무,5톤트럭,하,0.0,0.0
2021-11-05,무,다발무,5톤트럭,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,5톤트럭,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,5톤트럭,하,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,1000키로,특,0.0,0.0
2021-10-16,무,다발무,1000키로,특,0.0,0.0
2021-10-26,무,다발무,1000키로,특,0.0,0.0
2021-11-05,무,다발무,1000키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,1000키로,특,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,1000키로,특,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,1000키로,특,3538001.677609154,5038789.150848035
2021-10-06,무,무,18키로상자(비닐포),상,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),상,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),상,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),상,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),상,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),상,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),상,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),상,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),상,9527.15863652509,13568.490902630369
2021-10-06,상추,청,100 g,상품,826.0,915.0
2021-10-16,상추,청,100 g,상품,730.333333333333,891.0
2021-10-26,상추,청,100 g,상품,713.0,907.0
2021-11-05,상추,청,100 g,상품,708.0,901.0
2021-11-15,상추,청,100 g,상품,708.333333333333,1060.0
2021-11-25,상추,청,100 g,상품,703.333333333333,1075.0
2021-12-05,상추,청,100 g,상품,706.333333333333,1001.0
2021-12-15,상추,청,100 g,상품,721.0,975.0
2021-12-25,상추,청,100 g,상품,741.333333333333,1002.0
2021-10-06,상추,청,100 g,중품,499.333333333333,534.0
2021-10-16,상추,청,100 g,중품,465.0,550.0
2021-10-26,상추,청,100 g,중품,457.0,540.0
2021-11-05,상추,청,100 g,중품,457.0,542.0
2021-11-15,상추,청,100 g,중품,455.0,639.0
2021-11-25,상추,청,100 g,중품,437.333333333333,589.0
2021-12-05,상추,청,100 g,중품,435.0,520.0
2021-12-15,상추,청,100 g,중품,454.333333333333,546.0
2021-12-25,상추,청,100 g,중품,448.0,575.0
2021-10-06,상추,적,100 g,중품,529.666666666666,583.0
2021-10-16,상추,적,100 g,중품,486.333333333333,596.0
2021-10-26,상추,적,100 g,중품,475.666666666666,585.0
2021-11-05,상추,적,100 g,중품,478.333333333333,574.0
2021-11-15,상추,적,100 g,중품,483.333333333333,662.0
2021-11-25,상추,적,100 g,중품,468.0,628.0
