시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-25,감자,홍감자,10키로상자,중,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,중,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,중,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,중,9756.277511362185,12067.148934358784
2021-10-06,감자,감자 수미(저장),20키로상자,특,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,특,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,특,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,특,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,특,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,특,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,특,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,특,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,특,20649.204123439747,25540.173620864192
2021-10-06,감자,감자 수미(저장),20키로상자,중,0.0,0.0
2021-10-16,감자,감자 수미(저장),20키로상자,중,0.0,0.0
2021-10-26,감자,감자 수미(저장),20키로상자,중,0.0,0.0
2021-11-05,감자,감자 수미(저장),20키로상자,중,17678.63014080545,18162.78118687241
2021-11-15,감자,감자 수미(저장),20키로상자,중,18435.59099732413,20317.10944249615
2021-11-25,감자,감자 수미(저장),20키로상자,중,19341.285021029988,21678.676126075246
2021-12-05,감자,감자 수미(저장),20키로상자,중,19069.79301123536,21203.13954011772
2021-12-15,감자,감자 수미(저장),20키로상자,중,20010.54944777342,19665.851243335943
2021-12-25,감자,감자 수미(저장),20키로상자,중,20649.204123439747,25540.173620864192
2021-10-06,감자,홍감자,10키로상자,특,0.0,0.0
2021-10-16,감자,홍감자,10키로상자,특,0.0,0.0
2021-10-26,감자,홍감자,10키로상자,특,0.0,0.0
2021-11-05,감자,홍감자,10키로상자,특,8352.749125020444,8581.49944075216
2021-11-15,감자,홍감자,10키로상자,특,8710.395847736092,9599.37035658932
2021-11-25,감자,홍감자,10키로상자,특,9138.31559625687,10242.679528982251
2021-12-05,감자,홍감자,10키로상자,특,9010.04181999703,10017.999348977595
2021-12-15,감자,홍감자,10키로상자,특,9454.5277580796,9291.66572620386
2021-12-25,감자,홍감자,10키로상자,특,9756.277511362185,12067.148934358784
2021-10-06,배,신고,10 개,상품,38711.6666666666,36890.0
2021-10-16,배,신고,10 개,상품,34612.3333333333,35510.0
2021-10-26,배,신고,10 개,상품,32526.0,40677.0
2021-11-05,배,신고,10 개,상품,35933.3333333333,35288.0
2021-11-15,배,신고,10 개,상품,34847.3333333333,30762.0
2021-11-25,배,신고,10 개,상품,32840.0,27414.0
2021-12-05,배,신고,10 개,상품,32204.0,26202.0
2021-12-15,배,신고,10 개,상품,32549.6666666666,25248.0
2021-12-25,배,신고,10 개,상품,31750.0,25345.0
2021-10-06,배,신고,10 개,중품,0.0,0.0
2021-10-16,배,신고,10 개,중품,24406.6666666666,27163.0
2021-10-26,배,신고,10 개,중품,0.0,32140.0
2021-11-05,배,신고,10 개,중품,24692.3333333333,27219.0
2021-11-15,배,신고,10 개,중품,24041.0,24670.0
2021-11-25,배,신고,10 개,중품,22573.3333333333,22181.0
2021-12-05,배,신고,10 개,중품,22553.6666666666,21827.0
2021-12-15,배,신고,10 개,중품,22298.3333333333,21996.0
2021-12-25,배,신고,10 개,중품,21523.3333333333,21304.0
2021-10-06,배,원황,10 개,상품,28873.3333333333,28779.0
2021-10-16,배,원황,10 개,상품,28921.0,29184.0
2021-10-26,배,원황,10 개,상품,0.0,0.0
2021-11-05,배,원황,10 개,상품,27199.686524654127,28042.99670748399
2021-11-15,배,원황,10 개,상품,27126.429854547463,26491.7294862012
2021-11-25,배,원황,10 개,상품,27164.4889839388,27676.42719808291
2021-12-05,배,원황,10 개,상품,27409.154815740458,28615.600601560152
2021-12-15,배,원황,10 개,상품,27767.425717981077,28838.804518291487
2021-12-25,배,원황,10 개,상품,28118.256489663858,30819.31004098069
2021-10-06,배,원황,10 개,중품,0.0,0.0
2021-10-16,배,원황,10 개,중품,0.0,0.0
2021-10-26,배,원황,10 개,중품,0.0,0.0
2021-11-05,배,원황,10 개,중품,27199.686524654127,28042.99670748399
2021-11-15,배,원황,10 개,중품,27126.429854547463,26491.7294862012
2021-11-25,배,원황,10 개,중품,27164.4889839388,27676.42719808291
2021-12-05,배,원황,10 개,중품,27409.154815740458,28615.600601560152
2021-12-15,배,원황,10 개,중품,27767.425717981077,28838.804518291487
2021-12-25,배,원황,10 개,중품,28118.256489663858,30819.31004098069
2021-10-06,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,173225.0
2021-10-16,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
2021-10-26,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169366.5
2021-11-05,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,169162.5
2021-11-15,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,168000.0
2021-11-25,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167512.5
2021-12-05,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
2021-12-15,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
2021-12-25,깐마늘(국산),깐마늘(국산),20 kg,상품,0.0,167400.0
2021-10-06,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,162750.0
2021-10-16,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,159266.5
2021-10-26,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,158766.5
2021-11-05,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,157937.5
2021-11-15,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156800.0
2021-11-25,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156350.0
2021-12-05,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156300.0
2021-12-15,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156287.5
2021-12-25,깐마늘(국산),깐마늘(국산),20 kg,중품,0.0,156000.0
2021-10-06,무,무,20키로상자,상,0.0,22757.5555555555
2021-10-16,무,무,20키로상자,상,0.0,28908.25
2021-10-26,무,무,20키로상자,상,0.0,25497.7142857142
2021-11-05,무,무,20키로상자,상,9290.776770052762,31412.0
2021-11-15,무,무,20키로상자,상,9144.255488924462,34129.25
2021-11-25,무,무,20키로상자,상,7756.955344323138,22464.1111111111
2021-12-05,무,무,20키로상자,상,9310.718034345762,21770.7777777777
2021-12-15,무,무,20키로상자,상,9527.096890175417,13996.3333333333
2021-12-25,무,무,20키로상자,상,9527.15863652509,11933.375
2021-10-06,무,다발무,10키로,중,0.0,0.0
2021-10-16,무,다발무,10키로,중,0.0,0.0
2021-10-26,무,다발무,10키로,중,0.0,0.0
2021-11-05,무,다발무,10키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,중,2880619.717629101,4470.0
2021-12-05,무,다발무,10키로,중,3457624.385403962,4337.25
2021-12-15,무,다발무,10키로,중,3537978.747510363,3236.22222222222
2021-12-25,무,다발무,10키로,중,3538001.677609154,3711.0
2021-10-06,무,무,18키로상자(비닐포),중,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),중,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),중,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),중,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),중,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),중,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),중,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),중,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),중,9527.15863652509,13568.490902630369
2021-10-06,무,무,20키로상자,중,0.0,18126.8888888888
2021-10-16,무,무,20키로상자,중,0.0,23959.0
2021-10-26,무,무,20키로상자,중,0.0,20533.4285714285
2021-11-05,무,무,20키로상자,중,9290.776770052762,28353.3333333333
2021-11-15,무,무,20키로상자,중,9144.255488924462,31786.125
2021-11-25,무,무,20키로상자,중,7756.955344323138,19965.0
2021-12-05,무,무,20키로상자,중,9310.718034345762,18236.5555555555
2021-12-15,무,무,20키로상자,중,9527.096890175417,11251.7777777777
2021-12-25,무,무,20키로상자,중,9527.15863652509,9890.125
2021-10-06,무,다발무,5000키로,중,0.0,0.0
2021-10-16,무,다발무,5000키로,중,0.0,0.0
2021-10-26,무,다발무,5000키로,중,0.0,0.0
2021-11-05,무,다발무,5000키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,중,3457624.385403962,3153416.66666666
2021-12-15,무,다발무,5000키로,중,3537978.747510363,2703481.44444444
2021-12-25,무,다발무,5000키로,중,3538001.677609154,2793854.0
2021-10-06,무,다발무,5톤트럭,중,0.0,0.0
2021-10-16,무,다발무,5톤트럭,중,0.0,0.0
2021-10-26,무,다발무,5톤트럭,중,0.0,0.0
2021-11-05,무,다발무,5톤트럭,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,중,3457624.385403962,3111600.0
2021-12-15,무,다발무,5톤트럭,중,3537978.747510363,2675740.77777777
2021-12-25,무,다발무,5톤트럭,중,3538001.677609154,2779999.85714285
2021-10-06,무,다발무,1000키로,하,0.0,0.0
2021-10-16,무,다발무,1000키로,하,0.0,0.0
2021-10-26,무,다발무,1000키로,하,0.0,0.0
2021-11-05,무,다발무,1000키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,하,2880619.717629101,3646904.71428571
2021-12-05,무,다발무,1000키로,하,3457624.385403962,3692972.33333333
2021-12-15,무,다발무,1000키로,하,3537978.747510363,3295206.33333333
2021-12-25,무,다발무,1000키로,하,3538001.677609154,3257274.875
2021-10-06,무,열무,4키로상자,하,4332.6074074074,7630.44444444444
2021-10-16,무,열무,4키로상자,하,4358.7824074074,5150.625
2021-10-26,무,열무,4키로상자,하,4148.40211640211,3852.14285714285
2021-11-05,무,열무,4키로상자,하,2625.76666666666,4146.55555555555
2021-11-15,무,열무,4키로상자,하,2247.31944444444,3367.125
2021-11-25,무,열무,4키로상자,하,3989.45833333333,5749.22222222222
2021-12-05,무,열무,4키로상자,하,2962.66296296296,4037.44444444444
2021-12-15,무,열무,4키로상자,하,3065.06481481481,2982.22222222222
2021-12-25,무,열무,4키로상자,하,2980.77314814814,1684.375
2021-10-06,무,다발무,1000키로,중,0.0,0.0
2021-10-16,무,다발무,1000키로,중,0.0,0.0
2021-10-26,무,다발무,1000키로,중,0.0,0.0
2021-11-05,무,다발무,1000키로,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,중,2880619.717629101,4579183.71428571
2021-12-05,무,다발무,1000키로,중,3457624.385403962,4946226.77777777
2021-12-15,무,다발무,1000키로,중,3537978.747510363,4573927.33333333
2021-12-25,무,다발무,1000키로,중,3538001.677609154,4640218.875
2021-10-06,무,다발무,10키로,하,0.0,0.0
2021-10-16,무,다발무,10키로,하,0.0,0.0
2021-10-26,무,다발무,10키로,하,0.0,0.0
2021-11-05,무,다발무,10키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,하,2880619.717629101,4300.0
2021-12-05,무,다발무,10키로,하,3457624.385403962,3126.125
2021-12-15,무,다발무,10키로,하,3537978.747510363,2315.22222222222
2021-12-25,무,다발무,10키로,하,3538001.677609154,2870.625
2021-10-06,무,무,18키로상자(비닐포),특,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),특,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),특,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),특,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),특,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),특,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),특,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),특,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),특,9527.15863652509,13568.490902630369
2021-10-06,무,열무,4키로상자,상,10275.9888888888,12978.6666666666
2021-10-16,무,열무,4키로상자,상,10098.7824074074,11385.875
2021-10-26,무,열무,4키로상자,상,9721.1164021164,8759.85714285714
2021-11-05,무,열무,4키로상자,상,6961.45833333333,9333.44444444444
2021-11-15,무,열무,4키로상자,상,6514.6,7233.0
2021-11-25,무,열무,4키로상자,상,7343.55092592592,10650.5555555555
2021-12-05,무,열무,4키로상자,상,5733.02222222222,7713.11111111111
2021-12-15,무,열무,4키로상자,상,5795.60648148148,5486.11111111111
2021-12-25,무,열무,4키로상자,상,5858.39814814814,3942.5
2021-10-06,무,다발무,5톤트럭,특,0.0,0.0
2021-10-16,무,다발무,5톤트럭,특,0.0,0.0
2021-10-26,무,다발무,5톤트럭,특,0.0,0.0
2021-11-05,무,다발무,5톤트럭,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,특,3457624.385403962,3937500.0
2021-12-15,무,다발무,5톤트럭,특,3537978.747510363,3731428.57142857
2021-12-25,무,다발무,5톤트럭,특,3538001.677609154,4500000.0
2021-10-06,무,다발무,10키로,특,0.0,0.0
2021-10-16,무,다발무,10키로,특,0.0,0.0
2021-10-26,무,다발무,10키로,특,0.0,0.0
2021-11-05,무,다발무,10키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,특,2880619.717629101,4600.0
2021-12-05,무,다발무,10키로,특,3457624.385403962,6426.625
2021-12-15,무,다발무,10키로,특,3537978.747510363,5032.55555555555
2021-12-25,무,다발무,10키로,특,3538001.677609154,5117.75
2021-10-06,무,무,20키로상자,특,0.0,26040.1111111111
2021-10-16,무,무,20키로상자,특,0.0,33656.625
2021-10-26,무,무,20키로상자,특,0.0,29798.0
2021-11-05,무,무,20키로상자,특,9290.776770052762,33768.3333333333
2021-11-15,무,무,20키로상자,특,9144.255488924462,36278.75
2021-11-25,무,무,20키로상자,특,7756.955344323138,24753.7777777777
2021-12-05,무,무,20키로상자,특,9310.718034345762,24383.4444444444
2021-12-15,무,무,20키로상자,특,9527.096890175417,17270.8888888888
2021-12-25,무,무,20키로상자,특,9527.15863652509,13988.875
2021-10-06,무,다발무,5000키로,특,0.0,0.0
2021-10-16,무,다발무,5000키로,특,0.0,0.0
2021-10-26,무,다발무,5000키로,특,0.0,0.0
2021-11-05,무,다발무,5000키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,특,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,특,3457624.385403962,4041666.66666666
2021-12-15,무,다발무,5000키로,특,3537978.747510363,3787777.77777777
2021-12-25,무,다발무,5000키로,특,3538001.677609154,4166666.66666666
2021-10-06,무,다발무,5000키로,상,0.0,0.0
2021-10-16,무,다발무,5000키로,상,0.0,0.0
2021-10-26,무,다발무,5000키로,상,0.0,0.0
2021-11-05,무,다발무,5000키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,상,3457624.385403962,3678055.66666666
2021-12-15,무,다발무,5000키로,상,3537978.747510363,3221851.88888888
2021-12-25,무,다발무,5000키로,상,3538001.677609154,3510625.0
2021-10-06,무,열무,4키로상자,중,0.0,10794.7777777777
2021-10-16,무,열무,4키로상자,중,0.0,8724.875
2021-10-26,무,열무,4키로상자,중,0.0,6704.85714285714
2021-11-05,무,열무,4키로상자,중,0.0,6967.11111111111
2021-11-15,무,열무,4키로상자,중,0.0,5520.5
2021-11-25,무,열무,4키로상자,중,0.0,8526.55555555555
2021-12-05,무,열무,4키로상자,중,0.0,5937.0
2021-12-15,무,열무,4키로상자,중,0.0,4272.22222222222
2021-12-25,무,열무,4키로상자,중,0.0,2666.125
2021-10-06,무,열무,1.5키로단,중,1901.34814814814,4090.88888888888
2021-10-16,무,열무,1.5키로단,중,2467.75462962962,2979.25
2021-10-26,무,열무,1.5키로단,중,2269.35978835978,1752.71428571428
2021-11-05,무,열무,1.5키로단,중,1317.45,1768.55555555555
2021-11-15,무,열무,1.5키로단,중,1289.19166666666,1718.5
2021-11-25,무,열무,1.5키로단,중,1861.67592592592,2056.66666666666
2021-12-05,무,열무,1.5키로단,중,1444.58518518518,2316.55555555555
2021-12-15,무,열무,1.5키로단,중,1544.79629629629,1092.11111111111
2021-12-25,무,열무,1.5키로단,중,1358.86111111111,1069.375
2021-10-06,무,다발무,5000키로,하,0.0,0.0
2021-10-16,무,다발무,5000키로,하,0.0,0.0
2021-10-26,무,다발무,5000키로,하,0.0,0.0
2021-11-05,무,다발무,5000키로,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5000키로,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5000키로,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5000키로,하,3457624.385403962,2665694.5
2021-12-15,무,다발무,5000키로,하,3537978.747510363,2330740.66666666
2021-12-25,무,다발무,5000키로,하,3538001.677609154,2025416.625
2021-10-06,무,무,20키로상자,하,0.0,12187.0
2021-10-16,무,무,20키로상자,하,0.0,17424.0
2021-10-26,무,무,20키로상자,하,0.0,13919.5714285714
2021-11-05,무,무,20키로상자,하,9290.776770052762,23253.4444444444
2021-11-15,무,무,20키로상자,하,9144.255488924462,27466.5
2021-11-25,무,무,20키로상자,하,7756.955344323138,14516.6666666666
2021-12-05,무,무,20키로상자,하,9310.718034345762,10441.7777777777
2021-12-15,무,무,20키로상자,하,9527.096890175417,6857.22222222222
2021-12-25,무,무,20키로상자,하,9527.15863652509,6754.0
2021-10-06,무,다발무,8톤트럭,하,0.0,0.0
2021-10-16,무,다발무,8톤트럭,하,0.0,0.0
2021-10-26,무,다발무,8톤트럭,하,0.0,0.0
2021-11-05,무,다발무,8톤트럭,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,하,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,하,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,하,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,8톤트럭,중,0.0,0.0
2021-10-16,무,다발무,8톤트럭,중,0.0,0.0
2021-10-26,무,다발무,8톤트럭,중,0.0,0.0
2021-11-05,무,다발무,8톤트럭,중,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,중,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,중,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,중,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,중,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,중,3538001.677609154,5038789.150848035
2021-10-06,무,열무,1.5키로단,하,1396.9037037037,3195.22222222222
2021-10-16,무,열무,1.5키로단,하,1852.32407407407,2147.75
2021-10-26,무,열무,1.5키로단,하,1553.32275132275,1267.28571428571
2021-11-05,무,열무,1.5키로단,하,873.919444444444,1379.88888888888
2021-11-15,무,열무,1.5키로단,하,867.147222222221,1260.75
2021-11-25,무,열무,1.5키로단,하,1302.96759259259,1613.22222222222
2021-12-05,무,열무,1.5키로단,하,1084.71481481481,1799.44444444444
2021-12-15,무,열무,1.5키로단,하,1110.66666666666,755.444444444444
2021-12-25,무,열무,1.5키로단,하,1026.31944444444,782.0
2021-10-06,무,다발무,1000키로,상,0.0,0.0
2021-10-16,무,다발무,1000키로,상,0.0,0.0
2021-10-26,무,다발무,1000키로,상,0.0,0.0
2021-11-05,무,다발무,1000키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,상,2880619.717629101,6985523.85714285
2021-12-05,무,다발무,1000키로,상,3457624.385403962,6739189.22222222
2021-12-15,무,다발무,1000키로,상,3537978.747510363,6117257.0
2021-12-25,무,다발무,1000키로,상,3538001.677609154,6298289.75
2021-10-06,무,무,18키로상자(비닐포),하,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),하,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),하,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),하,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),하,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),하,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),하,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),하,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),하,9527.15863652509,13568.490902630369
2021-10-06,무,다발무,8톤트럭,상,0.0,0.0
2021-10-16,무,다발무,8톤트럭,상,0.0,0.0
2021-10-26,무,다발무,8톤트럭,상,0.0,0.0
2021-11-05,무,다발무,8톤트럭,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,8톤트럭,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,8톤트럭,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,8톤트럭,상,3457624.385403962,4061879.391038248
2021-12-15,무,다발무,8톤트럭,상,3537978.747510363,3954160.0405784766
2021-12-25,무,다발무,8톤트럭,상,3538001.677609154,5038789.150848035
2021-10-06,무,다발무,10키로,상,0.0,0.0
2021-10-16,무,다발무,10키로,상,0.0,0.0
2021-10-26,무,다발무,10키로,상,0.0,0.0
2021-11-05,무,다발무,10키로,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,10키로,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,10키로,상,2880619.717629101,4592.0
2021-12-05,무,다발무,10키로,상,3457624.385403962,5649.5
2021-12-15,무,다발무,10키로,상,3537978.747510363,4243.11111111111
2021-12-25,무,다발무,10키로,상,3538001.677609154,4576.625
2021-10-06,무,열무,1.5키로단,상,2475.28148148148,4933.88888888888
2021-10-16,무,열무,1.5키로단,상,3005.78703703703,4002.125
2021-10-26,무,열무,1.5키로단,상,2998.89947089947,2379.0
2021-11-05,무,열무,1.5키로단,상,1736.63888888888,2202.77777777777
2021-11-15,무,열무,1.5키로단,상,1688.39444444444,2126.75
2021-11-25,무,열무,1.5키로단,상,2291.27777777777,2438.0
2021-12-05,무,열무,1.5키로단,상,1861.15185185185,2823.44444444444
2021-12-15,무,열무,1.5키로단,상,1998.37037037037,1463.33333333333
2021-12-25,무,열무,1.5키로단,상,1723.76851851851,1470.875
2021-10-06,무,다발무,5톤트럭,상,0.0,0.0
2021-10-16,무,다발무,5톤트럭,상,0.0,0.0
2021-10-26,무,다발무,5톤트럭,상,0.0,0.0
2021-11-05,무,다발무,5톤트럭,상,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,상,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,상,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,상,3457624.385403962,3632533.4
2021-12-15,무,다발무,5톤트럭,상,3537978.747510363,3180370.44444444
2021-12-25,무,다발무,5톤트럭,상,3538001.677609154,3560833.42857142
2021-10-06,무,다발무,5톤트럭,하,0.0,0.0
2021-10-16,무,다발무,5톤트럭,하,0.0,0.0
2021-10-26,무,다발무,5톤트럭,하,0.0,0.0
2021-11-05,무,다발무,5톤트럭,하,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,5톤트럭,하,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,5톤트럭,하,2880619.717629101,4142004.452156737
2021-12-05,무,다발무,5톤트럭,하,3457624.385403962,2633000.0
2021-12-15,무,다발무,5톤트럭,하,3537978.747510363,2311296.22222222
2021-12-25,무,다발무,5톤트럭,하,3538001.677609154,2029285.71428571
2021-10-06,무,다발무,1000키로,특,0.0,0.0
2021-10-16,무,다발무,1000키로,특,0.0,0.0
2021-10-26,무,다발무,1000키로,특,0.0,0.0
2021-11-05,무,다발무,1000키로,특,3450219.0057714866,4826077.047130248
2021-11-15,무,다발무,1000키로,특,3395806.923616167,3660519.280007274
2021-11-25,무,다발무,1000키로,특,2880619.717629101,8222500.0
2021-12-05,무,다발무,1000키로,특,3457624.385403962,8182222.22222222
2021-12-15,무,다발무,1000키로,특,3537978.747510363,8422222.22222222
2021-12-25,무,다발무,1000키로,특,3538001.677609154,8317187.5
2021-10-06,무,무,18키로상자(비닐포),상,0.0,0.0
2021-10-16,무,무,18키로상자(비닐포),상,0.0,0.0
2021-10-26,무,무,18키로상자(비닐포),상,0.0,0.0
2021-11-05,무,무,18키로상자(비닐포),상,9290.776770052762,12995.698083210958
2021-11-15,무,무,18키로상자(비닐포),상,9144.255488924462,9857.07499614716
2021-11-25,무,무,18키로상자(비닐포),상,7756.955344323138,11153.62203998643
2021-12-05,무,무,18키로상자(비닐포),상,9310.718034345762,10937.860647653524
2021-12-15,무,무,18키로상자(비닐포),상,9527.096890175417,10647.79313679039
2021-12-25,무,무,18키로상자(비닐포),상,9527.15863652509,13568.490902630369
2021-10-06,상추,청,100 g,상품,1681.0,2430.0
2021-10-16,상추,청,100 g,상품,1667.33333333333,2369.0
2021-10-26,상추,청,100 g,상품,1664.66666666666,2102.0
2021-11-05,상추,청,100 g,상품,1560.66666666666,1461.0
2021-11-15,상추,청,100 g,상품,1300.66666666666,1213.0
2021-11-25,상추,청,100 g,상품,1122.33333333333,1122.0
2021-12-05,상추,청,100 g,상품,1099.66666666666,1134.0
2021-12-15,상추,청,100 g,상품,936.666666666666,1034.0
2021-12-25,상추,청,100 g,상품,843.0,940.0
2021-10-06,상추,청,100 g,중품,1073.66666666666,1598.0
2021-10-16,상추,청,100 g,중품,1202.66666666666,1408.0
2021-10-26,상추,청,100 g,중품,1151.66666666666,1021.0
2021-11-05,상추,청,100 g,중품,1034.66666666666,778.0
2021-11-15,상추,청,100 g,중품,777.666666666666,608.0
2021-11-25,상추,청,100 g,중품,698.666666666666,588.0
2021-12-05,상추,청,100 g,중품,693.666666666666,563.0
2021-12-15,상추,청,100 g,중품,572.0,537.0
2021-12-25,상추,청,100 g,중품,512.333333333333,503.0
2021-10-06,상추,적,100 g,중품,1133.0,1574.0
2021-10-16,상추,적,100 g,중품,1255.66666666666,1437.0
2021-10-26,상추,적,100 g,중품,1238.66666666666,1112.0
2021-11-05,상추,적,100 g,중품,1096.0,817.0
2021-11-15,상추,적,100 g,중품,828.0,678.0
2021-11-25,상추,적,100 g,중품,719.666666666666,646.0
